0.9866493;0.013350707
0.99896884;0.0010310126
0.99588084;0.0041191694
0.6345845;0.36541545
0.98180914;0.018190868
0.9988667;0.0011333223
0.16647305;0.8335268
0.95466584;0.045334082
0.99893445;0.0010655203
0.9912057;0.008794271
0.9962994;0.0037005309
0.99909794;0.00090212736
0.99253315;0.007466907
0.99944293;0.0005569978
0.9993203;0.0006796411
0.9974713;0.0025287385
0.002015999;0.9979839
0.99868286;0.0013172352
0.9944322;0.0055677514
0.99847287;0.0015271142
0.9983861;0.0016138116
0.023133373;0.9768667
0.9889762;0.011023797
0.003124774;0.9968751
0.9670531;0.03294696
0.99832696;0.0016730975
0.9992279;0.00077214785
0.9969191;0.0030808717
0.998638;0.0013620192
0.012728148;0.98727185
0.0043861745;0.9956138
0.9946968;0.0053031677
0.9975735;0.002426393
0.9738735;0.026126435
0.9986252;0.0013747343
0.99607766;0.003922223
0.9989298;0.0010701672
0.97477704;0.025222903
0.99147975;0.0085201925
0.9932977;0.006702253
0.9209562;0.07904379
0.9950729;0.004927025
0.99682665;0.0031733494
0.99883944;0.0011605273
0.99825114;0.0017487869
0.95839244;0.041607417
0.98332554;0.016674576
0.9862707;0.013729148
0.0017011192;0.9982989
0.99799997;0.002000002
0.046261657;0.95373833
0.874262;0.12573804
0.99843216;0.0015677364
0.9830878;0.016912282
0.99870664;0.001293286
0.9985157;0.0014841866
0.9978271;0.0021728417
0.97369826;0.02630164
0.005184108;0.9948159
0.99753535;0.0024644926
0.997425;0.0025750066
0.9877345;0.012265532
0.9984016;0.001598471
0.9851761;0.014823854
0.9987387;0.0012613115
0.99909985;0.0009002276
0.9988465;0.0011535618
0.9991972;0.0008028564
0.99850714;0.0014929099
0.993195;0.0068049235
0.99863;0.0013699515
0.9976871;0.002312887
0.9980609;0.0019391
0.9949876;0.005012446
0.3734208;0.62657917
0.9992331;0.0007668217
0.8543224;0.14567757
0.9950168;0.004983289
0.99451894;0.0054809055
0.9895248;0.010475113
0.9983684;0.0016315698
0.9992584;0.00074170384
0.9664457;0.03355421
0.9981388;0.0018612233
0.9989192;0.0010808326
0.0018438444;0.9981561
0.99875855;0.0012414432
0.006311044;0.9936889
0.9978722;0.002127923
0.9976393;0.0023607723
0.99758255;0.0024174235
0.9981794;0.001820618
0.99726534;0.0027347044
0.0026097826;0.9973902
0.99940455;0.0005953417
0.9994606;0.00053944055
0.99849784;0.0015022162
0.0014124202;0.9985875
0.00421229;0.9957876
0.99810964;0.0018903409
0.99807;0.0019299614
0.99818116;0.0018188425
0.9872511;0.012748885
0.99931234;0.00068757776
0.999437;0.0005630571
0.99878025;0.0012198067
0.99926007;0.000740038
0.99788994;0.0021100452
0.99735606;0.0026438117
0.9974419;0.0025581247
0.9959715;0.004028489
0.99277455;0.007225323
0.9991282;0.0008717173
0.9916987;0.008301217
0.08977269;0.9102273
0.93778557;0.062214393
0.99242926;0.007570682
0.99874645;0.0012535589
0.9990122;0.000987749
0.9991967;0.000803319
0.9962157;0.0037844044
0.99898934;0.0010107519
0.016453473;0.9835464
0.99883074;0.0011692948
0.9816666;0.018333288
0.97991854;0.020081528
0.99862593;0.0013739765
0.9956114;0.0043884716
0.99934;0.0006599557
0.9994632;0.0005368551
0.5351863;0.46481368
0.99918133;0.00081864826
0.9973801;0.002619948
0.8394204;0.16057959
0.004200259;0.9957997
0.9975958;0.0024041485
0.9912403;0.008759657
0.9987077;0.0012922154
0.9992146;0.0007854676
0.001968519;0.9980314
0.9948472;0.0051528625
0.9974557;0.0025442203
0.99908495;0.0009149985
0.9990123;0.0009876643
0.99177104;0.008228793
0.9898505;0.010149374
0.9988986;0.0011013488
0.99922544;0.00077460305
0.994057;0.0059429277
0.9938406;0.006159355
0.79210925;0.20789073
0.9991489;0.0008510326
0.0011470558;0.99885297
0.9990878;0.0009121508
0.00086606975;0.99913394
0.9913333;0.008666702
0.8105951;0.18940492
0.9976388;0.002361163
0.017026577;0.98297346
0.0026693475;0.9973306
0.9966847;0.0033153489
0.99927974;0.0007201833
0.9984286;0.001571488
0.014828375;0.9851716
0.99856174;0.001438179
0.9918917;0.00810827
0.0025596337;0.99744034
0.9969338;0.0030661412
0.99945843;0.00054157525
0.9993931;0.00060691446
0.0009413882;0.99905866
0.02062232;0.9793776
0.99292904;0.0070710066
0.99603313;0.0039668907
0.9931725;0.0068275565
0.99210656;0.007893434
0.9852018;0.014798221
0.9986431;0.0013569058
0.0042523253;0.99574775
0.99014604;0.009853851
0.99803764;0.0019622485
0.996333;0.0036669648
0.999112;0.0008878882
0.99932724;0.0006727073
0.9675148;0.03248519
0.9944669;0.0055330917
0.99825484;0.0017452004
0.99735236;0.002647642
0.99858713;0.0014127942
0.99704957;0.0029503577
0.9946762;0.0053237393
0.8594557;0.1405443
0.99869144;0.0013084878
0.9976228;0.0023772528
0.98538023;0.014619778
0.009432297;0.99056774
0.998923;0.0010769962
0.9701591;0.029840898
0.99841183;0.001588182
0.99828553;0.0017145282
0.9958634;0.00413671
0.9959472;0.0040528364
0.9984676;0.0015323361
0.973822;0.026177961
0.9979332;0.0020668004
0.99921256;0.0007874739
0.9877486;0.012251386
0.99843264;0.0015673753
0.9988355;0.0011644785
0.99760133;0.0023985144
0.9992115;0.00078849355
0.9986689;0.0013311629
0.0016243431;0.9983758
0.0098901605;0.9901099
0.0029648945;0.9970351
0.99933904;0.00066097296
0.99194396;0.008056099
0.9990771;0.00092288957
0.99490505;0.0050949096
0.9989536;0.0010463921
0.9980646;0.0019354508
0.9991619;0.0008380824
0.99896455;0.0010354359
0.9991113;0.00088859064
0.9971555;0.0028444293
0.9989617;0.0010382952
0.97070366;0.029296244
0.9990484;0.00095153373
0.9993364;0.0006635161
0.99893767;0.001062281
0.9988525;0.0011475345
0.79210925;0.20789073
0.99835;0.001649877
0.9994205;0.00057954574
0.9965773;0.0034225115
0.99394625;0.006053739
0.9980662;0.0019337658
0.9980523;0.0019476475
0.97536397;0.02463605
0.9965309;0.0034690597
0.99869514;0.001304872
0.98751616;0.012483695
0.45258135;0.5474186
0.99374604;0.006253969
0.9962923;0.0037076578
0.998296;0.0017039183
0.99716884;0.0028312074
0.89586;0.10413987
0.9985258;0.0014741021
0.99915546;0.0008445088
0.99879646;0.001203677
0.9983655;0.0016346022
0.99872905;0.00127097
0.9695365;0.030463396
0.99612874;0.0038712143
0.9983722;0.0016277815
0.0029648945;0.9970351
0.997459;0.0025410338
0.9963512;0.0036486967
0.0021966323;0.99780345
0.9986356;0.0013643462
0.999168;0.0008320041
0.043300226;0.95669985
0.0022836048;0.99771637
0.99102235;0.008977619
0.99547535;0.0045246654
0.012224393;0.98777556
0.99758613;0.0024138314
0.002262444;0.9977375
0.99838346;0.0016164782
0.9984676;0.0015323361
0.7983867;0.20161337
0.99952656;0.000473348
0.99788386;0.0021161789
0.9978465;0.0021535328
0.7889527;0.21104722
0.9787912;0.021208875
0.99835443;0.0016456337
0.9776044;0.02239562
0.9991967;0.0008032791
0.0019127395;0.9980872
0.0076189274;0.99238104
0.0019085149;0.9980915
