0.98919755;0.010802459
0.38472193;0.61527807
0.9850362;0.014963719
0.91655964;0.08344044
0.9647532;0.03524674
0.6015144;0.39848566
0.91258883;0.08741109
0.9869041;0.013095924
0.97940636;0.02059376
0.5769879;0.4230121
0.90799296;0.09200705
0.9880104;0.011989527
0.91806227;0.0819377
0.8497051;0.15029496
0.9025775;0.09742244
0.8986144;0.10138556
0.9786335;0.021366414
0.6895121;0.3104879
0.85939837;0.14060156
0.97062206;0.029377872
0.97958153;0.020418555
0.22226806;0.77773196
0.97776073;0.02223933
0.99028194;0.009718072
0.7567297;0.24327014
0.9563864;0.043613564
0.9410617;0.058938313
0.98899096;0.011008959
0.9615022;0.038497813
0.94861114;0.05138876
0.9710409;0.028959086
0.98099643;0.019003669
0.94859475;0.051405232
0.98397714;0.01602289
0.96681553;0.03318442
0.94862485;0.051375154
0.97967863;0.020321338
0.9581075;0.041892476
0.9343111;0.06568885
0.9786263;0.021373624
0.9336929;0.06630712
0.96429867;0.035701264
0.9621066;0.037893455
0.9842227;0.015777273
0.74729246;0.2527076
0.873364;0.12663598
0.8685967;0.13140331
0.9845081;0.015491868
0.92324215;0.0767578
0.93502414;0.064975776
0.99113965;0.008860429
0.9828911;0.01710886
0.9854209;0.014579084
0.9280259;0.07197396
0.59188247;0.40811756
0.87594384;0.124056086
0.98618186;0.013818101
0.6313153;0.36868465
0.39939424;0.6006057
0.63848335;0.3615166
0.92951936;0.07048051
0.97558457;0.024415446
0.9828643;0.017135656
0.92690486;0.073095135
0.15494692;0.84505296
0.9641692;0.035830732
0.6024302;0.3975699
0.98818606;0.011813866
0.8578378;0.1421623
0.9653889;0.03461124
0.9920043;0.007995612
0.97911507;0.020884914
0.9265968;0.073403195
0.9893503;0.010649565
0.9664358;0.033564206
0.8458624;0.15413748
0.843972;0.15602799
0.89049184;0.10950808
0.9557669;0.044233
0.98671174;0.013288191
0.93810725;0.061892677
0.8298361;0.17016391
0.9831996;0.016800418
0.89457613;0.10542386
0.79411393;0.20588605
0.97336346;0.026636485
0.94929457;0.05070541
0.79310554;0.20689435
0.98853964;0.01146034
0.953562;0.046437945
0.82965654;0.17034352
0.9100155;0.08998446
0.9869673;0.013032548
0.97815734;0.02184261
0.91687727;0.08312264
0.9258461;0.07415388
0.82859737;0.1714026
0.9664037;0.033596173
0.99053186;0.009468226
0.84307367;0.15692635
0.95982695;0.04017312
0.9851312;0.014868796
0.9714721;0.028527837
0.94216615;0.05783374
0.91175866;0.088241406
0.77941674;0.22058325
0.7681228;0.2318771
0.9202727;0.07972724
0.9745719;0.025428161
0.9350972;0.0649027
0.9857624;0.014237698
0.3831618;0.6168382
0.97584105;0.024158942
0.98208445;0.01791555
0.9126549;0.08734514
0.56378615;0.43621376
0.9735228;0.026477303
0.95621336;0.043786716
0.8648341;0.1351658
0.99256027;0.0074398085
0.976443;0.023557054
0.97958016;0.020419834
0.97718984;0.022810139
0.72117424;0.27882576
0.93897593;0.06102413
0.9696157;0.030384248
0.75718534;0.24281462
0.94148886;0.05851119
0.86559516;0.13440476
0.5661632;0.43383685
0.953562;0.046437945
0.945798;0.054202136
0.9083001;0.09169998
0.8547076;0.14529239
0.6150676;0.3849324
0.95581204;0.044187974
0.98808753;0.011912457
0.7567297;0.24327014
0.99008584;0.009914218
0.99099433;0.009005654
0.96923;0.030769872
0.94304115;0.056958932
0.92403543;0.07596444
0.47675115;0.52324873
0.98474973;0.015250138
0.69827586;0.30172414
0.9892999;0.010700024
0.9831996;0.016800418
0.98654777;0.013452205
0.96353084;0.03646921
0.87317854;0.12682156
0.51496696;0.485033
0.8655549;0.13444492
0.7567297;0.24327014
0.98858297;0.011417054
0.95353734;0.046462677
0.9798497;0.020150203
0.9643523;0.035647698
0.9711232;0.028876804
0.99062186;0.009378071
0.8266273;0.17337261
0.98181695;0.018182995
0.9895169;0.010483075
0.97268593;0.027314091
0.94480854;0.055191442
0.9617808;0.03821913
0.9703317;0.02966833
0.9720027;0.027997293
0.9870529;0.012946965
0.98572254;0.014277464
0.9753747;0.024625272
0.97826076;0.021739189
0.6373582;0.3626418
0.8087754;0.19122462
0.45265386;0.5473461
0.972144;0.027855977
0.9412873;0.058712754
0.96828365;0.03171622
0.98889357;0.011106421
0.9647806;0.035219435
0.98967147;0.010328572
0.97625464;0.023745328
0.7594365;0.2405636
0.9412873;0.058712754
0.9806261;0.019373827
0.9166899;0.08331013
0.98344296;0.01655691
0.9822934;0.017706577
0.9581431;0.041856904
0.76951647;0.2304835
0.9704874;0.029512592
0.9850173;0.014982673
0.9845611;0.015438839
0.9889295;0.011070468
0.8832884;0.11671163
0.85434496;0.14565496
0.9035962;0.096403725
0.97053957;0.029460361
0.98476887;0.015231088
0.9632539;0.036746014
0.9734217;0.026578287
0.11424778;0.8857523
0.9643023;0.035697583
0.9412954;0.058704663
0.9832037;0.016796282
0.9851003;0.01489965
0.9322689;0.06773105
0.9801404;0.019859573
0.9877962;0.012203897
0.9635484;0.03645163
0.97050536;0.029494552
0.8338139;0.16618614
0.99306184;0.0069381287
0.97732544;0.022674594
0.975909;0.02409099
0.5724887;0.42751122
0.87501365;0.12498632
0.90521264;0.094787404
0.83432144;0.16567853
0.96253324;0.037466712
0.97303504;0.026964912
0.99252176;0.007478302
0.9870389;0.012961093
0.9699174;0.030082658
0.9304316;0.069568336
0.7808176;0.21918233
0.9195137;0.08048627
0.9887488;0.011251146
0.953562;0.046437945
0.970347;0.029652968
0.9891808;0.010819271
0.90062076;0.09937925
0.9336929;0.06630712
0.9182871;0.08171289
0.88306004;0.1169399
0.9603812;0.03961878
0.96226084;0.037739154
0.9674169;0.03258317
0.98740953;0.012590498
0.994222;0.005777994
0.9863917;0.013608174
0.9776593;0.022340769
0.9569322;0.0430678
0.975106;0.024893928
0.14807193;0.851928
0.7567297;0.24327014
0.49475017;0.5052498
0.98033834;0.019661723
0.9625551;0.03744485
0.9749017;0.025098268
0.96561617;0.03438379
0.9855884;0.014411607
0.97649395;0.023505924
0.9842656;0.015734363
0.88459194;0.11540797
0.9433438;0.056656145
0.41677502;0.5832249
0.98999095;0.010009038
0.44661248;0.5533874
0.9730675;0.026932493
0.91464585;0.085354246
0.8577575;0.14224248
0.8727705;0.12722951
0.964356;0.035643958
0.97632426;0.023675807
0.9380276;0.061972484
0.7774;0.22260003
0.9232892;0.07671076
0.9588289;0.041171048
0.7567297;0.24327025
0.5115034;0.48849672
0.9280259;0.07197396
0.9777952;0.022204757
0.97034454;0.029655453
0.7567297;0.24327014
0.73444873;0.26555133
0.22149345;0.77850664
0.94882834;0.05117167
0.9501967;0.049803223
0.64832634;0.35167357
0.83697927;0.16302073
0.98852456;0.0114755025
0.97094786;0.029052183
0.9889869;0.0110130515
0.9858308;0.014169215
0.5141928;0.48580715
0.69734174;0.30265835
0.97866434;0.021335598
0.9059303;0.094069764
0.7452793;0.2547207
0.96576595;0.03423405
0.97482216;0.025177883
0.79485154;0.20514849
0.9744836;0.02551641
0.83265173;0.16734818
0.9592963;0.040703654
0.94626826;0.053731743
0.386482;0.613518
0.9856537;0.01434634
0.9645111;0.03548893
0.987229;0.012771002
0.89195436;0.108045556
0.9915376;0.008462414
0.66673255;0.33326736
0.8745947;0.1254053
0.934982;0.065017976
0.9865892;0.013410748
0.7010192;0.2989807
0.92685986;0.07314018
0.124753125;0.87524694
0.94862634;0.051373694
0.9857333;0.014266724
0.085675985;0.9143239
0.18834034;0.81165963
0.96757036;0.032429583
0.9259308;0.07406925
0.45192662;0.54807335
0.9487747;0.051225305
0.9888608;0.011139122
0.9620053;0.03799457
0.77843297;0.22156706
0.9812377;0.018762346
0.9942535;0.0057464666
0.97402376;0.02597614
0.6770217;0.32297832
0.98763853;0.01236148
0.9179928;0.08200722
0.9277646;0.0722354
0.9551705;0.04482944
0.9561312;0.04386874
0.39635816;0.60364187
0.9784675;0.02153247
0.7567297;0.24327025
0.97825027;0.021749724
0.98176724;0.018232755
0.72149265;0.2785073
0.9764298;0.023570212
0.99010015;0.009899755
0.7948427;0.20515718
0.97225857;0.027741412
0.9713355;0.02866457
0.9889341;0.011065934
0.97263235;0.02736764
0.8753302;0.12466984
0.6439931;0.356007
0.7832105;0.21678938
0.52994436;0.47005564
0.9333662;0.06663379
0.98721063;0.0127894245
0.84712815;0.15287183
0.87280107;0.12719898
0.98971343;0.010286495
0.9860192;0.013980779
0.98524374;0.014756151
0.99214303;0.007856921
0.8946833;0.105316654
0.9547668;0.04523313
0.9741794;0.025820594
0.61690027;0.38309973
0.98886573;0.011134149
0.992435;0.0075650527
0.9362189;0.06378106
0.9279994;0.07200058
0.9703797;0.02962035
0.619008;0.38099203
0.9636462;0.03635379
0.9084381;0.09156191
0.98368055;0.016319346
0.979044;0.020955984
0.98144406;0.018555889
0.8563063;0.14369367
0.8798745;0.12012545
0.98275137;0.01724858
0.9564265;0.04357343
0.85472876;0.14527118
0.9681033;0.031896733
0.8042997;0.19570026
0.9577445;0.04225555
0.9814052;0.018594781
0.87987494;0.120125085
0.6417784;0.3582217
0.9753443;0.024655627
0.97894806;0.021051915
0.82334405;0.1766559
0.9248091;0.075191
0.9871106;0.012889423
0.9839519;0.016048158
0.98461324;0.015386826
0.9543539;0.045645997
0.9831996;0.016800418
0.93159693;0.06840316
0.9763377;0.023662424
0.95218915;0.047810793
0.9912231;0.008776881
0.9336929;0.06630712
0.9722227;0.027777385
0.9881171;0.011882863
0.97248536;0.027514704
0.92518324;0.07481673
0.98312575;0.016874252
0.9771088;0.022891236
0.6296431;0.37035686
0.95303357;0.046966404
0.9786601;0.021339824
0.7567297;0.24327014
0.9678133;0.032186583
0.8630838;0.13691615
0.9842318;0.015768109
0.95256776;0.047432274
0.99032545;0.009674501
0.8697004;0.1302995
0.98540723;0.014592647
0.87469554;0.12530454
0.4888479;0.51115215
0.9857632;0.014236813
0.8670385;0.13296154
0.81745714;0.18254286
0.94875664;0.051243413
0.61694837;0.38305172
0.19863054;0.8013694
0.98230547;0.01769453
0.9730246;0.026975324
0.9803044;0.019695554
0.88452655;0.11547342
0.9795254;0.02047468
0.99063957;0.009360457
0.8781828;0.121817224
0.91632247;0.08367749
0.8960747;0.10392525
0.95103145;0.048968606
0.9482034;0.051796544
0.80981445;0.19018556
0.95800185;0.041998196
0.32548374;0.6745163
0.95152456;0.048475504
0.8927621;0.10723787
0.98717546;0.012824614
0.9078094;0.09219057
0.95145243;0.048547607
0.97368574;0.026314184
0.8458624;0.15413748
0.9691055;0.030894449
0.94561946;0.054380454
0.97926974;0.020730201
0.99090314;0.009096737
0.8928536;0.10714634
0.7067806;0.29321936
0.8795645;0.12043551
0.68823606;0.3117639
0.584484;0.41551596
0.33590028;0.6640997
0.15290633;0.84709376
0.99152195;0.008478073
0.98817426;0.01182569
0.983874;0.01612591
0.9497429;0.050257053
0.97787017;0.02212985
0.9833294;0.01667059
0.9568604;0.043139525
0.86296153;0.13703854
0.9075795;0.09242051
0.9862643;0.013735678
0.98361343;0.016386554
0.9255683;0.07443178
0.9899554;0.010044633
0.94102097;0.058979098
0.91162914;0.088370845
0.9908857;0.009114357
0.9415358;0.058464114
0.96027964;0.039720427
0.9651812;0.034818836
0.97523475;0.024765182
0.9714721;0.028527837
0.8611333;0.1388668
0.81534463;0.18465538
0.7567297;0.24327014
0.9760038;0.023996105
0.87054485;0.12945506
0.98941875;0.010581276
0.9895745;0.010425533
0.94853497;0.051464915
0.97314346;0.026856517
0.89296794;0.10703201
0.961773;0.03822698
0.9533423;0.046657667
0.93733704;0.062662914
0.9809148;0.019085197
0.9737514;0.026248578
0.7477089;0.252291
0.98741424;0.012585677
0.8353085;0.16469146
0.96356934;0.036430642
0.9370214;0.06297857
0.7948427;0.2051572
0.4277906;0.5722093
0.94807655;0.051923487
0.9412574;0.05874248
0.8443795;0.15562057
0.9821795;0.017820407
0.9613078;0.038692195
0.9602534;0.039746586
0.7567297;0.24327014
0.96178466;0.038215343
0.92612284;0.07387717
0.95713776;0.04286224
0.9810137;0.018986287
0.79098254;0.20901735
0.9527933;0.047206625
0.9083001;0.09169998
0.7567297;0.24327014
0.5286609;0.47133917
0.96419287;0.03580698
0.5811223;0.41887763
0.9764686;0.023531344
0.97468895;0.025311077
0.9506688;0.049331125
0.9862082;0.01379183
0.79559803;0.20440197
0.8026945;0.19730549
0.88248354;0.117516406
0.9913925;0.0086073475
0.9895227;0.01047734
0.98454714;0.015452761
0.9736604;0.026339537
0.9413094;0.058690563
0.8489557;0.1510443
0.9653011;0.034698945
0.48410738;0.51589257
0.96156675;0.038433276
0.90848625;0.091513686
0.95983034;0.04016964
0.96752053;0.032479476
0.7489157;0.25108445
0.89650565;0.103494376
0.8307484;0.16925158
0.8440557;0.15594433
0.9837326;0.016267383
0.90521264;0.094787404
0.97762454;0.022375338
0.97643787;0.023562185
0.8813014;0.11869854
0.9517199;0.04828009
0.9504031;0.049596794
0.9831996;0.016800418
0.9615721;0.038427867
0.30745494;0.69254506
0.98266274;0.017337212
0.9764358;0.023564136
0.13919094;0.86080897
0.9841889;0.015811073
0.69734174;0.30265835
0.9871704;0.012829582
0.9538516;0.046148326
0.91815215;0.08184785
0.9866534;0.01334665
0.7567297;0.24327014
0.8742247;0.1257752
0.975272;0.024727948
0.9757454;0.024254475
0.55795234;0.44204766
0.97688454;0.023115447
0.8947976;0.10520232
0.96663606;0.03336391
0.9774449;0.022555115
0.92825;0.07175006
0.9104099;0.089590095
0.96313715;0.0368628
0.45674857;0.5432514
0.9529615;0.0470384
0.99312377;0.0068762316
0.982478;0.01752208
0.9663027;0.03369736
0.91328967;0.08671039
0.9866425;0.013357536
0.89884335;0.10115658
0.98288167;0.017118309
0.9554278;0.044572156
0.93700755;0.0629924
0.9847226;0.015277375
0.7567297;0.24327014
0.9249945;0.07500531
0.9762467;0.023753323
0.96855044;0.031449478
0.11444065;0.8855593
0.96224356;0.037756324
0.19367415;0.8063258
0.9813336;0.018666286
0.9694279;0.03057205
0.8850912;0.114908725
0.9893928;0.010607167
0.9279994;0.07200058
0.9179584;0.082041584
0.8910154;0.10898461
0.8581635;0.14183655
0.86081463;0.13918528
0.91402566;0.08597427
0.98300743;0.016992621
0.98788035;0.012119598
0.8928536;0.10714634
0.97307575;0.026924245
0.8579015;0.14209853
0.9927302;0.007269774
0.93159693;0.06840316
0.9342556;0.065744326
0.91729957;0.08270049
0.98104364;0.018956317
0.7567297;0.24327014
0.9615201;0.038479917
0.78938717;0.21061288
0.9876908;0.012309183
0.9831996;0.016800418
0.9828302;0.017169738
0.8627407;0.13725933
0.7836117;0.21638818
0.93857574;0.061424304
0.849533;0.15046708
0.8485241;0.15147597
0.98853964;0.011460399
0.18830481;0.8116953
0.67837363;0.3216264
0.96241975;0.037580166
0.88998264;0.11001731
0.5154261;0.484574
0.9667126;0.033287346
0.86433315;0.13566688
0.9597688;0.04023122
0.9205647;0.07943525
0.7324711;0.2675289
0.9871054;0.012894672
0.7799377;0.22006227
0.9209805;0.07901939
0.9389509;0.061049044
0.98859656;0.011403471
0.9416093;0.058390584
0.9904557;0.009544319
0.9755064;0.024493549
0.9858477;0.014152247
0.9749498;0.02505028
0.7953715;0.20462847
0.8542574;0.14574257
0.94169486;0.058305085
0.969757;0.03024294
0.98692113;0.01307887
0.9195853;0.08041472
0.0981508;0.90184915
0.9752721;0.024727946
0.8559513;0.14404863
0.900576;0.099424034
0.985225;0.01477493
