0.8430258;0.15697418
0.8430258;0.15697418
0.84302443;0.15697557
0.8430258;0.15697418
0.8430256;0.15697427
0.84302986;0.15697017
0.8430226;0.15697739
0.8430258;0.15697418
0.8430258;0.15697424
0.8430258;0.15697418
0.8430256;0.1569743
0.89634526;0.10365476
0.8430267;0.15697329
0.8430242;0.1569758
0.8430258;0.15697418
0.8430258;0.15697418
0.90090847;0.099091426
0.8547141;0.14528587
0.84317046;0.15682949
0.9036641;0.09633595
0.90240514;0.09759483
0.84302384;0.15697624
0.8430258;0.15697427
0.90240514;0.09759483
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8431323;0.15686765
0.90127176;0.09872836
0.8430258;0.15697418
0.8430258;0.15697418
0.8430255;0.15697445
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.843024;0.15697597
0.84313184;0.15686812
0.8430258;0.15697418
0.8430258;0.15697418
0.84515333;0.15484668
0.8430258;0.15697423
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.89634526;0.10365481
0.8430258;0.15697418
0.8430258;0.15697418
0.8430256;0.15697435
0.8430258;0.15697418
0.90240514;0.09759483
0.8430258;0.15697418
0.8430258;0.15697418
0.8430256;0.15697443
0.8430258;0.15697418
0.84364706;0.15635289
0.8430258;0.15697418
0.9036641;0.09633595
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430435;0.15695654
0.843021;0.15697902
0.8430258;0.1569742
0.8430258;0.15697418
0.8430258;0.15697418
0.846487;0.15351303
0.8430255;0.15697445
0.9035944;0.09640562
0.8430256;0.15697429
0.84346265;0.1565373
0.8430258;0.15697418
0.8430258;0.15697418
0.8827512;0.11724867
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430255;0.15697445
0.8430258;0.15697418
0.8430258;0.1569742
0.8430258;0.15697418
0.84465575;0.15534423
0.8430258;0.15697418
0.90090847;0.099091455
0.8430256;0.15697432
0.8430258;0.15697418
0.8430258;0.15697418
0.8430256;0.15697432
0.8430258;0.15697417
0.8430258;0.15697418
0.8947656;0.105234325
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.9035024;0.09649758
0.8430258;0.15697418
0.8430258;0.15697418
0.843029;0.15697092
0.8430216;0.15697837
0.8430255;0.15697443
0.89634526;0.10365476
0.8430258;0.15697418
0.84336585;0.15663414
0.8430258;0.15697418
0.8430258;0.15697418
0.8430248;0.15697514
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.90195477;0.09804525
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.1569742
0.8430258;0.15697418
0.8430258;0.15697418
0.8430256;0.15697432
0.84303075;0.15696917
0.8430256;0.15697429
0.8430258;0.15697418
0.8430258;0.15697418
0.84302443;0.15697557
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.9021752;0.09782476
0.8430255;0.15697445
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430248;0.1569753
0.8430258;0.15697418
0.8430258;0.15697418
0.8860542;0.1139457
0.8430258;0.15697418
0.8430258;0.15697418
0.84465575;0.15534423
0.8430255;0.15697445
0.8430258;0.15697418
0.8430255;0.15697445
0.8430258;0.15697418
0.8430185;0.15698153
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430255;0.15697443
0.8430258;0.15697418
0.8430258;0.15697418
0.90240514;0.09759483
0.84364706;0.15635298
0.8430258;0.15697418
0.90128285;0.09871717
0.8430123;0.15698776
0.8464854;0.15351456
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.1569742
0.8430258;0.15697418
0.89634424;0.103655726
0.8430258;0.15697418
0.8430256;0.1569743
0.9005336;0.09946632
0.8430258;0.15697418
0.8430258;0.15697418
0.84313226;0.15686771
0.8430258;0.15697418
0.8430258;0.15697418
0.84465575;0.15534426
0.8430258;0.15697418
0.84302443;0.15697558
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430242;0.1569758
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.899637;0.1003631
0.8430475;0.15695257
0.8431323;0.15686765
0.8430258;0.15697418
0.84313226;0.15686771
0.8430258;0.15697418
0.8430258;0.1569742
0.8430256;0.15697429
0.84303087;0.15696916
0.8430258;0.15697418
0.8430267;0.15697329
0.8939595;0.10604041
0.8430258;0.15697418
0.8430258;0.15697418
0.8430255;0.15697445
0.843022;0.1569781
0.90652657;0.093473434
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.84499747;0.15500243
0.8430258;0.15697418
0.8441878;0.15581208
0.8430258;0.15697418
0.8430258;0.15697427
0.90108407;0.09891592
0.9001038;0.099896096
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430255;0.15697445
0.89851534;0.10148463
0.8430258;0.15697418
0.8430258;0.15697424
0.8430258;0.15697418
0.8430256;0.15697436
0.8430258;0.15697427
0.8430198;0.15698023
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.90120417;0.09879581
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697424
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.84302545;0.15697455
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.9009948;0.09900516
0.8430258;0.15697418
0.8430256;0.15697432
0.8430258;0.15697418
0.843027;0.15697299
0.8430258;0.15697418
0.8996606;0.10033948
0.8430296;0.1569703
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.84401757;0.15598238
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430198;0.15698023
0.88476974;0.115230165
0.8430258;0.15697418
0.8430258;0.15697417
0.8430258;0.15697418
0.8430258;0.15697418
0.8430255;0.15697445
0.8430258;0.15697418
0.8430258;0.15697418
0.84303087;0.15696916
0.8430258;0.1569742
0.8430258;0.15697418
0.8430258;0.15697418
0.84301656;0.15698348
0.8430258;0.15697418
0.8430228;0.15697718
0.8430258;0.15697418
0.8430258;0.15697418
0.8430375;0.15696245
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.90240514;0.09759483
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.903664;0.09633602
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.90240514;0.09759483
0.8430258;0.15697418
0.8430258;0.15697418
0.8430256;0.15697439
0.8430258;0.1569742
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.84302586;0.1569742
0.8430255;0.15697445
0.8430257;0.15697429
0.84302586;0.1569742
0.84302586;0.1569742
0.84302586;0.1569742
