0.96949977;0.030500328
0.9965493;0.003450712
0.991721;0.008279013
0.9897939;0.010206184
0.81538457;0.18461543
0.97974575;0.020254266
0.981909;0.018091008
0.96270686;0.037293095
0.98258495;0.017415073
0.97393215;0.026067764
0.997319;0.0026810162
0.9940915;0.005908548
0.9855132;0.014486803
0.9315551;0.068444856
0.9750906;0.02490937
0.0035166761;0.99648327
0.98894906;0.011050793
0.0052770367;0.9947229
0.97366464;0.026335292
0.9947893;0.0052107
0.9866554;0.013344628
0.9937382;0.0062618414
0.9975736;0.0024263728
0.9912687;0.008731212
0.94609;0.053910054
0.010304457;0.9896955
0.97561795;0.02438203
0.995068;0.0049319044
0.97850835;0.021491548
0.99326456;0.0067354445
0.9862093;0.013790746
0.99462116;0.005378771
0.9961963;0.003803674
0.9933363;0.006663693
0.9959322;0.0040677744
0.9973729;0.002626952
0.9908372;0.009162689
0.9870434;0.012956486
0.9846295;0.015370413
0.98710954;0.012890496
0.9869329;0.013067137
0.82942915;0.17057078
0.9966847;0.0033153617
0.5359422;0.46405783
0.9815924;0.01840763
0.98794174;0.012058214
0.9239207;0.076079376
0.99536854;0.004631415
0.9964284;0.003571566
0.841181;0.15881893
0.9972426;0.0027573286
0.995693;0.0043070093
0.001546739;0.9984532
0.9977291;0.0022708706
0.0023523509;0.99764764
0.99871224;0.0012877415
0.99571013;0.0042898185
0.98538846;0.014611565
0.99667454;0.0033253944
0.98518956;0.014810336
0.0022873832;0.99771255
0.9973014;0.002698602
0.99794775;0.0020522373
0.99646735;0.0035326232
0.0022584177;0.9977416
0.0021930211;0.997807
0.99620855;0.0037914214
0.99341434;0.006585571
0.9949108;0.0050892765
0.9683934;0.03160666
0.9965054;0.0034946932
0.99328125;0.0067187813
0.9966908;0.0033090739
0.9974406;0.002559456
0.9893631;0.010636913
0.9974822;0.002517781
0.9940865;0.0059134876
0.9827473;0.017252728
0.9960563;0.0039436533
0.9962362;0.0037638152
0.99168473;0.008315284
0.09216599;0.907834
0.9204384;0.079561606
0.9953713;0.004628765
0.99491835;0.0050816718
0.989498;0.010502038
0.99789184;0.0021081273
0.9928295;0.007170487
0.9952142;0.0047857645
0.054296143;0.9457038
0.99485135;0.005148682
0.9653769;0.034623086
0.9907983;0.009201646
0.98899835;0.011001689
0.98205084;0.01794914
0.9941516;0.0058483356
0.9982761;0.0017239479
0.94135016;0.05864991
0.99279565;0.0072043394
0.99635786;0.0036421365
0.9159876;0.08401227
0.004192373;0.9958077
0.9885302;0.011469786
0.9907593;0.009240592
0.99397874;0.006021267
0.9982375;0.0017625274
0.0020979592;0.99790204
0.9826011;0.017398931
0.9913776;0.008622405
0.99808633;0.0019135899
0.993434;0.00656606
0.9708201;0.029179934
0.9688345;0.031165512
0.9948197;0.0051802727
0.9976581;0.0023418518
0.96989286;0.030107189
0.9808141;0.019185899
0.9273097;0.07269034
0.99523985;0.0047600903
0.0031376283;0.9968624
0.9964415;0.003558413
0.0029022787;0.99709773
0.9909224;0.009077653
0.9108802;0.08911981
0.98215234;0.017847704
0.0039544944;0.9960455
0.0045635956;0.9954363
0.99159396;0.008406067
0.99322915;0.006770802
0.99354225;0.006457689
0.004575248;0.9954248
0.99514395;0.0048559997
0.99401665;0.005983361
0.0051779244;0.994822
0.9955094;0.004490468
0.9979505;0.0020495213
0.9931339;0.0068660043
0.002110224;0.9978898
0.034189064;0.965811
0.97489154;0.025108464
0.98470455;0.015295361
0.9961779;0.0038221264
0.98927325;0.010726678
0.97084266;0.029157357
0.9965987;0.0034012252
0.004146433;0.99585354
0.99234885;0.007651082
0.99319285;0.006807067
0.9823114;0.01768847
0.99627936;0.0037207154
0.9943596;0.0056404
0.95993197;0.040067993
0.9441331;0.05586685
0.99838823;0.0016117072
0.986292;0.013707994
0.98931897;0.010680982
0.99378;0.006219925
0.9740591;0.02594092
0.9889248;0.011075226
0.9989181;0.0010818704
0.9885353;0.011464613
0.9864899;0.013510099
0.069664806;0.9303351
0.9984348;0.0015651218
0.95586276;0.04413721
0.99848485;0.0015151066
0.99010015;0.009899858
0.9767533;0.023246793
0.98659426;0.013405849
0.9832265;0.01677355
0.979321;0.020678967
0.99090147;0.009098409
0.99735224;0.0026477694
0.98744243;0.0125574
0.9933588;0.006641239
0.99376035;0.0062396
0.9949308;0.005069182
0.99446476;0.005535238
0.9930964;0.0069035534
0.0017820708;0.99821794
0.0024483246;0.99755174
0.0026060643;0.99739397
0.99382395;0.0061760093
0.98310256;0.016897446
0.9981494;0.0018505784
0.9945621;0.00543797
0.9926505;0.007349457
0.99712485;0.0028751555
0.9914943;0.008505736
0.9969051;0.003095008
0.99617815;0.0038218684
0.9781635;0.021836437
0.9951807;0.004819181
0.9612801;0.0387199
0.9989467;0.0010533361
0.9990476;0.0009524395
0.9957852;0.004214799
0.9934658;0.006534111
0.9273097;0.07269034
0.9887653;0.011234619
0.9965103;0.00348969
0.99531114;0.004688842
0.9815133;0.018486649
0.99485594;0.005143987
0.9983272;0.00167281
0.97276944;0.027230617
0.98731816;0.012681793
0.9887538;0.011246226
0.9845975;0.015402466
0.8261028;0.17389719
0.99710745;0.0028924206
0.995351;0.0046490342
0.9948919;0.0051081628
0.99554586;0.0044541187
0.9390577;0.060942203
0.99202925;0.007970753
0.99738246;0.0026175291
0.9979578;0.0020421816
0.9953879;0.0046121064
0.99675786;0.0032421614
0.9456432;0.054356813
0.9870936;0.012906397
0.9974645;0.0025355516
0.0026060643;0.99739397
0.99715406;0.0028458133
0.9814156;0.018584367
0.0014891833;0.9985107
0.9925005;0.0074993777
0.99332035;0.0066796257
0.09118039;0.9088197
0.0018744139;0.9981256
0.9491606;0.050839413
0.9901063;0.009893766
0.009137298;0.9908626
0.9918573;0.008142654
0.002713709;0.99728626
0.9935523;0.0064476137
0.9832265;0.01677355
0.6129082;0.3870919
0.9986967;0.0013033412
0.98466873;0.0153311975
0.99528587;0.0047140582
0.9005508;0.09944925
0.9372529;0.06274709
0.98899174;0.011008249
0.9920471;0.007952992
0.9968534;0.0031466584
0.0017610849;0.9982389
0.011356011;0.988644
0.0043957727;0.9956043
