13.236795;-14.062971
7.534634;-7.281151
12.626381;-13.602722
12.153904;-13.283785
12.328455;-13.267128
-10.457611;10.561567
-13.137911;13.11733
12.109343;-11.943878
14.592182;-15.319338
-13.014613;13.352127
12.255852;-13.150019
12.4944935;-12.848265
10.368345;-11.10515
12.75522;-14.62171
12.674845;-12.574232
11.089678;-11.831066
12.308277;-13.487768
-6.2703366;7.611861
12.88501;-12.772745
11.918062;-13.103031
-8.470106;9.089129
11.742802;-11.556599
11.092108;-10.302
12.328592;-13.614706
12.965813;-13.461494
12.859257;-13.304474
11.8519535;-13.22484
12.152222;-12.495197
-13.337387;14.122936
11.274183;-11.388971
12.586323;-13.49913
5.6655593;-5.5335646
8.309147;-9.230352
-13.470705;13.527898
11.435299;-10.952177
13.8918495;-14.206755
12.6417465;-13.6474285
12.882702;-13.101046
11.688547;-11.184496
13.185448;-13.752211
10.583971;-9.986107
12.750626;-13.268276
10.418127;-10.559626
-12.5943985;13.179312
5.793817;-5.4678288
9.942324;-10.73789
13.24494;-14.448526
-12.88984;12.909981
8.61517;-9.295242
11.328356;-11.424036
10.49633;-11.553362
12.62014;-14.007074
10.870773;-11.604679
12.126898;-12.230417
12.302528;-13.453711
12.934582;-12.756744
11.039892;-11.708813
11.4236355;-11.37628
11.328867;-11.67671
11.437845;-11.9293
8.678917;-9.02729
11.763485;-13.107016
12.644554;-12.465363
10.40287;-10.311321
10.671572;-11.109806
12.238588;-12.839861
14.065086;-14.293924
12.345058;-13.132378
11.701239;-11.479292
10.0096;-11.310558
10.826885;-10.93671
10.924002;-11.546526
12.677988;-13.213831
6.301121;-6.192528
12.964401;-13.709551
11.628904;-13.39813
10.638584;-10.794868
11.481987;-11.479155
11.525217;-12.876089
12.1992035;-13.6298275
10.784241;-11.598116
7.7870784;-7.599222
12.333071;-13.310299
11.782461;-13.155752
13.428051;-14.365171
-14.579203;15.051336
-13.455431;14.212574
12.22662;-12.439978
-12.331795;13.094799
-7.384326;7.3262043
12.144184;-12.641752
8.485909;-8.002953
-14.512687;14.6854
12.39682;-12.243658
11.495682;-11.22138
11.696724;-12.191677
8.331877;-8.914
10.613918;-10.1067505
-0.8012992;0.839404
-13.29889;13.267372
13.075506;-14.026821
10.7843895;-10.336496
10.776342;-10.682554
7.0138736;-6.106455
14.016893;-13.749025
10.303057;-9.273773
3.8755405;-3.7216227
12.203642;-12.512194
8.8010235;-9.168224
11.100525;-10.424738
10.589294;-11.307808
12.458254;-11.68527
10.960089;-11.147779
7.80039;-7.956089
12.440899;-13.141901
9.970478;-10.243757
11.726299;-12.959143
11.428299;-11.10198
12.427372;-12.425535
-12.600542;13.789235
11.493916;-11.154163
13.160322;-12.37624
13.899393;-15.264858
13.447338;-14.725359
9.329723;-9.469381
15.150074;-15.255777
12.610683;-13.645906
14.718126;-16.588614
13.04747;-14.718813
12.386982;-11.76359
8.484749;-8.249834
13.075695;-14.867529
13.800447;-13.7893505
-13.044095;13.120572
11.74011;-13.109278
12.032959;-10.853249
11.511881;-12.070259
9.444152;-8.156515
11.203806;-12.802698
11.67256;-10.645521
-11.755442;12.579157
-11.300697;10.667402
10.532381;-9.92654
13.596825;-14.474813
-12.2701435;14.267686
14.298498;-15.9523945
10.305962;-10.750959
12.277088;-13.475721
12.604044;-12.911108
11.725336;-12.9628315
12.755222;-13.683821
12.11904;-13.521641
13.536327;-13.677845
11.066221;-10.705301
12.846016;-12.779913
13.703413;-14.15233
9.521904;-10.211016
12.71961;-13.948362
12.976158;-14.27519
11.754566;-12.104654
9.99382;-9.397135
10.133074;-10.663675
12.185505;-12.214849
12.758022;-12.789423
-8.377967;9.533108
-13.354043;12.954345
12.080587;-12.72822
11.662926;-12.640415
10.084894;-10.457687
34.227314;-41.64623
13.491201;-15.13835
13.694296;-14.907362
6.733439;-6.0735073
12.962229;-12.863718
12.573496;-13.5193
12.633923;-13.297815
13.983496;-15.001089
13.48052;-14.558798
10.996382;-12.307322
-12.58584;12.206603
13.891277;-14.444942
10.153004;-10.656996
12.022303;-12.492697
7.4818625;-7.406086
12.982838;-14.873644
-12.029037;12.656899
12.402542;-13.671297
12.32098;-12.4621315
11.737221;-12.931772
5.8819633;-6.8537846
9.330826;-9.45406
11.504553;-12.786222
11.920469;-11.18508
13.813946;-13.622908
10.348143;-10.982845
10.879288;-11.223349
14.435192;-15.885313
11.06308;-11.900774
11.501966;-11.925329
12.126015;-12.243649
11.838194;-13.17975
12.17683;-13.34943
13.423725;-14.462084
12.931496;-13.2948
9.356369;-8.836853
11.934093;-12.471552
12.210461;-14.49264
-13.65354;14.931239
12.281523;-11.9364605
12.488581;-12.236248
11.545275;-11.846838
11.092075;-11.212366
12.80813;-13.222349
7.9616923;-8.728342
10.99633;-11.4212475
12.500956;-12.319927
10.239002;-10.599585
13.270475;-12.318705
8.469865;-8.164431
12.665623;-12.463051
12.789299;-13.524111
5.8877892;-5.6067705
11.0986;-11.4182205
10.033331;-10.620476
12.155897;-12.107107
12.461382;-12.507952
9.23838;-8.986002
12.633347;-12.34783
12.460901;-13.029961
10.861601;-9.896791
-6.5290933;7.398119
12.080795;-12.474546
13.196085;-13.655073
12.0556965;-13.258726
13.474014;-13.816381
12.817577;-13.495501
14.3365555;-15.468752
13.053164;-13.828398
-11.959318;13.075542
11.833321;-12.886084
11.676704;-10.980881
13.06366;-13.670998
-12.863724;13.6645355
-10.651002;11.912098
13.900175;-14.029243
12.492258;-13.674925
10.660883;-11.299002
-11.816277;13.611818
11.973152;-11.474123
10.993774;-12.398649
12.807442;-13.134918
12.941914;-13.667784
-11.762772;15.220406
13.83828;-15.80353
11.067646;-10.293905
-12.552031;12.551142
10.771946;-10.25318
-15.113861;14.433958
12.62442;-13.734594
-12.131291;12.22208
10.590536;-11.323122
13.302349;-14.818106
-8.601519;9.437504
9.980806;-10.596479
13.610394;-14.321074
13.487486;-14.990679
10.945578;-9.774694
10.959457;-10.767496
11.79146;-10.984299
-13.637197;15.548251
8.124172;-8.275301
14.085934;-16.402433
10.52186;-11.047337
-14.534887;13.965366
12.495708;-12.661188
-11.711496;11.867754
-10.942283;11.236393
9.059525;-8.419483
11.364891;-12.204182
12.475849;-13.419872
12.463099;-13.469967
-9.670138;10.617145
13.371532;-13.792517
9.392572;-9.283705
12.790625;-13.395935
12.80513;-13.268257
12.252304;-11.52244
11.466557;-11.733797
8.361639;-7.9320927
12.09306;-12.145531
10.74564;-12.049662
-13.777804;14.277473
10.771271;-10.330883
10.670292;-10.101032
10.159166;-11.467314
12.997534;-13.499805
13.606297;-14.03639
12.028467;-12.900391
9.597298;-9.426411
13.30587;-14.329226
3.3961904;-3.519852
13.043713;-14.127787
11.911446;-13.566151
10.272089;-10.945162
10.622391;-10.764702
-14.54665;13.798534
13.903313;-14.672911
13.161415;-13.827639
16.32275;-17.463026
10.075481;-10.23875
13.41951;-14.05842
9.61141;-8.330107
12.686577;-13.7794285
