0.94660616;0.05339378
0.9140161;0.08598388
0.9867272;0.013272858
0.9984988;0.0015011923
0.96464366;0.03535634
0.9954607;0.0045392457
0.99185514;0.008144873
0.91015893;0.08984107
0.925296;0.07470398
0.9127157;0.08728434
0.9415774;0.05842265
0.9831056;0.01689442
0.9640542;0.03594579
0.95240164;0.047598355
0.9517672;0.04823271
0.9974527;0.0025473093
0.9186419;0.0813581
0.9354252;0.06457481
0.9948127;0.0051873256
0.99727684;0.002723217
0.9164107;0.08358928
0.993536;0.006463973
0.96823424;0.03176574
0.971732;0.02826796
0.9213394;0.07866063
0.9976859;0.0023140316
0.85441494;0.14558508
0.89831084;0.101689175
0.9985067;0.0014932995
0.944212;0.05578794
0.99927956;0.0007204301
0.9580706;0.04192949
0.9989209;0.0010791005
0.9262988;0.07370118
0.98954237;0.010457567
0.9439706;0.05602941
0.96459144;0.035408553
0.91766804;0.08233194
0.91769373;0.08230624
0.8876042;0.112395756
0.9982698;0.0017301472
0.9902462;0.009753796
0.96972793;0.030272044
0.90005744;0.09994261
0.9156895;0.084310465
0.9501813;0.049818683
0.9655805;0.034419473
0.99196774;0.0080322
0.9983424;0.0016576318
0.9967188;0.0032811172
0.99929416;0.0007057963
0.9340397;0.065960266
0.9991517;0.00084833417
0.9938373;0.006162642
0.9406909;0.059309166
0.9165366;0.083463386
0.9119994;0.0880006
0.9829859;0.01701405
0.7350971;0.2649029
0.91101205;0.08898791
0.99396014;0.0060398686
0.9985689;0.0014310523
0.9110726;0.088927425
0.9886768;0.011323182
0.97499245;0.025007494
0.62914586;0.37085414
0.98970747;0.010292486
0.96813846;0.031861536
0.9226373;0.07736273
0.9770528;0.022947202
0.975048;0.02495202
0.9960551;0.003944923
0.99887604;0.0011240094
0.95104223;0.04895779
0.9943058;0.005694216
0.99307173;0.0069282297
0.9753469;0.02465308
0.9924533;0.0075467764
0.96192527;0.038074683
0.914795;0.085204944
0.96017903;0.039820988
0.84159;0.15841003
0.94914883;0.050851148
0.9098313;0.090168744
0.9865573;0.013442743
0.97700465;0.022995275
0.8661151;0.13388489
0.9963207;0.0036792974
0.9144101;0.085589886
0.99470264;0.0052972897
0.9253929;0.074607104
0.91912806;0.080871895
0.91730934;0.08269061
0.9164257;0.08357435
0.9695209;0.03047912
0.98823184;0.011768168
0.996947;0.0030529988
0.9920351;0.007964948
0.9972218;0.0027782181
0.98694396;0.013056111
0.9812758;0.01872419
0.919808;0.080192074
0.9505819;0.049418032
0.9815925;0.018407509
0.9866137;0.013386286
0.94405127;0.055948775
0.9145333;0.08546667
0.9960083;0.003991736
0.9984451;0.0015549007
0.93799996;0.062000018
0.9938525;0.006147557
0.93567145;0.064328514
0.88477945;0.11522058
0.95103675;0.048963226
0.98530585;0.0146941515
0.94006425;0.059935693
0.9329062;0.067093804
0.9990276;0.0009723637
0.9486356;0.051364444
0.9496181;0.050381925
0.9115669;0.08843306
0.9956962;0.0043038325
0.60731643;0.3926836
0.99827945;0.0017205775
0.91957843;0.0804216
0.92065966;0.079340376
0.92850506;0.071494944
0.94413275;0.05586732
0.959009;0.040991005
0.9989328;0.0010672326
0.99646485;0.003535078
0.99459463;0.005405338
0.862669;0.13733101
0.88133556;0.11866443
0.7014878;0.29851222
0.98118216;0.018817853
0.99417865;0.0058213617
0.99179065;0.008209324
0.8596438;0.14035617
0.971584;0.028415922
0.91831285;0.08168711
0.9909003;0.009099748
0.8714637;0.12853622
0.973104;0.026895963
0.9104071;0.08959281
0.92378736;0.07621268
0.9092972;0.09070278
0.99727684;0.002723217
0.9984523;0.0015477109
0.9155204;0.0844795
0.91705376;0.082946256
0.99213094;0.007869038
0.989995;0.010004938
0.59323907;0.4067609
0.98787665;0.012123311
0.99729854;0.0027014988
0.68879384;0.3112062
0.68403393;0.315966
0.931627;0.06837299
0.95522213;0.044777915
0.9614433;0.03855673
0.9773171;0.022682922
0.9238314;0.076168604
0.973696;0.026304068
0.8876042;0.112395756
0.97011304;0.029887013
0.9952223;0.00477778
0.73576456;0.2642354
0.89559263;0.104407296
0.9052096;0.0947904
0.9866111;0.013388843
0.998459;0.0015410564
0.9500957;0.049904224
0.9363915;0.06360849
0.9305809;0.06941911
0.95994204;0.040057994
0.98582053;0.014179443
0.9153307;0.084669225
0.94695604;0.053043965
0.9879844;0.012015618
0.9941876;0.005812382
0.92850506;0.071494944
0.92358685;0.0764131
0.84888375;0.15111627
0.9972958;0.0027041992
0.9841838;0.015816232
0.9633938;0.03660623
0.9982103;0.0017896591
0.9977241;0.002275839
0.99170905;0.008291007
0.97912794;0.020872045
0.9496656;0.050334454
0.9941666;0.0058333892
0.9879401;0.012059896
0.85356045;0.1464395
0.9187698;0.081230186
0.9960498;0.0039501977
0.94940764;0.050592326
0.9948821;0.005117962
0.94428325;0.055716787
0.96781987;0.032180075
0.99925715;0.0007428189
0.97542363;0.024576422
0.8616196;0.13838035
0.98044616;0.019553898
0.96385354;0.03614654
0.98916453;0.010835424
0.9983163;0.0016837174
0.91304564;0.08695438
0.98935586;0.010644116
0.9363034;0.06369659
0.9967968;0.003203173
0.9280026;0.0719974
0.94825214;0.051747926
0.9155466;0.08445337
0.9984816;0.001518412
0.96238196;0.037618075
0.9899064;0.01009362
0.49488664;0.5051133
0.9305946;0.06940533
0.9922186;0.007781346
0.9679307;0.03206936
0.97605497;0.023945011
0.9990908;0.00090925395
0.9967867;0.003213329
0.98286945;0.017130524
0.6639426;0.33605745
0.93437445;0.06562553
0.995518;0.0044819973
0.99238646;0.0076135616
0.9633981;0.03660186
0.98387736;0.016122626
0.98275787;0.017242132
0.915206;0.084793985
0.9228351;0.077164955
0.97011703;0.029882895
0.94798464;0.052015394
0.98544586;0.014554073
0.99268675;0.007313207
0.99897397;0.00102606
0.97739387;0.022606125
0.9979678;0.002032216
0.93871826;0.06128169
0.9275424;0.07245761
0.928059;0.071940996
0.9295887;0.070411325
0.5610621;0.43893793
0.4064685;0.5935314
0.9447979;0.055202175
0.9964425;0.0035574513
0.99580127;0.0041987076
0.9185631;0.08143687
0.9228891;0.07711088
0.909661;0.09033901
0.99928325;0.00071675546
0.942802;0.05719798
0.9948704;0.005129612
0.9978515;0.0021485498
0.9140756;0.08592442
0.9264542;0.07354579
0.9163494;0.08365055
0.9333181;0.0666819
0.9790916;0.02090845
0.96346503;0.03653495
0.84385574;0.15614429
0.998519;0.0014809466
0.9966139;0.003386093
0.91663235;0.08336763
0.9817986;0.018201362
0.98995334;0.01004669
0.9789706;0.021029444
0.9617119;0.03828807
0.98293984;0.017060202
0.92530125;0.07469873
0.99477035;0.0052296855
0.94195515;0.058044832
0.91611075;0.08388927
0.94291663;0.057083327
0.92973703;0.07026298
0.9899732;0.010026796
0.9849657;0.015034352
0.9673807;0.0326193
0.92881763;0.07118242
0.8734755;0.12652454
0.99009424;0.00990574
0.99675214;0.0032478508
0.91344094;0.08655905
0.994272;0.0057279863
0.5806649;0.4193351
0.95088536;0.04911462
0.9971986;0.0028014013
0.9061202;0.09387981
0.9677944;0.032205526
0.9936678;0.006332245
0.9814596;0.018540371
0.9933037;0.006696234
0.986667;0.01333305
0.9958591;0.004140941
0.9911289;0.008871058
0.92851585;0.071484156
0.96342576;0.036574163
0.7544649;0.24553508
0.911893;0.08810697
0.9507992;0.04920079
0.9980604;0.0019395744
0.9533024;0.046697676
0.88932735;0.11067261
0.9192126;0.080787435
0.8839895;0.11601049
0.9737134;0.026286574
0.9157408;0.084259205
0.9985544;0.0014456201
0.96621686;0.03378313
0.9987676;0.0012324362
0.9494696;0.050530363
0.9151035;0.08489648
0.90157646;0.098423555
0.9949905;0.0050094402
0.85236835;0.14763165
0.50463486;0.49536517
0.99462837;0.005371674
0.923467;0.07653297
0.72373724;0.27626276
0.8415562;0.1584438
0.99800915;0.0019908634
0.9379447;0.062055267
0.9936054;0.006394638
0.88489705;0.11510299
0.93709695;0.06290304
0.9924109;0.007589083
0.76903814;0.23096189
0.9882648;0.011735191
0.98080564;0.01919436
0.9947649;0.0052350936
0.9978065;0.0021934824
0.99817157;0.0018284443
0.96137244;0.03862759
0.9938181;0.006181877
0.9867531;0.013246934
0.97671926;0.023280755
0.9951519;0.0048480704
0.99766564;0.0023343964
0.9926851;0.0073149456
0.9654379;0.034562096
0.996073;0.003927063
0.8200992;0.17990088
0.93093646;0.06906351
0.98950166;0.01049834
0.99144894;0.008551092
0.95168215;0.048317872
0.9870717;0.012928272
0.9122103;0.087789714
0.9307839;0.0692161
0.9346192;0.06538079
0.99686855;0.0031314897
0.9989772;0.0010228422
0.9729878;0.027012259
0.99344105;0.0065590027
0.4937477;0.5062523
0.9762349;0.023765057
0.9863876;0.013612413
0.9981268;0.0018731687
0.92379713;0.07620287
0.9894655;0.010534508
0.71630406;0.2836959
0.96764493;0.032355078
0.98406523;0.015934804
0.95026934;0.049730662
0.9239615;0.07603841
0.9684571;0.031542897
0.9554329;0.04456711
0.8950787;0.10492131
0.98823094;0.011769089
0.987973;0.012027001
0.9980122;0.0019877497
0.9125594;0.08744067
0.92313826;0.07686174
0.9988268;0.0011731542
0.96666104;0.03333893
0.99798644;0.0020135522
0.9738721;0.026127929
0.93325734;0.06674267
0.99735236;0.0026476546
0.9528247;0.047175262
0.9556936;0.04430642
0.9847572;0.01524278
0.9613745;0.038625475
0.92369866;0.07630139
0.9293667;0.07063327
0.97316146;0.026838502
0.9153786;0.08462144
0.9403075;0.059692565
0.94586754;0.054132402
0.9879004;0.012099645
0.95030713;0.049692836
0.97592896;0.024071079
0.95194155;0.048058394
0.976737;0.023263033
0.919164;0.08083594
0.9420437;0.057956334
0.93779564;0.06220441
0.9182525;0.081747495
0.989584;0.01041593
0.9751388;0.024861246
0.9611301;0.03886994
0.96895504;0.031044919
0.99727684;0.002723217
0.99146116;0.008538908
0.9469026;0.053097453
0.99913424;0.00086583575
0.98339105;0.016608903
0.9128282;0.08717179
0.98340315;0.01659682
0.9779775;0.022022465
0.9512373;0.048762694
0.8516754;0.14832467
0.99676573;0.0032342488
0.9811994;0.018800627
0.9717667;0.028233267
0.9225772;0.07742282
0.9096366;0.090363346
0.9259874;0.07401254
0.99899906;0.0010008953
0.9326255;0.06737448
0.55731195;0.44268802
0.9759941;0.02400587
0.91074806;0.08925199
0.9910054;0.008994605
0.9703803;0.029619725
0.9721399;0.027860092
0.8950535;0.104946524
0.9405205;0.05947943
0.96620655;0.033793457
0.98922205;0.010777991
0.9187108;0.08128919
0.9840846;0.015915373
0.89909965;0.100900315
0.99421895;0.0057810163
0.88838744;0.1116126
0.9579681;0.042031866
0.98501194;0.014988001
0.9098902;0.09010985
0.9117183;0.08828165
0.9018152;0.09818487
0.98675275;0.013247233
0.9984219;0.0015780772
0.99321353;0.0067864764
0.90275955;0.09724043
0.996073;0.003927063
0.911862;0.08813802
0.90238124;0.09761873
0.99162054;0.008379451
0.91249;0.087510064
0.944714;0.055285964
0.9986651;0.0013348667
0.96621686;0.03378313
0.9247908;0.07520916
0.9975067;0.002493336
0.97922635;0.020773709
0.95595956;0.04404051
0.93639016;0.06360982
0.91792285;0.08207709
0.99869627;0.0013037316
0.9227823;0.07721772
0.99683976;0.003160183
0.9480499;0.051950134
0.99737036;0.0026296687
0.9949233;0.005076751
0.99910766;0.00089234434
0.9957659;0.0042340695
0.99689144;0.003108599
0.9821638;0.017836237
0.8631864;0.13681363
0.9345462;0.065453835
0.9762654;0.023734637
0.9345943;0.065405674
0.9920431;0.007956984
0.77974355;0.22025649
0.9981528;0.0018472107
0.9448601;0.05513983
0.9022798;0.097720236
0.8609188;0.13908117
0.98744315;0.012556799
0.92421687;0.0757832
0.9509274;0.049072556
0.99805754;0.00194249
0.93400705;0.065992974
0.9825738;0.017426154
0.98216665;0.01783333
0.98205644;0.017943567
0.9974087;0.0025913294
0.97735447;0.022645488
0.91730654;0.08269348
0.96170825;0.038291704
0.91798615;0.082013816
0.9104603;0.0895397
0.96621686;0.03378313
0.9583788;0.04162122
0.92235637;0.07764365
0.766021;0.23397902
0.92940253;0.070597425
0.9959298;0.004070227
0.98569185;0.014308137
0.94914883;0.050851148
0.9959518;0.004048264
0.99925166;0.0007483592
0.98456895;0.015431124
0.9662782;0.033721805
0.99337846;0.006621578
0.9262543;0.0737457
0.9971275;0.0028725266
0.90514374;0.0948563
0.9978694;0.0021306472
0.996073;0.003927063
0.94311523;0.05688483
0.97064936;0.029350685
0.91301775;0.08698229
0.92253226;0.07746772
0.9103987;0.0896013
0.94683117;0.053168796
0.9271474;0.07285259
0.91215116;0.08784889
0.97943866;0.020561295
0.9696418;0.03035816
0.96461093;0.035388988
0.99674016;0.0032598067
0.9660483;0.033951726
0.91430426;0.085695714
0.9670168;0.032983206
0.9925287;0.007471357
0.95277536;0.047224626
0.9296491;0.07035086
0.98837996;0.011619996
0.99618286;0.0038170891
0.99602294;0.00397708
0.9758784;0.024121605
0.98080176;0.019198313
0.9596142;0.0403858
0.9463569;0.0536431
0.94780976;0.052190308
0.9101354;0.089864634
0.9809202;0.019079834
0.930169;0.06983097
0.9806466;0.01935342
0.99724054;0.002759406
0.9841172;0.015882814
0.9984962;0.0015038177
0.99831235;0.0016877082
0.8998104;0.10018968
0.9378396;0.062160306
0.98947096;0.010529016
0.919022;0.08097795
0.96071213;0.039287798
0.99761826;0.0023817762
0.94170666;0.058293305
0.9799335;0.020066462
0.96728843;0.032711517
0.99853265;0.001467363
0.95856375;0.041436244
0.9204952;0.07950479
0.9463563;0.053643726
0.8765392;0.12346082
0.8986155;0.10138449
0.994478;0.005521959
0.99844825;0.0015517392
0.94919515;0.050804816
0.98885125;0.011148722
0.9110623;0.08893768
0.93677413;0.063225865
0.97265166;0.027348291
0.9240186;0.07598134
0.9939766;0.0060233246
0.9581748;0.04182518
0.99084;0.009159996
0.9968413;0.003158731
0.9159973;0.08400268
0.9189885;0.08101144
0.92143655;0.078563504
0.9061304;0.09386963
0.9718238;0.028176194
0.9957367;0.004263323
0.7390931;0.26090682
0.9160577;0.08394226
0.92987967;0.07012038
0.91691184;0.08308819
0.9794717;0.020528298
0.95414555;0.04585442
0.9992613;0.0007386401
0.98803896;0.011961071
0.975233;0.024767047
0.9760324;0.023967577
0.9903205;0.009679519
0.94527805;0.054721996
0.99066633;0.009333678
0.96621686;0.03378313
0.9684987;0.031501286
0.97635376;0.023646213
0.9354824;0.06451757
0.99727684;0.002723217
0.95136267;0.04863737
0.994152;0.005847975
0.8777279;0.12227208
0.999374;0.0006261086
0.99879503;0.0012049985
0.9805305;0.019469477
0.9919974;0.008002589
0.96628356;0.03371643
0.9897307;0.01026926
0.9864699;0.013530107
0.9310739;0.06892606
0.90787715;0.09212281
0.9940299;0.005970191
0.99755496;0.0024450307
0.95526296;0.04473702
0.97818744;0.021812504
0.93129724;0.068702705
0.9966342;0.0033658913
0.9986546;0.0013454107
0.9695491;0.03045081
0.979235;0.02076496
0.97670865;0.023291316
0.9913795;0.008620547
0.9064925;0.093507566
0.9902975;0.0097025
0.93003803;0.06996201
0.94000643;0.059993524
0.9147267;0.08527335
0.94443846;0.055561524
0.94164103;0.058358964
0.9412059;0.058794048
0.96951497;0.03048504
0.9625035;0.03749653
0.9145333;0.08546667
0.992619;0.0073810914
0.9867675;0.013232581
0.9212585;0.078741424
0.77601075;0.22398925
0.9225772;0.07742282
0.9883144;0.011685662
0.99818856;0.0018114184
0.9255025;0.07449749
0.96240866;0.037591353
0.9164117;0.083588354
0.9121364;0.08786359
0.96438587;0.035614196
0.7876812;0.2123188
0.9493123;0.050687626
0.98591727;0.014082735
0.9960163;0.003983687
0.99864763;0.0013523954
0.9981103;0.0018896825
0.9007562;0.09924387
0.98922825;0.01077176
0.99817157;0.0018284443
0.92944455;0.070555456
0.92612934;0.07387065
0.9915115;0.00848846
0.99674547;0.0032545652
0.91988885;0.08011121
0.9954587;0.0045413543
0.91683674;0.08316323
0.95682216;0.043177847
0.96045077;0.03954919
0.91361445;0.086385556
0.999106;0.00089400256
0.9163385;0.083661444
0.9276669;0.072333045
0.9511315;0.048868507
0.9962655;0.0037344848
0.9089974;0.09100256
0.90071523;0.09928473
0.9683229;0.031677164
0.91688937;0.08311059
0.921565;0.07843498
0.9992661;0.00073395367
0.87560904;0.12439097
0.9842504;0.015749546
0.9670893;0.032910727
0.88105434;0.11894564
0.80938345;0.19061655
0.9504487;0.049551304
0.98366576;0.016334243
0.9101354;0.089864604
0.98188907;0.018110937
0.946406;0.05359393
0.9972583;0.0027416523
0.8855813;0.11441866
0.95194715;0.048052836
0.9976737;0.0023263122
0.96274346;0.037256546
0.9076466;0.0923534
0.9833239;0.0166761
0.9258393;0.07416069
0.9323698;0.06763018
0.91948575;0.08051428
0.95467347;0.045326523
0.9144758;0.08552424
0.9187255;0.08127449
0.96260446;0.037395537
0.97053266;0.029467281
0.99719137;0.0028086572
0.91010725;0.089892745
0.98324746;0.016752612
0.9506334;0.049366575
0.8632125;0.13678744
0.9963076;0.003692372
0.9848911;0.015108858
0.9713269;0.028673086
0.98783;0.01216994
0.9076693;0.09233075
0.92577565;0.07422433
0.88122267;0.11877736
0.9140845;0.08591548
0.9690655;0.03093445
0.9424375;0.05756254
0.9211064;0.07889358
0.9363681;0.06363193
0.98389906;0.016100962
0.99514776;0.004852294
0.98738074;0.012619298
0.9983376;0.0016623908
0.85809946;0.14190054
0.95390576;0.04609429
0.9372697;0.06273025
0.9476802;0.052319873
0.9975598;0.0024402565
0.99777466;0.0022252682
0.99936754;0.00063247164
0.99083227;0.009167734
0.9520984;0.047901507
0.96531826;0.03468175
0.95039046;0.049609546
0.7167136;0.2832864
0.92383546;0.07616457
0.95365006;0.046349946
0.9933963;0.0066036703
0.9248917;0.07510828
0.9884438;0.011556177
0.99561137;0.0043886136
0.95752496;0.04247501
0.9145697;0.085430294
0.9113528;0.08864724
0.93774277;0.062257227
0.988337;0.011663016
0.9556553;0.044344787
0.78314555;0.21685447
0.985803;0.0141969565
0.9413204;0.058679596
0.93269837;0.067301616
0.77550364;0.22449638
0.9187749;0.08122506
0.9935154;0.006484591
0.9939861;0.006013831
0.99889284;0.0011072325
0.9145748;0.085425235
0.996073;0.003927063
0.9730724;0.02692763
0.90214795;0.09785208
0.95248395;0.04751611
0.9655051;0.034494914
0.99727684;0.002723217
0.95508313;0.044916853
0.984866;0.015133969
0.96695274;0.033047255
0.8876042;0.112395756
0.9369319;0.063068144
0.92161906;0.07838096
0.91066164;0.08933839
0.9157317;0.084268324
0.92666304;0.07333697
0.9184904;0.081509545
0.93346035;0.06653958
0.96922016;0.030779885
0.93510395;0.06489608
0.9814511;0.018548908
0.9953637;0.004636289
0.87319463;0.12680538
0.9981268;0.0018731687
0.96979946;0.030200612
0.7692099;0.23079008
0.99723214;0.0027678604
0.49095625;0.5090438
0.93285143;0.06714855
0.93511397;0.06488608
0.5258712;0.47412884
0.5996378;0.40036222
0.9113733;0.08862672
0.9985153;0.0014846565
0.96118176;0.038818296
0.92224807;0.077751905
0.9576642;0.042335734
0.9970983;0.0029016687
0.91107625;0.088923775
0.9936242;0.0063757086
0.957042;0.04295796
0.91641456;0.08358545
0.9616832;0.038316734
0.9499218;0.050078213
0.9964748;0.0035251752
0.8307305;0.16926946
0.99112153;0.0088784015
0.86530244;0.13469756
0.9268378;0.07316216
0.9330905;0.066909425
0.9982318;0.0017681952
0.92424047;0.075759485
0.92522794;0.074772
0.97573304;0.024266949
0.8908094;0.10919052
0.9167687;0.08323125
0.99556243;0.0044376105
0.9097393;0.090260714
0.89559263;0.104407296
0.9966378;0.0033621949
0.864815;0.13518494
0.94467336;0.05532658
0.9126664;0.08733363
0.89417225;0.10582779
0.99845254;0.0015474212
0.9797981;0.02020192
0.9978891;0.0021109611
0.95552385;0.044476155
0.94469106;0.055308983
0.9875852;0.012414815
0.916248;0.08375202
0.98694617;0.013053843
0.97264284;0.027357133
0.9954098;0.004590235
0.9575453;0.042454712
0.9759335;0.024066541
0.97209;0.027909951
0.98024166;0.019758396
0.9384875;0.06151241
0.99185395;0.0081460485
0.99861395;0.0013860428
0.9918032;0.008196814
0.96585053;0.034149446
0.9817618;0.018238168
0.99910766;0.00089234434
0.98928213;0.010717817
0.9181756;0.08182441
0.96521306;0.034786884
0.9177564;0.08224367
0.99844414;0.0015558627
0.99590683;0.0040931962
0.99227166;0.0077283313
0.9564531;0.043546945
0.9970186;0.0029814097
0.91453314;0.08546689
0.946997;0.053003047
0.9512166;0.04878345
0.93211424;0.06788571
0.92563665;0.07436336
0.9591773;0.040822707
0.91505736;0.08494262
0.98331404;0.01668594
0.9538975;0.046102475
0.9481911;0.051808868
0.9981275;0.0018724826
0.8632014;0.13679862
0.88358116;0.1164189
0.92035955;0.07964047
0.99905866;0.0009412864
0.93834794;0.061652046
0.9938088;0.006191224
0.9284176;0.071582414
0.9374087;0.062591285
0.96920276;0.030797262
0.99094486;0.009055132
0.9106122;0.08938783
0.95632243;0.043677587
0.9692719;0.030728096
0.9365599;0.063440025
0.97741926;0.022580748
0.96862465;0.03137531
0.9135504;0.08644963
0.8905294;0.10947061
0.93398213;0.06601784
0.92626595;0.073734105
0.96839684;0.03160318
0.9974784;0.0025216187
0.83630913;0.16369084
0.9979583;0.0020416754
0.88896084;0.11103918
0.8495087;0.15049131
0.9413762;0.058623783
0.9990362;0.00096377364
0.97246605;0.027533896
0.9934815;0.0065185204
0.9206108;0.07938922
0.9973585;0.0026414744
0.87086964;0.12913033
0.9521917;0.047808252
0.97026885;0.029731104
0.97989744;0.020102507
0.96168685;0.038313154
0.9401025;0.059897453
0.9200291;0.07997094
0.98040086;0.019599166
0.85809946;0.14190054
0.9347759;0.06522409
0.931244;0.06875599
0.9691943;0.03080568
0.9756589;0.024341093
0.9990023;0.000997686
0.9371428;0.06285719
0.92637867;0.07362137
0.91708744;0.08291251
0.93244976;0.06755021
0.996073;0.003927063
0.93408924;0.06591078
0.6020505;0.39794946
0.95684254;0.043157507
0.9320381;0.06796189
0.90922815;0.090771906
0.9991272;0.0008727708
0.98922825;0.01077176
0.9397157;0.060284294
0.9915309;0.008469091
0.9975019;0.0024980735
0.95791084;0.04208919
0.8920238;0.107976176
0.92377543;0.07622454
0.9211855;0.07881447
0.97449285;0.025507115
0.9037531;0.09624696
0.9741324;0.025867607
0.9944917;0.0055082603
0.96868914;0.031310815
0.9723139;0.027686153
0.93017846;0.06982159
0.9836084;0.016391544
0.99746966;0.0025303143
0.9601643;0.039835658
0.9932254;0.006774558
0.99943453;0.0005654886
0.9983317;0.0016682498
0.90098816;0.099011794
0.99152;0.008480021
0.9666255;0.03337451
0.9240527;0.07594726
0.98526824;0.014731847
0.8598931;0.14010687
0.99390864;0.006091291
0.93822104;0.061779015
0.9480037;0.05199625
0.9266831;0.07331688
0.965133;0.034866992
0.97172475;0.02827529
0.8244091;0.17559089
0.9245203;0.07547971
0.8462279;0.15377216
0.9680951;0.03190488
0.9668296;0.033170454
0.98500776;0.014992262
0.9913019;0.008698137
0.9611115;0.038888566
0.9177328;0.082267225
0.81111336;0.18888667
0.9806873;0.01931271
0.9878456;0.01215437
0.9022722;0.09772781
0.9891845;0.01081551
0.9719277;0.028072277
0.9722796;0.027720347
0.9905964;0.009403657
0.95858413;0.041415907
0.99454004;0.0054600127
0.9730724;0.02692763
0.97422373;0.02577629
0.94438195;0.05561804
0.99803895;0.0019610988
0.9183796;0.08162035
0.97032106;0.029678883
0.9948837;0.0051162187
0.9986123;0.0013877222
0.996073;0.003927063
0.99079436;0.009205638
0.920424;0.07957602
0.93114346;0.06885653
0.95379514;0.046204932
0.9981554;0.0018445749
0.9992132;0.0007868052
0.9607548;0.039245155
0.87346196;0.12653801
0.92228085;0.07771922
0.9483219;0.05167815
0.936433;0.06356704
0.93174756;0.068252444
0.9679307;0.03206936
0.91619176;0.08380817
0.95361567;0.046384323
0.9790125;0.020987447
0.99286014;0.0071398206
0.9926675;0.007332532
0.8737207;0.12627926
0.9338925;0.066107504
0.99393624;0.0060637607
0.99537;0.004629999
0.9777941;0.02220591
0.9717603;0.028239762
0.9752367;0.02476321
0.94555503;0.054444905
0.9433288;0.05667121
0.99541277;0.004587292
0.9116576;0.088342465
0.9332555;0.066744514
0.9390965;0.060903467
0.93362784;0.06637217
0.9798188;0.020181155
0.8691015;0.13089842
0.9211855;0.07881447
0.96119076;0.038809277
0.9928773;0.007122652
0.92580694;0.07419304
