1	18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
1	Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
0	Compliments to you. Was away from the system. How your side.
0	Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
1	Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16
0	She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
0	SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
0	Usf I guess, might as well take 1 car
0	No..jst change tat only..
0	Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
0	"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx"""
0	And very importantly, all we discuss is between u and i only.
0	When you came to hostel.
0	Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around
0	Come by our room at some point so we can iron out the plan for this weekend
0	Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
0	Yo come over carlos will be here soon
0	That seems unnecessarily hostile
0	How do you guys go to see movies on your side.
0	Oic... Then better quickly go bathe n settle down...
0	Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
0	Good night. Am going to sleep.
0	THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx
0	I dunno they close oredi not... Ü v ma fan...
0	I'm okay. Chasing the dream. What's good. What are you doing next.
0	I have printed it oh. So  &lt;#&gt;  come upstairs
0	Glad to see your reply.
0	Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
0	My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0	That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!
0	I anything lor.
0	Doing project w frens lor.
0	Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
0	K, want us to come by now?
0	Even i cant close my eyes you are in me our vava playing umma :-D
0	Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
0	Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...
0	I was just callin to say hi. Take care bruv!
0	Yup i'm elaborating on the safety aspects and some other issues..
0	I can send you a pic if you like :)
0	I want to go to perumbavoor
0	Goodnight, sleep well da please take care pa. Please.
0	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!
0	Oh :-)only 4 outside players allowed to play know
0	"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
0	Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
0	Hows the street where the end of library walk is?
0	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
1	We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
0	I'll text carlos and let you know, hang on
0	K. I will sent it again
1	ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
0	Sent me ur email id soon
0	What will we do in the shower, baby?
0	Send me your resume:-)
0	What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0	Ok i msg u b4 i leave my house.
1	RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0	Need a coffee run tomo?Can't believe it's that time of week already
0	What's ur pin?
0	Well there's still a bit left if you guys want to tonight
0	They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
0	Wat's da model num of ur phone?
0	Thank you. I like you as well...
0	Vikky, come around  &lt;TIME&gt; ..
0	Now thats going to ruin your thesis!
1	Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0	Aight no rush, I'll ask jay
0	I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0	Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0	Well I'm going to be an aunty!
0	I not free today i haf 2 pick my parents up tonite...
0	Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..
0	Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical
0	Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home
0	Hhahhaahahah rofl wtf nig was leonardo in your room or something
0	Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
0	"""EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX."""
0	Yo dude guess who just got arrested the other day
0	Hi Chikku, send some nice msgs
0	Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.
1	URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU
0	Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
0	Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
0	Yeah sure I'll leave in a min
0	Then ur physics get a-?
1	URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
1	How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
0	Infact happy new year. How are you where are you when are we seeing
0	Howz that persons story
1	URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm
0	Prepare to be pleasured :)
0	"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI"""
0	I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
0	I want to see your pretty pussy...
0	Ok lor ü reaching then message me.
1	This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.
1	Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
0	Hiya, probably coming home * weekend after next
1	Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120
1	Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
0	Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
1	You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
0	Lol ok. I'll snatch her purse too.
1	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
0	Just got some gas money, any chance you and the gang want to go on a grand nature adventure?
0	Uncle Abbey! Happy New Year. Abiola
0	My sister going to earn more than me da.
0	No. Yes please. Been swimming?
0	Howz that persons story
0	First answer my question.
0	How come she can get it? Should b quite diff to guess rite...
0	Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
0	Are you there in room.
0	Kallis is ready for bat in 2nd innings
0	Goodmorning, today i am late for  &lt;DECIMAL&gt; min.
0	Cos daddy arranging time c wat time fetch ü mah...
0	Watching tv now. I got new job :)
0	K.i will send in  &lt;#&gt;  min:)
0	I can't describe how lucky you are that I'm actually awake by noon
1	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0	Wish u many many returns of the day.. Happy birthday vikky..
1	Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
0	You tell what happen dont behave like this to me. Ok no need to say
0	Ü no home work to do meh...
0	WOT U WANNA DO THEN MISSY?
0	Dear good morning now only i am up
0	The table's occupied, I'm waiting by the tree
0	Full heat pa:-) i have applyed oil pa.
0	Total video converter free download type this in google search:)
0	This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!
0	Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...
0	Thank you princess! You are so sexy...
0	I'm gonna rip out my uterus.
0	Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0	In e msg jus now. U said thanks for gift.
0	Should I head straight there or what
0	Well welp is sort of a semiobscure internet thing
0	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0	What time you thinkin of goin?
0	Que pases un buen tiempo or something like that
0	Yes :)it completely in out of form:)clark also utter waste.
0	Sir, i am waiting for your call.
0	That's my honeymoon outfit. :)
0	I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
0	You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
0	It vl bcum more difficult..
0	Ya but it cant display internal subs so i gotta extract them
0	Ya tel, wats ur problem..
0	No plans yet. What are you doing ?
0	LOL that would be awesome payback.
0	Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
0	I'm serious. You are in the money base
0	Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
1	from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
1	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
0	K give me a sec, breaking a  &lt;#&gt;  at cstore
0	Sir send to group mail check it.
0	Oh ok.. Wat's ur email?
0	I.ll get there tomorrow and send it to you
1	Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
0	Still in the area of the restaurant. Ill try to come back soon
0	Convey my regards to him
0	Im done. Just studyn in library
0	I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0	Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...
0	Ok. C u then.
0	How abt making some of the pics bigger?
0	Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
0	I dunno until when... Lets go learn pilates...
0	I'll talk to the others and probably just come early tomorrow then
0	I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0	Me i'm not workin. Once i get job...
0	Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0	I am going to sao mu today. Will be done only at 12
0	Yeah, we can probably swing by once my roommate finishes up with his girl
0	Lol no. U can trust me.
1	Latest News! Police station toilet stolen, cops have nothing to go on!
0	Ok da, i already planned. I wil pick you.
0	How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
0	Aight should I just plan to come up later tonight?
0	You still at grand prix?
0	You know what hook up means right?
0	I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...
0	That depends. How would you like to be treated? :)
0	Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
1	wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
0	Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
0	Yup i've finished c ü there...
0	Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
0	Why did I wake up on my own &gt;:(
0	Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
0	The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
0	He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
0	University of southern california.
0	Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0	I thank you so much for all you do with selflessness. I love you plenty.
0	Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*
0	Sorry, I can't help you on this.
0	S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
0	I'm done...
0	That's fine, have him give me a call if he knows what he wants or has any questions
0	Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.
0	2 laptop... I noe infra but too slow lar... I wan fast one
0	Fffff. Can you text kadeem or are you too far gone
0	Is she replying. Has boye changed his phone number
0	Excellent, I'll see what riley's plans are
1	Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate
0	The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard
0	Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
0	Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0	Long after I quit. I get on only like 5 minutes a day as it is.
0	Umma my life and vava umma love you lot dear
0	Aight, see you in a bit
0	Are you staying in town ?
0	Aight, text me tonight and we'll see what's up
0	Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0	TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
0	I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
1	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
0	Watching tv lor...
0	Sir, I am waiting for your mail.
0	Oh sorry please its over
0	Did u got that persons story
0	I'm good. Have you registered to vote?
1	Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)
0	Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us
0	Check with nuerologist.
0	Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!
0	Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
0	By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x
0	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0	I am great princess! What are you thinking about me? :)
0	Yup but not studying surfing lor. I'm in e lazy mode today.
1	Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0	Stupid auto correct on my phone
0	I havent add ü yet right..
0	This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0	Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...
0	I said its okay. Sorry
0	"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0	Do have a nice day today. I love you so dearly.
0	I'm at home n ready...
0	We'll you pay over like  &lt;#&gt; yrs so its not too difficult
1	U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
0	The bus leaves at  &lt;#&gt;
0	Nite...
0	Ok then no need to tell me anything i am going to sleep good night
0	Dont think so. It turns off like randomlly within 5min of opening
0	You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management
0	Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
0	Where can download clear movies. Dvd copies.
0	Annoying isn't it.
0	Yup having my lunch buffet now.. U eat already?
0	Ranjith cal drpd Deeraj and deepak 5min hold
0	Aight do you still want to get money
0	The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
0	* Thought I didn't see you.
0	I'm e person who's doing e sms survey...
1	Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX
0	I wanna watch that movie
0	We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx
0	Ü log off 4 wat. It's sdryb8i
0	Can not use foreign stamps in this country.
0	Jay wants to work out first, how's 4 sound?
1	PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
1	Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180
0	Please tell me not all of my car keys are in your purse
0	Yup. Wun believe wat? U really neva c e msg i sent shuhui?
0	It should take about  &lt;#&gt;  min
0	Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
0	Huh means computational science... Y they like dat one push here n there...
0	Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..
0	Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0	Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time
0	I like you peoples very much:) but am very shy pa.
0	Only once then after ill obey all yours.
0	Oh ic. I thought you meant mary jane.
0	No go. No openings for that room 'til after thanksgiving without an upcharge.
0	I donno if they are scorable
0	Ok k..sry i knw 2 siva..tats y i askd..
1	Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X
0	S....s...india going to draw the series after many years in south african soil..
0	Pls confirm the time to collect the cheque.
0	Bring it if you got it
0	How about clothes, jewelry, and trips?
0	I have many dependents
0	Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)
0	Please da call me any mistake from my side sorry da. Pls da goto doctor.
0	Its normally hot mail. Com you see!
0	Can do lor...
0	Enjoy ur life. . Good night
0	Just nw i came to hme da..
0	Msg me when rajini comes.
0	I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
0	sir, you will receive the account no another 1hr time. Sorry for the delay.
0	Home so we can always chat
1	Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
0	Mode men or have you left.
0	Ü neva tell me how i noe... I'm not at home in da aft wat...
0	Probably not, still going over some stuff here
0	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
0	He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
0	Hi its in durban are you still on this number
0	Have your lunch and come quickly and open the door:)
1	Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!
0	, ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy
0	Hi frnd, which is best way to avoid missunderstding wit our beloved one's?
0	Waiting in e car 4 my mum lor. U leh? Reach home already?
0	I'd say that's a good sign but, well, you know my track record at reading women
0	No..but heard abt tat..
0	S:)s.nervous  &lt;#&gt; :)
0	Dude how do you like the buff wind.
1	Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0	Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0	Once free call me sir.
0	That's significant but dont worry.
0	No my blankets are sufficient, thx
0	I'm in chennai velachery:)
0	Cancel cheyyamo?and get some money back?
0	Oh, then your phone phoned me but it disconnected
0	Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter
0	As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0	1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
0	I'm glad. You are following your dreams.
0	Sorry, I'll call later
0	Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola
0	Wat's my dear doing? Sleeping ah?
0	ELLO BABE U OK?
0	Trust me. Even if isn't there, its there.
0	I'm at home. Please call
0	Goodmorning, Today i am late for  &lt;#&gt; min.
0	Do you like Italian food?
1	tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..
0	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0	U buy newspapers already?
1	Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
0	thanks for the temales it was wonderful. Thank. Have a great week.
0	Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
0	Everybody had fun this evening. Miss you.
0	U should make a fb list
0	Night night, see you tomorrow
0	Ok...
1	New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
0	Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?
0	Hi. Hope you had a good day. Have a better night.
0	 said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!
0	He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
0	Then cant get da laptop? My matric card wif ü lei...
0	Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...
0	You getting back any time soon?
0	Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
0	I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
0	You said to me before i went back to bed that you can't sleep for anything.
0	What was she looking for?
1	URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0	if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
0	Yes:)sura in sun tv.:)lol.
0	;-) ok. I feel like john lennon.
1	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P
1	pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL
0	Hi this is yijue, can i meet u at 11 tmr?
0	I went to project centre
0	Was doing my test earlier. I appreciate you. Will call you tomorrow.
0	Ok lar... Joking wif u oni...
0	Yes there were many sweets
0	Surly ill give it to you:-) while coming to review.
0	Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)
0	Be sure to check your yahoo email. We sent photos yesterday
0	Where you. What happen
0	Yes. Nigh you cant aha.
0	Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.
0	I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
0	Fuck cedar key and fuck her (come over anyway tho)
0	Howz that persons story
0	The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL
0	Oh is it? Send me the address
0	Idea will soon get converted to live:)
0	Hi.:)technical support.providing assistance to us customer through call and email:)
0	Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
