0.99001956;0.009980389
0.8501977;0.14980227
0.9852902;0.014709777
0.9790819;0.020918047
0.98846513;0.011534834
0.40585393;0.59414595
0.9709879;0.029012045
0.9894072;0.010592794
0.99126315;0.008736799
0.98929495;0.010705059
0.86173403;0.13826591
0.84312874;0.15687129
0.27149376;0.72850627
0.7305349;0.26946512
0.8371231;0.16287684
0.76426756;0.23573238
0.78558177;0.21441814
0.97941005;0.02058997
0.98831207;0.011687913
0.9873556;0.012644402
0.988355;0.011645034
0.8053826;0.19461739
0.97933954;0.02066049
0.737994;0.26200598
0.9905439;0.009456082
0.98561597;0.014384013
0.97443503;0.025565006
0.42243284;0.5775671
0.987233;0.012766901
0.9896738;0.010326135
0.4056363;0.59436363
0.37698194;0.6230181
0.9839278;0.01607227
0.9269824;0.07301754
0.96616715;0.033832826
0.99064523;0.009354817
0.92797035;0.07202949
0.45342538;0.54657453
0.98971295;0.010287
0.3775323;0.6224677
0.9888139;0.011186029
0.8139324;0.1860676
0.9662958;0.033704206
0.8363554;0.16364458
0.97843695;0.021563001
0.9898482;0.010151783
0.9866833;0.013316694
0.6854242;0.31457573
0.990979;0.009020892
0.98792684;0.012073049
0.9876736;0.012326407
0.9819325;0.018067531
0.95251304;0.04748694
0.9889829;0.011017072
0.9900574;0.009942632
0.7301157;0.2698843
0.9899831;0.010016942
0.98466;0.015339888
0.9842872;0.015712762
0.9876662;0.012333871
0.2610888;0.7389113
0.99010783;0.009892267
0.8595255;0.14047454
0.98969054;0.010309434
0.9720682;0.02793184
0.98982835;0.010171529
0.9512881;0.048711833
0.9720607;0.027939355
0.98765427;0.012345701
0.9653026;0.03469745
0.44948143;0.5505186
0.98654646;0.013453483
0.98887587;0.011124095
0.70082086;0.29917923
0.99200594;0.007994066
0.9876505;0.012349411
0.97222406;0.027775887
0.9868663;0.01313372
0.8950728;0.104927145
0.9880423;0.011957684
0.94837534;0.051624563
0.89945734;0.10054266
0.70522356;0.29477647
0.9918119;0.00818815
0.9903925;0.009607442
0.9906325;0.0093674185
0.35405;0.64594996
0.85622853;0.14377151
0.8104926;0.18950738
0.98304;0.016959913
0.99156415;0.008435793
0.98492646;0.015073642
0.8503346;0.14966542
0.9837161;0.016283868
0.9888872;0.0111127915
0.7472727;0.25272733
0.890349;0.10965091
0.99100107;0.008998942
0.9882767;0.011723268
0.99028724;0.009712745
0.9717086;0.02829132
0.98748606;0.01251393
0.84604937;0.15395062
0.98434275;0.015657239
0.97921103;0.020789023
0.9907444;0.0092556
0.57843107;0.42156893
0.69968206;0.30031794
0.89898694;0.10101308
0.9896087;0.010391265
0.9517931;0.04820685
0.9912628;0.008737166
0.78549373;0.2145063
0.95194674;0.048053246
0.99114674;0.00885311
0.8856824;0.11431761
0.66696954;0.33303046
0.97232395;0.027676104
0.991517;0.00848292
0.9797477;0.020252312
0.99022937;0.009770491
0.9827356;0.01726433
0.99143517;0.0085647
0.98448694;0.015513083
0.9768583;0.023141665
0.9003311;0.09966892
0.9760178;0.023982275
0.9861788;0.01382111
0.99044305;0.0095569715
0.96565384;0.034346137
0.99126434;0.008735655
0.98562175;0.014378247
0.9742761;0.02572385
0.7469963;0.2530037
0.2884382;0.7115618
0.98867667;0.011323267
0.7783148;0.22168519
0.9786991;0.021300947
0.98554164;0.014458326
0.7023169;0.2976831
0.98887706;0.011122931
0.8256145;0.17438558
0.9911028;0.008897241
0.9186487;0.081351236
0.592682;0.40731797
0.987219;0.012781052
0.6978291;0.3021708
0.9903911;0.009608807
0.8054835;0.19451651
0.98811287;0.011887086
0.9911314;0.00886861
0.9595797;0.040420316
0.9888374;0.011162487
0.9894112;0.010588807
0.99033415;0.009665751
0.9909458;0.0090542035
0.98680323;0.013196633
0.98256606;0.017433947
0.9746259;0.025374142
0.97518456;0.024815442
0.8675461;0.13245402
0.98297626;0.017023768
0.97588897;0.024111044
0.8353495;0.16465041
0.66263205;0.33736795
0.6469399;0.35306013
0.990064;0.009935879
0.9301031;0.069896825
0.85642856;0.14357133
0.9878686;0.012131331
0.98941743;0.010582489
0.45735162;0.5426483
0.8475348;0.15246516
0.28092998;0.71907
0.9718474;0.02815257
0.9880792;0.011920743
0.9875218;0.012478161
0.9871871;0.012813017
0.63914895;0.36085108
0.30597335;0.69402665
0.98217577;0.017824255
0.96841776;0.0315822
0.7405054;0.2594945
0.67417735;0.32582262
0.59178597;0.4082141
0.8214139;0.17858608
0.98682064;0.013179277
0.9904687;0.0095313415
0.54716337;0.4528366
0.9894472;0.010552799
0.9786957;0.021304388
0.8740195;0.12598054
0.5663952;0.4336047
0.97765416;0.022345819
0.9634167;0.03658324
0.9877174;0.012282632
0.9797717;0.020228378
0.54202;0.4579799
0.98887444;0.011125575
0.9269393;0.07306065
0.47091502;0.5290849
0.9715549;0.02844511
0.7350737;0.2649263
0.99088955;0.009110356
0.9881421;0.011857942
0.9914539;0.00854617
0.97562236;0.024377665
0.95960593;0.04039408
0.98800194;0.011998055
0.84469366;0.15530635
0.4106239;0.589376
0.989057;0.010943035
0.9906535;0.0093465485
0.9801459;0.019854136
0.96972674;0.030273205
0.98981017;0.010189828
0.67017597;0.32982403
0.9758705;0.024129484
0.9367172;0.06328274
0.7899823;0.21001773
0.9171763;0.08282361
0.9860717;0.013928269
0.9819374;0.018062599
0.9868583;0.013141744
0.9873509;0.01264896
0.42299604;0.577004
0.9809827;0.019017234
0.9903409;0.009658989
0.5953582;0.40464172
0.9866866;0.013313366
0.9911585;0.008841532
0.9864349;0.013565045
0.99135244;0.008647463
0.99031246;0.009687604
0.98667645;0.013323492
0.82557416;0.17442584
0.47347593;0.526524
0.98904246;0.010957614
0.672411;0.32758892
0.9619526;0.038047384
0.35693616;0.6430638
0.9896107;0.01038929
0.99010783;0.009892267
0.9868798;0.01312011
0.7505776;0.24942237
0.2718442;0.72815585
0.8310581;0.16894199
0.8161793;0.18382077
0.8280205;0.1719796
0.73717177;0.26282823
0.99128604;0.008713859
0.99010473;0.009895308
0.37282035;0.6271796
0.98232126;0.017678678
0.98990786;0.010092135
0.9874885;0.012511449
0.3682201;0.6317799
0.77520406;0.22479595
0.85707855;0.14292145
0.97374123;0.026258808
0.9875003;0.012499643
0.9747522;0.02524787
0.83492064;0.16507934
0.98630047;0.013699512
0.6120836;0.38791636
0.9108372;0.089162715
0.9913533;0.008646662
0.96056455;0.039435327
0.9806205;0.019379407
0.9832607;0.016739264
0.99034506;0.009654944
0.9761149;0.023885015
0.98265886;0.017341122
0.98633504;0.013664996
0.7781739;0.221826
0.9878994;0.012100481
0.99095464;0.009045252
0.7716341;0.2283658
0.97053057;0.029469375
0.9908945;0.009105503
0.8442947;0.1557053
0.72469443;0.2753055
0.9775686;0.022431294
0.64039135;0.35960856
0.9838683;0.016131653
0.9810892;0.018910889
0.988702;0.011297911
0.5801787;0.41982126
0.98919904;0.01080094
0.8844285;0.11557155
0.9724338;0.027566139
0.9110212;0.0889788
0.9903474;0.009652578
0.9894597;0.010540265
0.99161637;0.008383704
0.99220353;0.0077964147
0.9801028;0.019897226
0.9834397;0.016560266
0.73218995;0.26781
0.28376478;0.71623516
0.7401303;0.25986958
0.97266346;0.02733645
0.98223317;0.01776688
0.9883128;0.011687191
0.98895156;0.011048377
0.9909564;0.009043531
0.98388904;0.016110983
0.9791701;0.020829868
0.9595905;0.04040941
0.8707218;0.1292782
0.8032415;0.19675857
0.988521;0.011479002
0.9873883;0.012611593
0.98603946;0.013960421
0.9623416;0.037658338
0.97193635;0.02806358
0.99149024;0.00850962
0.47347593;0.526524
0.9825711;0.017428974
0.98888755;0.011112377
0.9634269;0.03657307
0.83249944;0.16750062
0.8837418;0.11625815
0.9893244;0.010675556
0.9813737;0.0186263
0.98676324;0.013236653
0.98652565;0.0134741925
0.6013113;0.39868864
0.9897971;0.010202879
0.98348004;0.016520042
0.955638;0.044362087
0.7118233;0.28817663
0.9889042;0.011095779
0.9831478;0.016852213
0.8179181;0.1820818
0.98391384;0.016086249
0.8521885;0.14781143
0.99073046;0.009269555
0.9419449;0.05805497
0.9820763;0.017923817
0.98711836;0.0128815975
0.99000865;0.009991274
0.7401303;0.25986958
0.9847602;0.015239796
0.990794;0.00920596
0.7490558;0.25094405
0.9845488;0.015451202
0.9868876;0.01311232
0.7431739;0.25682616
0.80709136;0.19290866
0.86796606;0.13203384
0.93000644;0.0699935
0.8232716;0.17672841
0.9888889;0.011110957
0.28054228;0.71945775
0.84221756;0.15778251
0.98919904;0.01080094
0.7636347;0.23636521
0.99004257;0.009957409
0.99037784;0.009622112
0.8851635;0.11483642
0.9603213;0.039678685
0.93997526;0.060024768
0.9898902;0.010109809
0.86099863;0.1390014
0.9792194;0.020780617
0.29988927;0.70011073
0.6406051;0.35939494
0.3198907;0.68010926
