12.387077;-13.464609
11.344831;-11.560238
11.18774;-10.484018
13.15575;-13.792086
10.817041;-12.566156
12.462805;-12.139509
10.613348;-11.431984
12.556379;-11.8666115
11.582169;-12.979795
-8.501816;10.910962
10.754021;-10.989803
14.020626;-15.094259
12.182787;-11.9332905
13.054474;-13.095587
-11.547358;13.746743
9.679485;-9.284683
-12.022686;13.748087
11.209763;-11.168629
10.171936;-9.854252
11.331097;-12.081896
9.077894;-9.894041
10.406551;-10.399326
12.602581;-13.63711
11.554386;-10.739256
10.81529;-11.254236
11.780588;-12.28533
6.8272643;-7.2901974
-5.1120305;8.105846
9.654486;-9.266485
3.3373115;-2.4535153
11.566769;-11.31893
11.695503;-12.754766
14.466803;-14.5306835
12.391945;-13.40609
14.054077;-14.810083
2.0092528;-2.075579
13.286667;-13.620359
4.8865314;-4.2821703
11.282694;-12.339289
10.322845;-9.999861
11.72834;-12.58386
13.267694;-13.924692
-11.644124;12.044739
11.734251;-12.755552
12.744707;-12.841814
11.933113;-13.58037
9.422949;-7.939068
11.789532;-13.352039
11.082714;-11.269005
-9.264843;9.407159
11.837952;-12.896906
11.545006;-11.676622
-12.582856;11.9667
9.303293;-11.700842
13.753201;-13.107225
12.945339;-13.0041275
12.295891;-14.023298
12.646389;-12.590105
11.962879;-12.871443
11.767492;-12.126825
7.99972;-9.169615
12.392334;-13.473761
10.448368;-10.920988
10.809477;-10.150455
-11.511003;12.959236
13.196531;-13.568087
13.035778;-14.535097
-13.763178;13.274788
11.638489;-12.420969
13.363007;-13.758163
12.877878;-14.333456
9.591261;-11.194405
11.722431;-11.442762
7.7937417;-7.527666
-9.084625;10.042633
10.260773;-9.663992
6.085857;-6.1782007
12.874788;-14.080885
8.274776;-7.8861847
10.161404;-10.662935
4.1656675;-3.7094223
13.172791;-14.485912
12.5383835;-13.421644
13.722813;-13.726156
11.84259;-12.755991
12.951504;-12.457346
2.8030941;-2.470144
12.611107;-13.359041
11.71319;-11.504721
12.11989;-12.211729
13.543272;-13.848421
11.305859;-11.5005665
8.730878;-8.018915
11.686462;-12.777155
11.744822;-11.374636
10.9848;-11.252462
11.300289;-12.34989
-12.90387;14.562903
11.117975;-12.185667
11.725483;-11.970144
13.175819;-13.007189
-9.258747;10.40517
12.427315;-12.652397
12.768282;-14.694239
13.34656;-13.936686
12.2140465;-13.544062
11.88287;-11.852095
-8.6449585;8.756675
13.114574;-14.19887
11.203806;-12.802698
3.5283883;-3.4316185
11.637072;-12.695925
11.525299;-11.303516
13.771423;-14.600336
13.590008;-15.481676
-8.185344;8.991554
13.030983;-12.573801
13.020172;-13.340147
10.973158;-10.015587
10.820097;-11.233671
13.082352;-14.112474
13.289703;-13.8039055
11.650936;-11.68442
9.976444;-10.515572
9.99295;-10.67774
9.580105;-9.613445
11.492872;-12.656799
12.723263;-14.205648
12.64328;-13.245569
6.0048375;-5.7236824
10.018585;-10.68849
12.364225;-12.832888
12.919533;-14.833475
10.025351;-10.029993
14.101921;-15.679323
11.857246;-13.296284
11.870302;-14.125334
11.895798;-12.964945
11.787575;-13.207165
-14.20315;13.164259
12.97831;-12.360685
-5.654053;6.647161
8.92347;-9.597029
11.550407;-11.401352
-10.570204;11.6879835
12.746906;-12.399651
-6.240472;6.457539
11.14892;-11.990969
13.678438;-14.08185
12.815718;-13.559885
12.56072;-12.284731
12.749729;-12.587719
-7.6845155;7.1803036
-13.405308;14.840064
8.754711;-8.40107
14.323143;-15.135004
13.654812;-14.260992
11.981237;-11.507242
12.582161;-12.976572
11.804314;-12.023539
12.29068;-12.195375
12.855038;-12.900909
10.779507;-11.679033
12.481276;-14.014818
10.717047;-10.632139
12.329319;-12.729414
15.48333;-17.891912
12.508501;-12.310169
2.6110313;-3.0839732
11.765274;-11.287128
12.49626;-13.897978
-9.334783;10.008097
14.380983;-15.932371
-8.589585;8.47896
9.831947;-9.887421
11.265652;-11.314686
10.458181;-11.66099
12.028315;-12.120543
11.101503;-10.697416
12.19212;-13.3850975
11.910648;-11.521286
-12.081568;12.173945
11.677006;-12.995974
10.610634;-11.042746
11.151186;-11.301193
13.051479;-13.57044
11.931023;-11.995943
10.287839;-10.098595
13.120207;-13.89393
10.656076;-11.80471
13.188286;-14.473619
13.372316;-13.289885
11.863832;-11.999125
11.611956;-12.630022
12.573572;-12.459841
11.807592;-11.420538
12.442318;-13.518991
-0.7042187;0.4855525
12.928324;-13.010885
11.394356;-11.270639
11.2979965;-10.837894
13.180708;-13.90304
9.946482;-10.141388
12.931484;-15.221523
11.949009;-13.638731
11.316528;-11.163078
12.532223;-15.247416
12.748226;-12.917297
-14.781855;15.760494
231.04086;-324.73148
-12.041618;13.771412
12.555843;-13.312359
11.91638;-12.8760605
11.807951;-11.280272
10.625233;-9.532125
11.944469;-12.399288
-11.636941;12.016958
13.729641;-13.873869
10.253714;-11.364656
9.585569;-9.179089
-12.883183;12.377701
-11.221718;12.219372
10.403023;-10.782959
6.4026256;-5.967432
11.412104;-13.332676
10.042587;-9.833559
12.184008;-13.512932
12.876884;-13.621775
11.825798;-11.859312
13.698654;-15.502939
10.194029;-9.694078
14.1978;-14.795988
11.3565445;-11.943794
12.875793;-12.7410965
10.7763405;-10.682556
14.562704;-14.68025
11.677546;-12.759264
-12.206567;12.997547
12.935682;-13.931967
8.465809;-8.899588
12.399021;-13.657961
10.699896;-12.608238
14.554163;-15.891954
12.554646;-12.849024
12.69529;-13.420155
-10.412561;12.0746
11.592302;-13.569429
12.043066;-12.7237835
14.010675;-14.662085
12.640154;-12.275013
12.481798;-13.231049
13.335224;-14.861315
11.617756;-12.70121
1.4659649;-0.70027703
13.594315;-13.926439
8.048222;-7.7359276
13.306128;-14.646688
-11.044077;12.238318
10.621998;-11.114622
12.464106;-12.728046
12.587078;-13.627708
11.69829;-12.609711
-12.345691;12.885298
13.518923;-15.235117
10.453154;-10.294359
12.747179;-14.119257
13.2518425;-14.373751
11.6954155;-13.080923
5.688846;-6.679988
11.059315;-10.706511
10.04064;-11.282536
13.199421;-13.813753
11.112072;-12.041906
10.99633;-11.4212475
12.229128;-13.32263
-13.477661;12.971522
12.4892845;-14.017122
-14.111818;15.069344
10.943644;-10.915564
11.117975;-12.185667
11.586958;-11.709263
-14.13761;14.079428
-9.764895;10.292755
11.09041;-11.620279
13.370146;-13.74678
8.794219;-8.64575
-5.624312;6.4817085
9.455526;-9.002132
12.316509;-12.24946
-1.8896443;1.5319319
12.474304;-12.521681
13.010277;-12.308104
12.550888;-12.420771
-8.367859;8.9581585
-9.458069;10.298534
8.992214;-9.176214
13.7040825;-14.500956
11.79118;-12.075655
10.4698925;-10.515314
12.0915165;-13.328373
12.537588;-13.487473
-11.433966;13.383371
10.320934;-9.542421
13.630724;-14.657904
12.990664;-13.777586
11.723114;-11.477171
12.271376;-13.059801
11.582897;-11.421831
12.88756;-13.314196
14.389648;-15.557489
8.876497;-8.728136
10.813171;-11.135653
12.852846;-13.427599
12.189293;-12.18545
10.527443;-10.383636
14.430252;-14.8594
12.672737;-13.093233
9.453157;-9.196863
-6.8515115;7.8957458
12.607157;-12.354889
6.6291375;-6.5141983
11.940807;-11.682684
13.39938;-14.317957
11.632708;-13.085915
7.8615603;-7.4352055
12.543991;-12.76959
12.142866;-12.961731
12.145939;-12.789099
9.712368;-10.793249
8.830064;-8.090359
12.45561;-13.548283
14.280275;-14.877649
12.277037;-13.111586
11.577274;-11.538979
12.64538;-13.423613
-11.540108;10.927504
-12.812715;12.7471485
-10.086904;9.287347
12.326048;-13.866621
11.821554;-12.082129
12.49065;-12.632246
12.114632;-12.144075
12.18539;-13.17935
11.983854;-12.824884
10.358963;-11.63611
11.763479;-13.107019
10.901649;-11.9793625
11.213884;-11.769068
11.371588;-11.501553
7.54384;-6.9635754
13.88146;-14.764166
11.838446;-12.608381
12.084362;-12.902544
9.97418;-10.123606
10.996326;-11.421249
12.128513;-12.2730255
13.344959;-13.937094
14.427391;-14.603506
11.491497;-11.77722
11.229656;-11.9733925
12.232048;-11.511473
9.471043;-8.49107
11.892408;-11.740271
11.906498;-13.45145
12.554405;-13.6009655
9.313974;-9.5262375
9.342794;-8.677664
11.970379;-13.752789
12.243217;-12.683832
12.571264;-12.651335
12.123163;-13.671322
12.135937;-13.517138
10.750845;-11.500578
14.660082;-14.942179
12.551594;-14.016783
10.242212;-10.138712
12.962658;-11.6690235
9.18598;-9.363527
13.179293;-14.774368
-10.086904;9.287347
5.1975055;-5.3819866
11.73646;-12.936581
-15.792379;14.03269
11.2639885;-10.7060795
12.777046;-13.617643
-10.555473;12.380848
-9.420992;11.77379
3.2549107;-3.135915
10.725981;-12.001099
-15.3209095;15.478605
10.577229;-11.150255
-9.191622;9.059639
12.13777;-12.887747
12.543991;-12.76959
-3.0235407;1.9584382
13.917431;-14.114288
12.530653;-13.020931
12.260229;-13.491392
10.71282;-11.141287
6.413976;-5.985754
11.368929;-11.361942
10.710211;-10.573893
9.123187;-9.361622
-12.683183;13.884482
-7.184186;7.778549
-7.268437;7.8132935
