0.9941607;0.005839205
0.97634614;0.02365382
0.84275526;0.15724473
0.86426306;0.13573697
0.40746742;0.5925327
0.7941106;0.20588933
0.78348416;0.21651591
0.8724258;0.12757419
0.88628346;0.11371653
0.84249467;0.15750535
0.95480794;0.045192037
0.9715439;0.028456002
0.9924625;0.007537461
0.95486623;0.04513375
0.9856879;0.014312079
0.81695366;0.18304627
0.98542416;0.014575852
0.8950982;0.104901776
0.8113052;0.18869475
0.7952832;0.20471677
0.9773893;0.022610633
0.9733723;0.026627684
0.9261572;0.073842786
0.702925;0.297075
0.8970832;0.102916755
0.82910025;0.17089975
0.9823255;0.017674524
0.98788446;0.0121155
0.7690605;0.23093945
0.9449569;0.055043127
0.97694916;0.023050735
0.56328875;0.43671128
0.9770435;0.02295637
0.860003;0.13999705
0.9822983;0.017701598
0.9012098;0.098790325
0.9885452;0.011454875
0.99433726;0.0056626783
0.9222805;0.07771949
0.7689642;0.23103595
0.9808705;0.01912943
0.870614;0.1293861
0.90440965;0.09559024
0.8317507;0.16824926
0.38030437;0.61969566
0.9802213;0.019778723
0.9916261;0.008373934
0.9731025;0.026897414
0.97424;0.025760021
0.9742702;0.025729712
0.8371209;0.16287912
0.9810322;0.018967777
0.5099952;0.49000478
0.9864618;0.013538146
0.8602487;0.13975124
0.98505944;0.014940515
0.9637765;0.036223467
0.97552586;0.024474207
0.75568515;0.24431479
0.84378946;0.15621056
0.98189586;0.018104102
0.80866396;0.191336
0.3815056;0.6184944
0.989095;0.010905069
0.97733545;0.022664553
0.7952227;0.20477733
0.9948319;0.0051680547
0.9270778;0.072922185
0.9886254;0.011374603
0.9908893;0.009110635
0.95762163;0.042378373
0.98634577;0.01365428
0.4425197;0.5574803
0.43097514;0.5690248
0.7238268;0.2761731
0.9897563;0.010243679
0.9916594;0.008340484
0.98707426;0.012925741
0.4356224;0.5643776
0.9817293;0.018270614
0.91040874;0.08959128
0.84962386;0.15037613
0.98811734;0.0118825715
0.98047465;0.019525342
0.9353354;0.06466455
0.8818826;0.118117474
0.9472878;0.052712202
0.8588085;0.14119153
0.9758324;0.02416753
0.9915814;0.008418636
0.97833914;0.021660818
0.98166436;0.01833555
0.989095;0.010905038
0.9244256;0.07557449
0.88229007;0.117709875
0.97562224;0.02437773
0.965935;0.034065045
0.98909897;0.010901026
0.8808985;0.11910144
0.8841702;0.115829796
0.9734918;0.026508182
0.9930293;0.0069707176
0.88281333;0.117186636
0.9851742;0.014825798
0.89030355;0.10969636
0.9270652;0.0729348
0.98489624;0.01510375
0.81579864;0.18420136
0.7244476;0.27555233
0.92797405;0.07202594
0.97805023;0.021949695
0.98930717;0.010692738
0.99050826;0.00949175
0.8666814;0.13331854
0.98526925;0.014730704
0.9926278;0.007372279
0.9071955;0.092804566
0.87130445;0.12869559
0.8088642;0.1911357
0.969293;0.030706923
0.9403117;0.059688214
0.85045797;0.14954196
0.992007;0.007993011
0.9062963;0.09370365
0.80601144;0.19398852
0.82401353;0.17598648
0.41080046;0.58919954
0.9909444;0.009055606
0.88081807;0.119181976
0.9734881;0.026511906
0.87330574;0.12669434
0.82863206;0.17136806
0.9876709;0.012329061
0.8537869;0.14621317
0.9839551;0.01604485
0.378348;0.621652
0.7301012;0.26989862
0.9817196;0.01828035
0.8231038;0.17689624
0.9797365;0.020263493
0.85667515;0.14332475
0.9585059;0.041494053
0.9776487;0.022351298
0.9638325;0.036167424
0.99299;0.007009916
0.9889312;0.011068809
0.9731355;0.026864493
0.9934784;0.0065215263
0.9273013;0.072698615
0.8173344;0.1826656
0.83946365;0.1605364
0.9667707;0.033229243
0.8072462;0.19275379
0.8684494;0.13155061
0.8232987;0.17670125
0.77258193;0.22741811
0.7595342;0.2404658
0.64404845;0.35595152
0.9720568;0.027943121
0.99055606;0.009443946
0.86584544;0.13415448
0.98510456;0.01489543
0.9911327;0.008867349
0.34645277;0.6535472
0.8724235;0.12757649
0.3852146;0.6147854
0.67031556;0.32968453
0.9670524;0.03294764
0.9530688;0.046931162
0.9642252;0.035774805
0.82324374;0.17675635
0.4491279;0.5508721
0.8825002;0.11749983
0.9533075;0.046692416
0.9901654;0.009834562
0.86966866;0.13033128
0.36786604;0.63213396
0.90648705;0.093512885
0.9124314;0.087568626
0.98118925;0.018810732
0.30958053;0.6904195
0.99252725;0.0074727433
0.984327;0.015672943
0.77390593;0.22609413
0.6555342;0.3444658
0.7350549;0.26494512
0.9137421;0.08625785
0.93260145;0.06739846
0.8875746;0.11242535
0.5121512;0.4878489
0.98104715;0.018952841
0.9197243;0.08027572
0.67634386;0.32365608
0.72452646;0.27547356
0.71222603;0.28777403
0.9693575;0.0306424
0.9799328;0.020067194
0.9928108;0.0071891714
0.90658;0.09341997
0.9823255;0.017674498
0.9806882;0.019311743
0.975622;0.024377922
0.5362141;0.4637859
0.9186555;0.08134445
0.98478;0.015219863
0.9823254;0.01767459
0.989095;0.010905048
0.9785312;0.02146876
0.76165104;0.238349
0.9877484;0.012251617
0.5771686;0.42283142
0.8307192;0.16928086
0.89053136;0.10946859
0.91786563;0.08213442
0.92231095;0.07768905
0.9823254;0.01767465
0.92612576;0.07387425
0.8861606;0.113839276
0.82394093;0.17605917
0.99335825;0.0066418177
0.73999023;0.26000977
0.9907776;0.009222432
0.9909499;0.009050062
0.9436762;0.05632374
0.98706186;0.01293806
0.980277;0.019723019
0.987436;0.012563978
0.8657042;0.13429576
0.8722926;0.12770735
0.9746053;0.025394572
0.71598864;0.28401127
0.9829269;0.017073102
0.21890466;0.7810952
0.9295455;0.070454486
0.9864618;0.013538146
0.9823254;0.017674556
0.7885327;0.2114673
0.493546;0.50645405
0.91383636;0.08616374
0.99083227;0.009167738
0.9042515;0.09574844
0.76478523;0.23521473
0.9882511;0.011748907
0.9638773;0.036122646
0.46636483;0.53363526
0.92400086;0.07599902
0.9631961;0.03680391
0.99294204;0.007057874
0.4719857;0.5280143
0.8416647;0.15833522
0.8944069;0.105592996
0.9771211;0.022878962
0.97926974;0.02073021
0.88936293;0.11063702
0.4125341;0.58746594
0.9813708;0.01862909
0.6579347;0.3420652
0.9255476;0.07445245
0.98199785;0.018002057
0.9823254;0.01767464
0.9234631;0.076536916
0.90469736;0.09530267
0.99067265;0.009327468
0.9242431;0.07575692
0.98745966;0.012540201
0.8891235;0.11087657
0.6122898;0.38771024
0.9795242;0.020475749
0.99367774;0.006322223
0.8526957;0.14730427
0.96967405;0.030325841
0.98833305;0.0116668735
0.9498293;0.05017072
0.70450944;0.2954906
0.8170393;0.1829607
0.7790614;0.22093858
0.97680783;0.023192177
0.9910728;0.00892719
0.99266446;0.0073354295
0.8075093;0.19249068
0.9910931;0.008906904
0.97790873;0.022091275
0.81326586;0.18673415
0.7869383;0.21306163
0.92246103;0.0775389
0.9859933;0.014006621
0.9942028;0.005797165
0.99383676;0.0061632856
0.98155636;0.018443618
0.9769573;0.02304264
0.6531745;0.3468255
0.371672;0.6283281
0.56948876;0.4305113
0.95743173;0.042568143
0.95026577;0.04973427
0.9639611;0.036038935
0.99328774;0.0067122765
0.98873407;0.011265871
0.88750637;0.112493634
0.97450924;0.025490671
0.9823255;0.017674498
0.9916385;0.008361573
0.9009673;0.09903273
0.99290705;0.0070930026
0.8571578;0.14284225
0.9605126;0.039487254
0.9798322;0.020167833
0.83081156;0.16918845
0.9877816;0.012218488
0.8722926;0.12770735
0.9194421;0.080557756
0.9552724;0.044727594
0.9599608;0.04003924
0.8960359;0.10396406
0.9923978;0.0076021086
0.9754092;0.024590814
0.9622185;0.037781503
0.9786481;0.021351894
0.98161405;0.018385904
0.6819257;0.3180743
0.98036635;0.019633465
0.98171586;0.018284125
0.72139126;0.27860865
0.95772445;0.042275522
0.9742624;0.025737513
0.9023385;0.097661495
0.86820966;0.13179037
0.9876716;0.012328411
0.7907082;0.20929176
0.9860112;0.0139888
0.8964;0.10360011
0.9823243;0.017675616
0.8812369;0.11876311
0.9751826;0.024817342
0.56948876;0.4305113
0.88067645;0.119323574
0.9871504;0.012849721
0.86055255;0.13944747
0.9313845;0.068615414
0.9884533;0.0115465615
0.4578884;0.54211164
0.9154855;0.08451448
0.96420854;0.03579138
0.88276786;0.11723212
0.96716;0.032840002
0.9239643;0.076035686
0.39106596;0.60893404
0.8614961;0.13850391
0.9910931;0.008906904
0.7218359;0.27816406
0.97262937;0.027370663
0.9720477;0.0279523
0.92944777;0.07055215
0.9188097;0.08119031
0.5170902;0.48290983
0.9936702;0.0063297343
0.9906274;0.009372634
0.88176686;0.118233085
0.40771;0.59229
0.37269226;0.62730765
0.29838043;0.7016195
