4963	A bit of Ur smile is my hppnss a drop of Ur tear is my sorrow a part of Ur heart is my life a heart like mine wil care for U forevr as my GOODFRIEND
5478	Dhoni have luck to win some big titleso we will win
1619	Did u download the fring app
196	How are you doing Hope youve settled in for the new school year Just wishin you a gr8 day
2647	Sorry Ill call later
2047	Okay I booked all already Including the one at bugis
3245	Pls accept me for one day Or am begging you change the number
808	sure but make sure he knows we aint smokin yet
5491	K I will sent it again
309	Lol yes Our friendship is hanging on a thread cause u wont buy stuff
1604	Ok pa Nothing problem
3329	 what number do u live at Is it 11
956	Filthy stories and GIRLS waiting for your
3192	Hi neva worry bout da truth coz the truth will lead me 2 ur heart Its the least a unique person like u deserve Sleep tight or morning
993	Hi im having the most relaxing time ever we have to get up at 7am every day was the party good the other night I get home tomorrow at 5ish
1292	Eat jap done oso aft ur lect wat Ü got lect at 12 rite
4137	No need to say anything to me I know i am an outsider
4864	FREE MESSAGEThanks for using the Auction Subscription Service 18  150pMSGRCVD 2 Skip an Auction txt OUT 2 Unsubscribe txt STOP CustomerCare 08718726270
5347	When you guys planning on coming over
1156	Did u find a sitter for kaitlyn I was sick and slept all day yesterday
2971	Ma head dey swell oh Thanks for making my day
1342	Might ax well im there
4347	Enjoy urself tmr
4431	Hey they r not watching movie tonight so ill prob b home early
2992	Love isnt a decision its a feeling If we could decide who to love then life would be much simpler but then less magical
3149	Oh thats late Well have a good night and i will give u a call tomorrow Iam now going to go to sleep night night
3823	You are right though I cant give you the space you want and need This is really starting to become an issue I was going to suggest setting a definite move outif im still there after greece But maybe you are ready and should do it now
3464	Bloomberg Message center 447797706009 Why wait Apply for your future httpcareers bloombergcom
435	Booked ticket for pongal
441	But i have to I like to have love and arrange
1810	Aiyo a bit pai seh ü noe Scared he dun rem who i am then die Hee But he become better lookin oredi leh
2772	No problem Talk to you later
4049	Thanks for your ringtone order reference number X49Your mobile will be charged 450 Should your tone not arrive please call customer services 09065989182
4671	When I was born GOD said Oh No Another IDIOT When you were born GOD said OH No COMPETITION Who knew one day these two will become FREINDS FOREVER
3223	Thanks for your ringtone order reference number X29 Your mobile will be charged 450 Should your tone not arrive please call customer services 09065989180
5489	Ofcourse I also upload some songs
3745	Nah Wednesday When should I bring the mini cheetos bag over
1327	Yeah jays sort of a fucking retard
5177	Water logging in desert Geoenvironmental implications
3134	Ive been barred from all B and Q stores for lifeThis twat in orange dungerees came up to me and asked if I wanted decking So I got the first punch in
1827	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
143	Sir Waiting for your mail
1336	Oh  A half hour is much longer in Syria than Canada eh  Wow you must get SO much more work done in a day than us with all that extra time  grins
1517	I wonder if youll get this text
4874	Hi dis is yijue i would be happy to work wif ü all for gek1510
5469	httptms widelivecomindex wmlid820554ad0a1705572711firsttrue¡C C Ringtone¡
3752	Buzz Hey my Love  I think of you and hope your day goes well Did you sleep in  I miss you babe I long for the moment we are together againloving smile
3501	I hope you arnt pissed off but id would really like to see you tomorrow Love me xxxxxxxxxxxxxX
1224	Teach me apps da When you come to college
2937	Yeah we got one lined up for us
4719	K will do addie amp I are doing some art so Ill be here when you get home
4752	If youre still up maybe leave the credit card so I can get gas when I get back like he told me to
4775	Ok then u tell me wat time u coming later lor
440	Hi hope u get this txtjourney hasnt been gdnow about 50 mins late I think
741	Haha mayb ure rite U know me well Da feeling of being liked by someone is gd lor U faster go find one then all gals in our group attached liao
683	Ü log off 4 wat Its sdryb8i
4519	Men always needs a beautiful intelligent caring loving adjustable cooperative wife But the law allows only one wife
898	Hope you are having a good week Just checking in
2186	I know a few people I can hit up and fuck to the yes
4888	Or just do that 6times
2268	Forwarded from 88877FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW 18 TC wwwtextcompcom
458	LOOK AT AMY URE A BEAUTIFUL INTELLIGENT WOMAN AND I LIKE U A LOT I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY
3002	Id onluy matters when getting on from offcampus
4138	have you ever had one foot before
1584	Yep at dereks house now see you Sunday 3
2023	I dont have anybodys number I still havent thought up a tactful way to ask alex
2873	I actually did for the first time in a while I went to bed not too long after i spoke with you Woke up at 7 How was your night
4617	Sunshine Quiz Win a super Sony DVD recorder if you canname the capital of Australia Text MQUIZ to 82277 B
1511	When u love someone Dont make them to love u as much as u do But Love them so much that they dont want to be loved by anyone except you Gud nit
1589	Dont search love let love find U Thats why its called falling in love bcoz U dont force yourself U just fall and U know there is smeone to hold U BSLVYL
4630	Todays Voda numbers ending with 7634 are selected to receive a £350 reward If you have a match please call 08712300220 quoting claim code 7684 standard rates apply
290	My life Means a lot to me Not because I love my life But because I love the people in my life The world calls them friends I call them my World Ge
4560	PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS ITNOW READ IT BACKWARDS
374	Im going for bath will msg you next    min
5078	Well im glad you didnt find it totally disagreeable  Lol
4334	ALSO TELL HIM I SAID HAPPY BIRTHDAY
2487	Lol thats different I dont go trying to find every real life photo you ever took
4978	You are gorgeous keep those pix cumming  thank you
543	A famous quote  when you develop the ability to listen to anything unconditionally without losing your temper or self confidence it means you are  MARRIED
2646	My friends use to call the same
3893	No problem We will be spending a lot of quality time together
3167	Cheers for the card  Is it that time of year already
2712	Hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p Provided by tones2youcouk
523	Shall i come to get pickle
4166	Its ok called mom instead have fun
1147	Thank you winner notified by sms Good Luck No future marketing reply STOP to 84122 customer services 08450542832
4056	dont make ne plans for nxt wknd coz she wants us to come down then ok
5559	Yes i have So thats why u texted Pshewmissing you so much
1770	How Its a little difficult but its a simple way to enter this place
887	Gibbs unsoldmike hussey
1091	Goodmorning today i am late for  DECIMAL min
5452	Latest News Police station toilet stolen cops have nothing to go on
1636	Eerie Nokia tones 4u rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles GHOST ADDAMSFA MUNSTERS EXORCIST TWILIGHT wwwgetzedcouk POBox36504W45WQ 150p
837	Good Morning my Dear Have a great amp successful day
223	There is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop
5172	Now im going for lunch
5085	Amazing  If you rearrange these letters it gives the same meaning Dormitory  Dirty room Astronomer  Moon starer The eyes  They see Election results  Lies lets recount Motherinlaw  Woman Hitler Eleven plus two Twelve plus one Its Amazing 
5087	Hey happy birthday
3032	Also sir i sent you an email about how to log into the usc payment portal Ill send you another message that should explain how things are back home Have a great weekend
4101	If u dun drive then how i go 2 sch
3602	I know you mood off today
237	I have printed it oh So    come upstairs
253	Wen ur lovable bcums angry wid u dnt take it seriously Coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda Have nice day da
2093	Then get some cash together and Ill text jason
4395	RECPT 13 You have ordered a Ringtone Your order is being processed
904	I wonder if your phone battery went dead  I had to tell you I love you babe
1216	Ill text now All creepy like so he wont think that we forgot
3047	Hello yeah ive just got out of the bath and need to do my hair so ill come up when im done yeah
432	At home watching tv lor
3961	Have a nice day my dear
2464	Rose needs water season needs change poet needs imaginationMy phone needs ur sms and i need ur lovely frndship forever
2568	You in your room I need a few
4913	Love that holiday Monday feeling even if I have to go to the dentists in an hour
1273	If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
418	Alright i have a new goal now
402	FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone Help 0845 2814032 16 after 1st free tones are 3x£150pw to e£nd txt stop
2267	I cant pick the phone right now Pls send a message
286	Yeah I think my usual guys still passed out from last night if you get ahold of anybody let me know and Ill throw down
3132	Ok But i finish at 6
4298	Please CALL 08712402578 immediately as there is an urgent message waiting for you
3610	Pls come quick cant bare this
3873	Yeah my usual guys out of town but therere definitely people around I know
1581	Why is that princess I bet the brothas are all chasing you
2478	i dnt wnt to tlk wid u
3033	 gonna let me know cos comes bak from holiday that day  is coming Dont4get2text me  number
2681	New Tones This week include 1McFlyAll Ab 2 Sara JorgeShock 3 Will SmithSwitch To order follow instructions on next message
97	Watching telugu moviewat abt u
5229	Prabhaim sorydarealyfrm heart im sory
2998	They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear
5221	I accidentally brought em home in the box
5234	I realise you are a busy guy and im trying not to be a bother I have to get some exams outta the way and then try the cars Do have a gr8 day
254	What you doinghow are you
5473	I thought slide is enough
2620	Hey pple700 or 900 for 5 nightsExcellent location wif breakfast hamper
3266	I will send them to your email Do you mind    times per night
3796	Short But Cute Be a good person but dont try to prove it Gud noon
3970	Did u turn on the heater The heater was on and set to  degrees
2164	1 Go to write msg 2 Put on Dictionary mode 3Cover the screen with hand 4Press    5Gently remove Ur hand Its interesting
2532	So the sun is anti sleep medicine
326	No problem How are you doing
4911	Will do Have a good day
3433	Yeah if we do have to get a random dude we need to change our info sheets to PARTY   7 NEVER STUDY just to be safe
5003	Nope Since ayo travelled he has forgotten his guy
3881	She left it very vague She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place But checking online now and all places around usc are    and up
4036	Wot u up 2 Thout u were gonna call me Txt bak luv K
5456	Except theres a chick with huge boobs
2838	Nicenicehow is it working
4542	Urgh coach hot smells of chip fat Thanks again especially for the duvet not a predictive text word
2533	Whats happening with you Have you gotten a job and have you begun registration for permanent residency
1258	Not yet chikkugoing to room nw im in bus
3991	Ok lor Anyway i thk we cant get tickets now cos like quite late already U wan 2 go look 4 ur frens a not Darren is wif them now
3842	HEY MATE HOWS U HONEYDID U AVE GOOD HOLIDAY GIMMI DE GOSSx
3554	Lol u still feeling sick
3327	Nope Juz off from work
3067	Sounds good keep me posted
2269	Finish liao U
1551	Dude sux for snake He got old and raiden got buff
593	You have been specially selected to receive a 2000 pound award Call 08712402050 BEFORE the lines close Cost 10ppm 16 TCs apply AG Promo
1632	I am going to film 2day da At 6pm Sorry da
3886	A link to your picture has been sent You can also use httpalto18coukwavewaveaspo44345
5530	Total disappointment when I texted you was the craziest shit got 
979	Dont hesitate You know this is the second time she has had weakness like that So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
4356	important information 4 orange user 0789xxxxxxx today is your lucky day2find out why log onto httpwwwurawinnercom THERES A FANTASTIC SURPRISE AWAITING YOU
119	Goodo Yes we must speak friday  eggpotato ratio for tortilla needed
4048	Win a £1000 cash prize or a prize worth £5000
4636	These wont do Have to move on to morphine
249	Kallis wont bat in 2nd innings
1813	Do ü all wan 2 meet up n combine all the parts Hows da rest of da project going
1105	Aiyah sorry lor I watch tv watch until i forgot 2 check my phone
2073	Good night my dear SleepwellampTake care
944	How about getting in touch with folks waiting for company Just txt back your NAME and AGE to opt in Enjoy the community 150pSMS
2344	Double your mins  txts on Orange or 12 price linerental  Motorola and SonyEricsson with BTooth FREENokia FREE Call MobileUpd8 on 08000839402 or2optoutHV9D
635	Got it Seventeen pounds for seven hundred ml – hope ok
1370	Alright Im outhave a good night
3440	Its good to hear from you
5009	Oh k  I will come tomorrow
4072	Ok i wont call or disturb any one I know all are avoiding me I am a burden for all
3513	Im serious You are in the money base
589	Pete can you please ring meive hardly gotany credit
4073	Ive reached home n i bathe liao U can call me now
1402	No I decided that only people who care about stuff vote and caring about stuff is for losers
3431	I dont know jack shit about anything or id sayask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
1772	Dont show yourself How far Put new pictures up on facebook
1743	I can do that I want to please you both inside and outside the bedroom
5173	Im in school now n ill be in da lab doing some stuff give me a call when ü r done
4390	see you then were all christmassy here
3408	HEY DAS COOL IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISISSPK 2 U L8R
2469	Is there coming friday is leave for pongaldo you get any news from your work place
5275	HelloHow u doingWhat u been up 2When will u b moving out of the flat cos I will need to arrange to pick up the lamp etc Take care Hello caroline
3425	Had your mobile 10 mths Update to latest Orange cameravideo phones for FREE Save £s with Free textsweekend calls Text YES for a callback orno to opt out
1518	I need to come home and give you some good lovin
1408	URGENT IMPORTANT INFORMATION FOR O2 USER TODAY IS YOUR LUCKY DAY 2 FIND OUT WHY LOG ONTO HTTPWWWURAWINNERCOM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU
2021	From tomorrow onwards eve 6 to 3 work
522	But thats on ebay it might be less elsewhere
3511	Hi Peteynoim ok just wanted 2 chat coz avent spoken 2 u 4 a long timehope ur doin alritehave good nit at js love ya amx
3601	Then wat r u doing now Busy wif work
744	Just got up have to be out of the room very soon … i hadnt put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7 wahay another hour in bed
330	Cool text me when youre parked
1060	Tell me theyre female V howre you throwing in Were deciding what all to get now
3767	Someone U know has asked our dating service 2 contact you Cant guess who CALL 09058095107 NOW all will be revealed POBox 7 S3XY 150p
927	K wait chikkuil send aftr   mins
4434	Dont think you need yellow card for uk travel Ask someone that has gone before If you do its just   bucks
5441	What are youdoing later Sar xxx
868	Same here but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it dont matter
3649	Hey babe my friend had to cancel still up for a visit 
929	Ki will give my kvb acc details
1899	Aight sounds good When do you want me to come down
4001	Kkwhen will you give treat
4052	Ok ok take care I can understand
4737	Oh kafter that placement there ah
2424	A bloo bloo bloo Ill miss the first bowl
3347	Reverse is cheating That is not mathematics
1115	No Im good for the movie is it ok if I leave in an hourish
2153	I surely dont forgot to comei will always be in touch in with you
2166	Nothing really just making sure everybodys up to speed
3308	HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME TEXT BACK ON THIS NUMBER LUV KATE XXX
3216	Babe have you got enough money to pick up bread and milk  And Ill give you it back when you get home 
4235	My love  I hope your not doing anything drastic Dont you dare sell your pc or your phone 
4039	Dont flatter yourself Tell that man of mine two pints of carlin in ten minutes please
1316	Got but got 2 colours lor One colour is quite light n e other is darker lor Actually im done shes styling my hair now
335	Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork Not cool at all Please do not contact me again or I will report you to your supervisor
219	Easy ahsen got selected means its good
1995	Eh den sat u book e kb liao huh
175	Bloody hell cant believe you forgot my surname Mr  Ill give u a clue its spanish and begins with m
3512	I just saw ron burgundy captaining a party boat so yeah
4030	Lol its ok I didnt remember til last nite
2125	123 Congratulations  in this weeks competition draw u have won the £1450 prize to claim just call 09050002311 b4280703 TCsstop SMS 08718727868 Over 18 only 150ppm
4143	Beautiful truth  Expression of the face could Be seen by everyone But the depression of heart Could be understood only By the Loved ones Gud Ni8
2024	U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs wwwldewcom SkillGame1Winaweek age16150ppermessSubscription
1331	I dont know what to do to come out of this so only am ask questions like this dont mistake me
4921	Re your call You didnt see my facebook huh
3889	Cab is availablethey pick up and drop at door steps
1435	You intrepid duo you Have a great time and see you both soon
3499	Oh the grand is having a bit of a party but it doesnt mention any cover charge so its probably first come first served
68	Urgent UR awarded a complimentary trip to EuroDisinc Trav AcoEntry41 Or £1000 To claim txt DIS to 87121 186£150moreFrmMob ShrAcomOrSglSuplt10 LS1 3AJ
3749	Ü neva tell me how i noe Im not at home in da aft wat
5475	Well obviously not because all the people in my cool college life went home 
2100	No dice art class 6 thru 9  thanks though Any idea what time I should come tomorrow
1854	This is the 2nd time we have tried 2 contact u U have won the 750 Pound prize 2 claim is easy call 08718726970 NOW Only 10p per min BTnationalrate
4798	URGENT This is our 2nd attempt to contact U Your £900 prize from YESTERDAY is still awaiting collection To claim CALL NOW 09061702893
4126	Hey sexy buns  Have I told you  I adore you loverboy I hope you remember to thank your sister in law for those meatballs grins  i love you babe
3481	Be sure to check your yahoo email We sent photos yesterday
4536	I have no money 4 steve mate 
155	As per your request Melle Melle Oru Minnaminunginte Nurungu Vettam has been set as your callertune for all Callers Press 9 to copy your friends Callertune
1297	TELL HER I SAID EAT SHIT
2121	I hope you know Im still mad at you
1048	Do 1 thing Change that sentence into Because i want 2 concentrate in my educational career im leaving here
2524	Dunno lei I might b eatin wif my frens If ü wan to eat then i wait 4 ü lar
943	Theyre doing it to lots of places Only hospitals and medical places are safe
1957	Aight Ill grab something to eat too text me when youre back at mu
725	Ya even those cookies have jelly on them
1489	I told your number to gautham
4141	Ever green quote ever told by Jerry in cartoon A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It   gud nyt
4260	I am late I will be there at
5255	You do your studies alone without anyones help If you cant no need to study
5380	The current leading bid is 151 To pause this auction send OUT Customer Care 08718726270
257	Dont necessarily expect it to be done before you get back though because Im just now headin out
3183	So many people seems to be special at first sight But only very few will remain special to you till your last sight Maintain them till life ends take cr da
3521	Hanging out with my brother and his family
439	How long does applebees fucking take
342	Ok thats great thanx a lot
999	Not a lot has happened here Feels very quiet Beth is at her aunts and charlie is working lots Just me and helen in at the mo How have you been
2909	ALRITE
5113	You have 1 new message Please call 08715205273
2404	Oh oh Wasted Den muz chiong on sat n sun liao
3289	The gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard
176	Well im gonna finish my bath now Have a goodfine night
760	U should have made an appointment
2327	Apps class varaya elaya
633	Thank u
3115	Wat time liao where still got
1814	Getting tickets 4 walsall tue 6 th march My mate is getting me them on sat ill pay my treat Want 2 go Txt bak Terry
2610	Hello madam how are you 
4478	Ill pick you up at about 515pm to go to taunton if you still want to come
932	Im really sorry i wont b able 2 do this fridayhope u can find an alternativehope yr terms going ok
3422	As a valued customer I am pleased to advise you that following recent review of your Mob No you are awarded with a £1500 Bonus Prize call 09066368470
4094	I remain unconvinced that this isnt an elaborate test of my willpower
2867	He says hi and to get your ass back to south tampa preferably at a kegger
2458	Onum ela pa Normal than
1113	Awesome think we can get an 8th at usf some time tonight
2526	FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW 18 TC wwwtxttowincouk
2103	I thk 530 lor But dunno can get tickets a not Wat u doing now
751	By monday next week Give me the full gist
1215	Yeah probably but not sure Ilol let u know but personally I wuldnt bother then again if ur goin to then I mite as well
1324	Oh just getting even with u u
100	I see a cup of coffee animation
3814	Yep then is fine 730 or 830 for ice age
1936	Hope you are having a great day
5450	So that takes away some money worries
298	Unless its a situation where YOU GO GURL would be more appropriate
2550	Honestly ive just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out
1386	Storming msg Wen u lift d phne u say HELLO Do u knw wt is d real meaning of HELLO    Its d name of a girl    Yes And u knw who is dat girl Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone     MoralOne can 4get d name of a person bt not his girlfrnd G o o d n i g h t   
4399	When did dad get back
4824	u r a winner U ave been specially selected 2 receive £1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810710pmin 18 
5481	No probably   
711	4mths half price Orange line rental  latest camera phones 4 FREE Had your phone 11mths Call MobilesDirect free on 08000938767 to update now or2stoptxt TCs
1488	Hello lover How goes that new job Are you there now Are you happy Do you think of me I wake my slave and send you a teasing kiss from across the sea
1305	I cant pick the phone right now Pls send a message
2868	Smith waste dai wanna gayle
4904	 FREE POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now 16 SN PoBox202 NR31 7ZS subscription 450pw
1598	As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans When are the next olympics Txt ans to 80062
3817	Not yet chikkuk then wat abt tht guy did he stopped irritating or msging to u
3131	Haha better late than ever any way I could swing by
3309	Set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember Wish you Happy Valentines Day
4954	Welcome to Select an O2 service with added benefits You can now call our specially trained advisors FREE from your mobile by dialling 402
5355	Good morning princess Have a great day
5484	Shall call now dear having food
4932	Hi the SEXYCHAT girls are waiting for you to text them Text now for a great night chatting send STOP to stop this service
1102	You busy or can I come by at some point and figure out what were doing tomorrow
1506	Oh my God Im almost home
5266	Pls speak with me I wont ask anything other then you friendship
5193	Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had To claim 4 free reply with CLAIM to this msg 2 stop txt STOP
4729	Had your mobile 10 mths Update to the latest CameraVideo phones for FREE KEEP UR SAME NUMBER Get extra free minstexts Text YES for a call
4751	Thanx u darlinim cool thanx A few bday drinks 2 nite 2morrow off Take care c u soonxxx
4800	Just come home I dont want u to be miserable
1640	Great comedycant stop laughing da
646	Allo We have braved the buses and taken on the trains and triumphed I mean we‘re in b‘ham Have a jolly good rest of week
227	Would really appreciate if you call me Just need someone to talk to
1399	Then we wait 4 u lor No need 2 feel bad lar
4197	Double mins and txts 4 6months FREE Bluetooth on Orange Available on Sony Nokia Motorola phones Call MobileUpd8 on 08000839402 or call2optoutN9DX
3378	Good afternon my love How are today I hope your good and maybe have some interviews I wake and miss you babe A passionate kiss from across the sea
2138	Well done and  luv ya all
4990	Which channel
1678	Yeah thats fine Its £6 to get in is that ok
2936	Yup n her fren lor Im meeting my fren at 730
491	I think ive fixed it can you send a test message
5567	Why dont you wait til at least wednesday to see if you get your 
3770	Where are you call me
2377	Thanx 4 2day U r a goodmate I THINK UR RITE SARY ASUSUAL1 U CHEERED ME UP LOVE U FRANYxxxxx
4695	Tessypls do me a favor Pls convey my birthday wishes to Nimyapls dnt forget it Today is her birthday Shijas
4925	Oh yah We never cancel leh Haha
4339	on a Tuesday night r u 4 real
467	great princess I love giving and receiving oral Doggy style is my fave position How about you I enjoy making love    times per night 
2397	Babe Im back  Come back to me 
2432	How was txting and driving
4193	Each Moment in a dayhas its own valueMorning brings hopeafternoon brings faithEvening brings luvNight brings restWish u find them all todayGood Morning
3865	Oh my god Ive found your number again Im so glad text me back xafter this msgs cst std ntwk chg £150
625	sorry no have got few things to do may be in pub later
5314	Kkim going to tirunelvali this week to see my uncle i already spend the amount by taking dress so only i want moneyi will give it on feb 1
1903	Sorry Ill call later
3789	WHORE YOU ARE UNBELIEVABLE
3526	Yeah thatd pretty much be the best case scenario
3181	Does cinema plus drink appeal tomo  Is a fr thriller by director i like on at mac at 830
3835	I had askd u a question some hours before Its answer
3995	Nimbomsons Yep phone knows that one Obviously cos thats a real word
5462	If you hear a loud scream in about  minutes its cause my Gyno will be shoving things up me that dont belong 
4705	Mmmmmmm snuggles into you deep contented sigh  whispers  I fucking love you so much I can barely stand it 
1227	sir you will receive the account no another 1hr time Sorry for the delay
3176	It vl bcum more difficult
482	Almost there see u in a sec
1328	Sorry was in the bathroom sup
2308	Aight thatll work thanks
2933	Hi Test on   rd 
5167	Congrats 2 mobile 3G Videophones R yours call 09063458130 now videochat wid ur mates play java games Dload polypH music noline rentl bx420 ip4 5we 150p
