date,consumption,t_media,w,h
2022-01-03 11:00:00,37.49537075,22.2,0,11
2022-01-03 12:00:00,41.862631,22.2,0,12
2022-01-03 13:00:00,44.245318999999995,22.2,0,13
2022-01-03 14:00:00,47.527426,22.2,0,14
2022-01-03 15:00:00,50.092895,22.2,0,15
2022-01-03 16:00:00,50.158749,22.2,0,16
2022-01-03 17:00:00,50.278871499999994,22.2,0,17
2022-01-03 18:00:00,48.62659875,22.2,0,18
2022-01-03 19:00:00,45.45082975,22.2,0,19
2022-01-03 20:00:00,42.30455825,22.2,0,20
2022-01-03 21:00:00,40.384026250000005,22.2,0,21
2022-01-03 22:00:00,41.77058925,22.2,0,22
2022-01-03 23:00:00,39.052561,22.2,0,23
2022-01-04 00:00:00,34.304004250000006,22.8,1,0
2022-01-04 01:00:00,27.46528025,22.8,1,1
2022-01-04 02:00:00,22.354558000000004,22.8,1,2
2022-01-04 03:00:00,19.267173999999997,22.8,1,3
2022-01-04 04:00:00,17.3557515,22.8,1,4
2022-01-04 05:00:00,16.569337249999997,22.8,1,5
2022-01-04 06:00:00,17.310134,22.8,1,6
2022-01-04 07:00:00,20.64680625,22.8,1,7
2022-01-04 08:00:00,25.07596,22.8,1,8
2022-01-04 09:00:00,31.924339000000003,22.8,1,9
2022-01-04 10:00:00,35.402985,22.8,1,10
2022-01-04 11:00:00,39.20632925,22.8,1,11
2022-01-04 12:00:00,42.37358625,22.8,1,12
2022-01-04 13:00:00,45.721069,22.8,1,13
2022-01-04 14:00:00,49.262733,22.8,1,14
2022-01-04 15:00:00,50.061937,22.8,1,15
2022-01-04 16:00:00,49.87375725,22.8,1,16
2022-01-04 17:00:00,49.885683,22.8,1,17
2022-01-04 18:00:00,49.50128275,22.8,1,18
2022-01-04 19:00:00,47.6481285,22.8,1,19
2022-01-04 20:00:00,43.91897125,22.8,1,20
2022-01-04 21:00:00,40.971371500000004,22.8,1,21
2022-01-04 22:00:00,43.11227025,22.8,1,22
2022-01-04 23:00:00,38.265263250000004,22.8,1,23
2022-01-05 00:00:00,32.669889,22.9,2,0
2022-01-05 01:00:00,27.13913175,22.9,2,1
2022-01-05 02:00:00,21.611984999999997,22.9,2,2
2022-01-05 03:00:00,18.425732,22.9,2,3
2022-01-05 04:00:00,16.8459665,22.9,2,4
2022-01-05 05:00:00,15.75698925,22.9,2,5
2022-01-05 06:00:00,16.63642175,22.9,2,6
2022-01-05 07:00:00,19.956627,22.9,2,7
2022-01-05 08:00:00,23.36444675,22.9,2,8
2022-01-05 09:00:00,30.23708775,22.9,2,9
2022-01-05 10:00:00,35.9505965,22.9,2,10
2022-01-05 11:00:00,40.24972975,22.9,2,11
2022-01-05 12:00:00,43.15145375,22.9,2,12
2022-01-05 13:00:00,45.658185,22.9,2,13
2022-01-05 14:00:00,47.745684,22.9,2,14
2022-01-05 15:00:00,49.59012475,22.9,2,15
2022-01-05 16:00:00,48.892141249999995,22.9,2,16
2022-01-05 17:00:00,48.54582175,22.9,2,17
2022-01-05 18:00:00,46.83058775000001,22.9,2,18
2022-01-05 19:00:00,44.504000500000004,22.9,2,19
2022-01-05 20:00:00,40.3540855,22.9,2,20
2022-01-05 21:00:00,37.98168325,22.9,2,21
2022-01-05 22:00:00,39.93971875,22.9,2,22
2022-01-05 23:00:00,37.7201675,22.9,2,23
2022-01-06 00:00:00,34.068671499999994,21.3,3,0
2022-01-06 01:00:00,26.4277045,21.3,3,1
2022-01-06 02:00:00,20.8382605,21.3,3,2
2022-01-06 03:00:00,18.803444499999998,21.3,3,3
2022-01-06 04:00:00,16.966467750000003,21.3,3,4
2022-01-06 05:00:00,15.955216749999998,21.3,3,5
2022-01-06 06:00:00,17.49122275,21.3,3,6
2022-01-06 07:00:00,18.545420999999997,21.3,3,7
2022-01-06 08:00:00,21.677927,21.3,3,8
2022-01-06 09:00:00,29.346987,21.3,3,9
2022-01-06 10:00:00,34.10253350000001,21.3,3,10
2022-01-06 11:00:00,38.4535025,21.3,3,11
2022-01-06 12:00:00,40.7548895,21.3,3,12
2022-01-06 13:00:00,47.6022915,21.3,3,13
2022-01-06 14:00:00,51.40352275,21.3,3,14
2022-01-06 15:00:00,53.85803225000001,21.3,3,15
2022-01-06 16:00:00,54.41520375,21.3,3,16
2022-01-06 17:00:00,51.9316125,21.3,3,17
2022-01-06 18:00:00,48.0309505,21.3,3,18
2022-01-06 19:00:00,42.150152000000006,21.3,3,19
2022-01-06 20:00:00,37.764758,21.3,3,20
2022-01-06 21:00:00,36.39000475,21.3,3,21
2022-01-06 22:00:00,37.698671,21.3,3,22
2022-01-06 23:00:00,35.9306285,21.3,3,23
2022-01-07 00:00:00,30.896166,22.5,4,0
2022-01-07 01:00:00,24.50653525,22.5,4,1
2022-01-07 02:00:00,19.161032249999998,22.5,4,2
2022-01-07 03:00:00,17.013147500000002,22.5,4,3
2022-01-07 04:00:00,16.669036,22.5,4,4
2022-01-07 05:00:00,17.906545749999996,22.5,4,5
2022-01-07 06:00:00,18.2325655,22.5,4,6
2022-01-07 07:00:00,19.91555375,22.5,4,7
2022-01-07 08:00:00,22.908381749999997,22.5,4,8
2022-01-07 09:00:00,29.17546825,22.5,4,9
2022-01-07 10:00:00,34.591395000000006,22.5,4,10
2022-01-07 11:00:00,37.93318425,22.5,4,11
2022-01-07 12:00:00,41.499697749999996,22.5,4,12
2022-01-07 13:00:00,44.7961,22.5,4,13
2022-01-07 14:00:00,47.88746725,22.5,4,14
2022-01-07 15:00:00,49.937235,22.5,4,15
2022-01-07 16:00:00,50.828553,22.5,4,16
2022-01-07 17:00:00,50.55270025,22.5,4,17
2022-01-07 18:00:00,48.120211,22.5,4,18
2022-01-07 19:00:00,44.957043750000004,22.5,4,19
2022-01-07 20:00:00,40.00919975,22.5,4,20
2022-01-07 21:00:00,36.74563325,22.5,4,21
2022-01-07 22:00:00,38.941098249999996,22.5,4,22
2022-01-07 23:00:00,37.185796999999994,22.5,4,23
2022-01-08 00:00:00,32.8427415,21.9,5,0
2022-01-08 01:00:00,28.501066,21.9,5,1
2022-01-08 02:00:00,24.824486999999998,21.9,5,2
2022-01-08 03:00:00,20.76730025,21.9,5,3
2022-01-08 04:00:00,18.099291,21.9,5,4
2022-01-08 05:00:00,15.901919499999998,21.9,5,5
2022-01-08 06:00:00,15.1153295,21.9,5,6
2022-01-08 07:00:00,14.82819075,21.9,5,7
2022-01-08 08:00:00,16.77436525,21.9,5,8
2022-01-08 09:00:00,19.8817625,21.9,5,9
2022-01-08 10:00:00,24.44892525,21.9,5,10
2022-01-08 11:00:00,29.2414815,21.9,5,11
2022-01-08 12:00:00,30.903129,21.9,5,12
2022-01-08 13:00:00,33.472731249999995,21.9,5,13
2022-01-08 14:00:00,35.31420975,21.9,5,14
2022-01-08 15:00:00,35.99878325,21.9,5,15
2022-01-08 16:00:00,35.25727425,21.9,5,16
2022-01-08 17:00:00,33.01511225,21.9,5,17
2022-01-08 18:00:00,31.31223275,21.9,5,18
2022-01-08 19:00:00,29.819754999999997,21.9,5,19
2022-01-08 20:00:00,30.077791500000004,21.9,5,20
2022-01-08 21:00:00,29.187715250000004,21.9,5,21
2022-01-08 22:00:00,31.7408705,21.9,5,22
2022-01-08 23:00:00,30.26947175,21.9,5,23
2022-01-09 00:00:00,26.670937249999998,19.7,6,0
2022-01-09 01:00:00,22.83569675,19.7,6,1
2022-01-09 02:00:00,18.8344065,19.7,6,2
2022-01-09 03:00:00,15.371703749999998,19.7,6,3
2022-01-09 04:00:00,13.551463749999996,19.7,6,4
2022-01-09 05:00:00,12.87503425,19.7,6,5
2022-01-09 06:00:00,11.174135250000003,19.7,6,6
2022-01-09 07:00:00,10.705002,19.7,6,7
2022-01-09 08:00:00,9.601023,19.7,6,8
2022-01-09 09:00:00,13.813688000000003,19.7,6,9
2022-01-09 10:00:00,17.093862,19.7,6,10
2022-01-09 11:00:00,19.691449,19.7,6,11
2022-01-09 12:00:00,25.682983999999998,19.7,6,12
2022-01-09 13:00:00,27.439944,19.7,6,13
2022-01-09 14:00:00,29.16092625,19.7,6,14
2022-01-09 15:00:00,29.9676125,19.7,6,15
2022-01-09 16:00:00,32.768798000000004,19.7,6,16
2022-01-09 17:00:00,30.537772750000006,19.7,6,17
2022-01-09 18:00:00,27.743649500000004,19.7,6,18
2022-01-09 19:00:00,28.502300750000003,19.7,6,19
2022-01-09 20:00:00,27.042792249999998,19.7,6,20
2022-01-09 21:00:00,27.197464500000002,19.7,6,21
2022-01-09 22:00:00,30.958055750000003,19.7,6,22
2022-01-09 23:00:00,30.480478249999997,19.7,6,23
2022-01-10 00:00:00,26.0934465,21.2,0,0
2022-01-10 01:00:00,20.832272749999998,21.2,0,1
2022-01-10 02:00:00,16.491479749999996,21.2,0,2
2022-01-10 03:00:00,13.520239499999999,21.2,0,3
2022-01-10 04:00:00,12.490628250000004,21.2,0,4
2022-01-10 05:00:00,11.875940250000001,21.2,0,5
2022-01-10 06:00:00,12.643672499999997,21.2,0,6
2022-01-10 07:00:00,14.601303000000001,21.2,0,7
2022-01-10 08:00:00,18.83137675,21.2,0,8
2022-01-10 09:00:00,25.14947075,21.2,0,9
2022-01-10 10:00:00,30.03040875,21.2,0,10
2022-01-10 11:00:00,34.03187025,21.2,0,11
2022-01-10 12:00:00,36.362483499999996,21.2,0,12
2022-01-10 13:00:00,37.9210565,21.2,0,13
2022-01-10 14:00:00,38.60958275,21.2,0,14
2022-01-10 15:00:00,42.74348125,21.2,0,15
2022-01-10 16:00:00,41.060114999999996,21.2,0,16
2022-01-10 17:00:00,39.726875,21.2,0,17
2022-01-10 18:00:00,36.70915625,21.2,0,18
2022-01-10 19:00:00,33.17193125,21.2,0,19
2022-01-10 20:00:00,29.847158,21.2,0,20
2022-01-10 21:00:00,29.083860749999996,21.2,0,21
2022-01-10 22:00:00,31.078992,21.2,0,22
2022-01-10 23:00:00,32.56031875,21.2,0,23
2022-01-11 00:00:00,27.286666499999995,22.5,1,0
2022-01-11 01:00:00,21.7082075,22.5,1,1
2022-01-11 02:00:00,17.635323250000003,22.5,1,2
2022-01-11 03:00:00,14.825309749999999,22.5,1,3
2022-01-11 04:00:00,12.927239249999998,22.5,1,4
2022-01-11 05:00:00,12.619125749999997,22.5,1,5
2022-01-11 06:00:00,13.214820749999998,22.5,1,6
2022-01-11 07:00:00,16.066835499999996,22.5,1,7
2022-01-11 08:00:00,19.145415,22.5,1,8
2022-01-11 09:00:00,27.207649499999995,22.5,1,9
2022-01-11 10:00:00,30.540314,22.5,1,10
2022-01-11 11:00:00,28.654290250000003,22.5,1,11
2022-01-11 12:00:00,29.922821499999998,22.5,1,12
2022-01-11 13:00:00,34.33047325,22.5,1,13
2022-01-11 14:00:00,41.242613250000005,22.5,1,14
2022-01-11 15:00:00,43.40977075000001,22.5,1,15
2022-01-11 16:00:00,43.20225775,22.5,1,16
2022-01-11 17:00:00,42.19657575000001,22.5,1,17
2022-01-11 18:00:00,39.32835675,22.5,1,18
2022-01-11 19:00:00,30.9097485,22.5,1,19
2022-01-11 20:00:00,32.99663375,22.5,1,20
2022-01-11 21:00:00,34.439578,22.5,1,21
2022-01-11 22:00:00,36.855024,22.5,1,22
2022-01-11 23:00:00,37.000924749999996,22.5,1,23
2022-01-12 00:00:00,32.343142,22.6,2,0
2022-01-12 01:00:00,25.195937,22.6,2,1
2022-01-12 02:00:00,19.442807499999997,22.6,2,2
2022-01-12 03:00:00,14.702027500000002,22.6,2,3
2022-01-12 04:00:00,13.324864250000003,22.6,2,4
2022-01-12 05:00:00,13.435238250000001,22.6,2,5
2022-01-12 06:00:00,14.494571999999998,22.6,2,6
2022-01-12 07:00:00,16.403284250000002,22.6,2,7
2022-01-12 08:00:00,19.5736745,22.6,2,8
2022-01-12 09:00:00,25.307288999999997,22.6,2,9
2022-01-12 10:00:00,29.68308825,22.6,2,10
2022-01-12 11:00:00,33.935642,22.6,2,11
2022-01-12 12:00:00,34.89612775,22.6,2,12
2022-01-12 13:00:00,38.29447375,22.6,2,13
2022-01-12 14:00:00,40.85991675,22.6,2,14
2022-01-12 15:00:00,43.54109199999999,22.6,2,15
2022-01-12 16:00:00,44.666827250000004,22.6,2,16
2022-01-12 17:00:00,46.39426025,22.6,2,17
2022-01-12 18:00:00,45.280115,22.6,2,18
2022-01-12 19:00:00,40.905373749999995,22.6,2,19
2022-01-12 20:00:00,36.51246975,22.6,2,20
2022-01-12 21:00:00,35.169962,22.6,2,21
2022-01-12 22:00:00,38.8862965,22.6,2,22
2022-01-12 23:00:00,36.60309075,22.6,2,23
2022-01-13 00:00:00,31.30005475,20.3,3,0
2022-01-13 01:00:00,24.573924499999997,20.3,3,1
2022-01-13 02:00:00,19.22330325,20.3,3,2
2022-01-13 03:00:00,15.506164250000001,20.3,3,3
2022-01-13 04:00:00,15.100204749999996,20.3,3,4
2022-01-13 05:00:00,14.253348500000001,20.3,3,5
2022-01-13 06:00:00,13.365765000000003,20.3,3,6
2022-01-13 07:00:00,15.973069499999998,20.3,3,7
2022-01-13 08:00:00,19.47859125,20.3,3,8
2022-01-13 09:00:00,25.2658755,20.3,3,9
2022-01-13 10:00:00,28.450994249999997,20.3,3,10
2022-01-13 11:00:00,32.59474,20.3,3,11
2022-01-13 12:00:00,36.323862500000004,20.3,3,12
2022-01-13 13:00:00,40.8407775,20.3,3,13
2022-01-13 14:00:00,46.0493015,20.3,3,14
2022-01-13 15:00:00,45.107735,20.3,3,15
2022-01-13 16:00:00,46.12099325,20.3,3,16
2022-01-13 17:00:00,43.667261249999996,20.3,3,17
2022-01-13 18:00:00,42.830213,20.3,3,18
2022-01-13 19:00:00,38.780444,20.3,3,19
2022-01-13 20:00:00,34.80522825,20.3,3,20
2022-01-13 21:00:00,33.60486924999999,20.3,3,21
2022-01-13 22:00:00,35.636133,20.3,3,22
2022-01-13 23:00:00,33.55638725,20.3,3,23
2022-01-14 00:00:00,29.6623825,22.1,4,0
2022-01-14 01:00:00,23.1767585,22.1,4,1
2022-01-14 02:00:00,18.041115,22.1,4,2
2022-01-14 03:00:00,13.97155425,22.1,4,3
2022-01-14 04:00:00,12.573484749999999,22.1,4,4
2022-01-14 05:00:00,12.2227505,22.1,4,5
2022-01-14 06:00:00,13.592399500000003,22.1,4,6
2022-01-14 07:00:00,15.692406000000002,22.1,4,7
2022-01-14 08:00:00,18.87336175,22.1,4,8
2022-01-14 09:00:00,24.265442999999998,22.1,4,9
2022-01-14 10:00:00,29.4037665,22.1,4,10
2022-01-14 11:00:00,32.484551499999995,22.1,4,11
2022-01-14 12:00:00,35.8520115,22.1,4,12
2022-01-14 13:00:00,38.6973795,22.1,4,13
2022-01-14 14:00:00,43.246707,22.1,4,14
2022-01-14 15:00:00,45.906927,22.1,4,15
2022-01-14 16:00:00,46.320226749999996,22.1,4,16
2022-01-14 17:00:00,45.183794250000005,22.1,4,17
2022-01-14 18:00:00,41.70845075,22.1,4,18
2022-01-14 19:00:00,40.649035999999995,22.1,4,19
2022-01-14 20:00:00,37.464459250000004,22.1,4,20
2022-01-14 21:00:00,33.8503025,22.1,4,21
2022-01-14 22:00:00,34.80172675,22.1,4,22
2022-01-14 23:00:00,33.325747,22.1,4,23
2022-01-15 00:00:00,30.15715325,22.1,5,0
2022-01-15 01:00:00,25.009620250000005,22.1,5,1
2022-01-15 02:00:00,20.4974455,22.1,5,2
2022-01-15 03:00:00,17.7407405,22.1,5,3
2022-01-15 04:00:00,15.9862435,22.1,5,4
2022-01-15 05:00:00,14.822013250000001,22.1,5,5
2022-01-15 06:00:00,14.468082249999998,22.1,5,6
2022-01-15 07:00:00,13.949790499999999,22.1,5,7
2022-01-15 08:00:00,13.719498250000001,22.1,5,8
2022-01-15 09:00:00,17.863630500000003,22.1,5,9
2022-01-15 10:00:00,22.4659335,22.1,5,10
2022-01-15 11:00:00,27.039978,22.1,5,11
2022-01-15 12:00:00,30.329973500000005,22.1,5,12
2022-01-15 13:00:00,32.263183749999996,22.1,5,13
2022-01-15 14:00:00,34.129424,22.1,5,14
2022-01-15 15:00:00,36.297790500000005,22.1,5,15
2022-01-15 16:00:00,36.58492925,22.1,5,16
2022-01-15 17:00:00,35.118842,22.1,5,17
2022-01-15 18:00:00,34.01964025,22.1,5,18
2022-01-15 19:00:00,32.43404525,22.1,5,19
2022-01-15 20:00:00,30.697761,22.1,5,20
2022-01-15 21:00:00,29.221646999999997,22.1,5,21
2022-01-15 22:00:00,30.9348655,22.1,5,22
2022-01-15 23:00:00,28.833218000000002,22.1,5,23
2022-01-16 00:00:00,26.146368,17.5,6,0
2022-01-16 01:00:00,22.758868999999997,17.5,6,1
2022-01-16 02:00:00,16.920039,17.5,6,2
2022-01-16 03:00:00,12.971369249999999,17.5,6,3
2022-01-16 04:00:00,11.343017000000003,17.5,6,4
2022-01-16 05:00:00,10.8984955,17.5,6,5
2022-01-16 06:00:00,11.315047749999998,17.5,6,6
2022-01-16 07:00:00,10.544697249999999,17.5,6,7
2022-01-16 08:00:00,10.4434,17.5,6,8
2022-01-16 09:00:00,13.606009,17.5,6,9
2022-01-16 10:00:00,17.009684749999998,17.5,6,10
2022-01-16 11:00:00,20.695074999999996,17.5,6,11
2022-01-16 12:00:00,24.54736675,17.5,6,12
2022-01-16 13:00:00,27.1357255,17.5,6,13
2022-01-16 14:00:00,29.82982375,17.5,6,14
2022-01-16 15:00:00,31.271051999999997,17.5,6,15
2022-01-16 16:00:00,31.90880625,17.5,6,16
2022-01-16 17:00:00,30.38004725,17.5,6,17
2022-01-16 18:00:00,29.35534425,17.5,6,18
2022-01-16 19:00:00,28.35456775,17.5,6,19
2022-01-16 20:00:00,28.2972955,17.5,6,20
2022-01-16 21:00:00,27.4457135,17.5,6,21
2022-01-16 22:00:00,31.73109,17.5,6,22
2022-01-16 23:00:00,31.44987975,17.5,6,23
2022-01-17 00:00:00,26.786578249999998,16.5,0,0
2022-01-17 01:00:00,20.53751375,16.5,0,1
2022-01-17 02:00:00,16.94998,16.5,0,2
2022-01-17 03:00:00,13.35629725,16.5,0,3
2022-01-17 04:00:00,11.569637500000002,16.5,0,4
2022-01-17 05:00:00,11.26748575,16.5,0,5
2022-01-17 06:00:00,12.9857565,16.5,0,6
2022-01-17 07:00:00,17.846917249999997,16.5,0,7
2022-01-17 08:00:00,24.91263,16.5,0,8
2022-01-17 09:00:00,28.79826725,16.5,0,9
2022-01-17 10:00:00,37.3297795,16.5,0,10
2022-01-17 11:00:00,38.7400875,16.5,0,11
2022-01-17 12:00:00,39.8116395,16.5,0,12
2022-01-17 13:00:00,42.510092,16.5,0,13
2022-01-17 14:00:00,50.13966775,16.5,0,14
2022-01-17 15:00:00,49.1861045,16.5,0,15
2022-01-17 16:00:00,47.99729725,16.5,0,16
2022-01-17 17:00:00,47.7532565,16.5,0,17
2022-01-17 18:00:00,48.003755,16.5,0,18
2022-01-17 19:00:00,46.88497325,16.5,0,19
2022-01-17 20:00:00,45.984047000000004,16.5,0,20
2022-01-17 21:00:00,44.6222055,16.5,0,21
2022-01-17 22:00:00,44.4031435,16.5,0,22
2022-01-17 23:00:00,40.4655175,16.5,0,23
2022-01-18 00:00:00,35.73053425,18.1,1,0
2022-01-18 01:00:00,29.517328999999997,18.1,1,1
2022-01-18 02:00:00,29.552044000000002,18.1,1,2
2022-01-18 03:00:00,26.670193750000003,18.1,1,3
2022-01-18 04:00:00,25.231471499999998,18.1,1,4
2022-01-18 05:00:00,24.832816,18.1,1,5
2022-01-18 06:00:00,26.210171250000002,18.1,1,6
2022-01-18 07:00:00,28.984632249999997,18.1,1,7
2022-01-18 08:00:00,33.100321,18.1,1,8
2022-01-18 09:00:00,38.529551999999995,18.1,1,9
2022-01-18 10:00:00,41.92908675,18.1,1,10
2022-01-18 11:00:00,44.21390375,18.1,1,11
2022-01-18 12:00:00,46.468231,18.1,1,12
2022-01-18 13:00:00,48.39710675,18.1,1,13
2022-01-18 14:00:00,50.19153,18.1,1,14
2022-01-18 15:00:00,50.589108249999995,18.1,1,15
2022-01-18 16:00:00,50.23916475,18.1,1,16
2022-01-18 17:00:00,50.253459250000006,18.1,1,17
2022-01-18 18:00:00,49.676770250000004,18.1,1,18
2022-01-18 19:00:00,46.847781,18.1,1,19
2022-01-18 20:00:00,45.231604499999996,18.1,1,20
2022-01-18 21:00:00,42.48702825,18.1,1,21
2022-01-18 22:00:00,46.17635575,18.1,1,22
2022-01-18 23:00:00,45.2704685,18.1,1,23
2022-01-19 00:00:00,42.50033975,18.8,2,0
2022-01-19 01:00:00,37.174129,18.8,2,1
2022-01-19 02:00:00,30.679818750000003,18.8,2,2
2022-01-19 03:00:00,27.4851935,18.8,2,3
2022-01-19 04:00:00,25.612133999999998,18.8,2,4
2022-01-19 05:00:00,25.60514725,18.8,2,5
2022-01-19 06:00:00,26.54673525,18.8,2,6
2022-01-19 07:00:00,28.8613615,18.8,2,7
2022-01-19 08:00:00,31.9075605,18.8,2,8
2022-01-19 09:00:00,36.63448225,18.8,2,9
2022-01-19 10:00:00,40.241874,18.8,2,10
2022-01-19 11:00:00,42.79095825,18.8,2,11
2022-01-19 12:00:00,44.155358,18.8,2,12
2022-01-19 13:00:00,46.641992,18.8,2,13
2022-01-19 14:00:00,50.36760099999999,18.8,2,14
2022-01-19 15:00:00,50.61029325,18.8,2,15
2022-01-19 16:00:00,50.24846325,18.8,2,16
2022-01-19 17:00:00,49.82114525,18.8,2,17
2022-01-19 18:00:00,49.282877,18.8,2,18
2022-01-19 19:00:00,47.64600875,18.8,2,19
2022-01-19 20:00:00,46.01228625,18.8,2,20
2022-01-19 21:00:00,42.074011999999996,18.8,2,21
2022-01-19 22:00:00,44.415012,18.8,2,22
2022-01-19 23:00:00,42.152806999999996,18.8,2,23
2022-01-20 00:00:00,37.266968,18.9,3,0
2022-01-20 01:00:00,30.60977175,18.9,3,1
2022-01-20 02:00:00,25.931861499999997,18.9,3,2
2022-01-20 03:00:00,22.04242875,18.9,3,3
2022-01-20 04:00:00,20.07085075,18.9,3,4
2022-01-20 05:00:00,19.493008000000003,18.9,3,5
2022-01-20 06:00:00,20.15426275,18.9,3,6
2022-01-20 07:00:00,22.11015425,18.9,3,7
2022-01-20 08:00:00,25.808957499999995,18.9,3,8
2022-01-20 09:00:00,34.1745385,18.9,3,9
2022-01-20 10:00:00,42.16255075,18.9,3,10
2022-01-20 11:00:00,41.892488,18.9,3,11
2022-01-20 12:00:00,44.21871575,18.9,3,12
2022-01-20 13:00:00,45.615615,18.9,3,13
2022-01-20 14:00:00,48.53742375,18.9,3,14
2022-01-20 15:00:00,50.5203615,18.9,3,15
2022-01-20 16:00:00,51.12419225,18.9,3,16
2022-01-20 17:00:00,50.899221499999996,18.9,3,17
2022-01-20 18:00:00,49.8175555,18.9,3,18
2022-01-20 19:00:00,48.740299,18.9,3,19
2022-01-20 20:00:00,45.9553955,18.9,3,20
2022-01-20 21:00:00,44.1966975,18.9,3,21
2022-01-20 22:00:00,47.336832,18.9,3,22
2022-01-20 23:00:00,46.02785525,18.9,3,23
2022-01-21 00:00:00,41.669351750000004,19.9,4,0
2022-01-21 01:00:00,36.77905375,19.9,4,1
2022-01-21 02:00:00,31.719055249999997,19.9,4,2
2022-01-21 03:00:00,28.271394,19.9,4,3
2022-01-21 04:00:00,26.8730505,19.9,4,4
2022-01-21 05:00:00,25.77400325,19.9,4,5
2022-01-21 06:00:00,26.25846275,19.9,4,6
2022-01-21 07:00:00,27.96342325,19.9,4,7
2022-01-21 08:00:00,31.089195500000002,19.9,4,8
2022-01-21 09:00:00,37.620899,19.9,4,9
2022-01-21 10:00:00,40.01585625,19.9,4,10
2022-01-21 11:00:00,43.140404000000004,19.9,4,11
2022-01-21 12:00:00,45.468097,19.9,4,12
2022-01-21 13:00:00,47.49746325,19.9,4,13
2022-01-21 14:00:00,49.695260000000005,19.9,4,14
2022-01-21 15:00:00,50.88173675,19.9,4,15
2022-01-21 16:00:00,51.146407999999994,19.9,4,16
2022-01-21 17:00:00,51.3140765,19.9,4,17
2022-01-21 18:00:00,51.98351275,19.9,4,18
2022-01-21 19:00:00,50.0679415,19.9,4,19
2022-01-21 20:00:00,44.99851875,19.9,4,20
2022-01-21 21:00:00,43.70568300000001,19.9,4,21
2022-01-21 22:00:00,46.331357,19.9,4,22
2022-01-21 23:00:00,43.479408,19.9,4,23
2022-01-22 00:00:00,39.7578925,19.1,5,0
2022-01-22 01:00:00,34.93811625,19.1,5,1
2022-01-22 02:00:00,30.6372565,19.1,5,2
