date,consumption,t_media,w,h
2022-01-09 09:00:00,-0.3301628000000011,19.7,6,9
2022-01-09 10:00:00,-0.3254818000000017,19.7,6,10
2022-01-09 11:00:00,-0.32141900000000034,19.7,6,11
2022-01-09 12:00:00,-0.3146158000000002,19.7,6,12
2022-01-09 13:00:00,-0.30839159999999766,19.7,6,13
2022-01-09 14:00:00,-0.30311820000000594,19.7,6,14
2022-01-09 15:00:00,-0.30035119999999893,19.7,6,15
2022-01-09 16:00:00,-0.29924419999999996,19.7,6,16
2022-01-09 17:00:00,-0.2986810000000008,19.7,6,17
2022-01-09 18:00:00,-0.30095660000000235,19.7,6,18
2022-01-09 19:00:00,-0.2998044000000019,19.7,6,19
2022-01-09 20:00:00,-0.2976364000000016,19.7,6,20
2022-01-09 21:00:00,-0.28918260000000257,19.7,6,21
2022-01-09 22:00:00,-0.2847388000000012,19.7,6,22
2022-01-09 23:00:00,-0.2863276000000011,19.7,6,23
2022-01-10 00:00:00,-0.29706019999999833,21.2,0,0
2022-01-10 01:00:00,-0.3050039999999984,21.2,0,1
2022-01-10 02:00:00,-0.31500619999999796,21.2,0,2
2022-01-10 03:00:00,-0.3200978000000009,21.2,0,3
2022-01-10 04:00:00,-0.3208787999999998,21.2,0,4
2022-01-10 05:00:00,-0.320100999999999,21.2,0,5
2022-01-10 06:00:00,-0.31879560000000123,21.2,0,6
2022-01-10 07:00:00,-0.3151203999999995,21.2,0,7
2022-01-10 08:00:00,-0.30395799999999895,21.2,0,8
2022-01-10 09:00:00,-0.29707020000000245,21.2,0,9
2022-01-10 10:00:00,-0.2407638000000027,21.2,0,10
2022-01-10 11:00:00,-0.22010579999999993,21.2,0,11
2022-01-10 12:00:00,-0.22121900000000377,21.2,0,12
2022-01-10 13:00:00,-0.21982279999999604,21.2,0,13
2022-01-10 14:00:00,-0.21742659999999772,21.2,0,14
2022-01-10 15:00:00,-0.2185799999999989,21.2,0,15
2022-01-10 16:00:00,-0.21305820000000017,21.2,0,16
2022-01-10 17:00:00,-0.2112026000000003,21.2,0,17
2022-01-10 18:00:00,-0.2082925999999984,21.2,0,18
2022-01-10 19:00:00,-0.21045719999999787,21.2,0,19
2022-01-10 20:00:00,-0.21238099999999802,21.2,0,20
2022-01-10 21:00:00,-0.20891099999999935,21.2,0,21
2022-01-10 22:00:00,-0.25933479999999803,21.2,0,22
2022-01-10 23:00:00,-0.26870020000000044,21.2,0,23
2022-01-11 00:00:00,-0.28125899999999887,22.5,1,0
2022-01-11 01:00:00,-0.28989860000000245,22.5,1,1
2022-01-11 02:00:00,-0.30132780000000026,22.5,1,2
2022-01-11 03:00:00,-0.3106799999999981,22.5,1,3
2022-01-11 04:00:00,-0.31471040000000106,22.5,1,4
2022-01-11 05:00:00,-0.3180500000000021,22.5,1,5
2022-01-11 06:00:00,-0.31766579999999633,22.5,1,6
2022-01-11 07:00:00,-0.3098956000000032,22.5,1,7
2022-01-11 08:00:00,-0.2864413999999999,22.5,1,8
2022-01-11 09:00:00,-0.21585439999999662,22.5,1,9
2022-01-11 10:00:00,-0.21518400000000226,22.5,1,10
2022-01-11 11:00:00,-0.21758940000000382,22.5,1,11
2022-01-11 12:00:00,-0.21646659999999712,22.5,1,12
2022-01-11 13:00:00,-0.21905120000000008,22.5,1,13
2022-01-11 14:00:00,-0.21336419999999973,22.5,1,14
2022-01-11 15:00:00,-0.22089359999999827,22.5,1,15
2022-01-11 16:00:00,-0.21612800000000312,22.5,1,16
2022-01-11 17:00:00,-0.2153110000000015,22.5,1,17
2022-01-11 18:00:00,-0.21179820000000288,22.5,1,18
2022-01-11 19:00:00,-0.2182244000000014,22.5,1,19
2022-01-11 20:00:00,-0.21600739999999688,22.5,1,20
2022-01-11 21:00:00,-0.2523917999999969,22.5,1,21
2022-01-11 22:00:00,-0.26108300000000095,22.5,1,22
2022-01-11 23:00:00,-0.2627628000000004,22.5,1,23
2022-01-12 00:00:00,-0.2770792000000017,22.6,2,0
2022-01-12 01:00:00,-0.2893906000000004,22.6,2,1
2022-01-12 02:00:00,-0.30100859999999613,22.6,2,2
2022-01-12 03:00:00,-0.3091629999999969,22.6,2,3
2022-01-12 04:00:00,-0.31224260000000165,22.6,2,4
2022-01-12 05:00:00,-0.3164677999999993,22.6,2,5
2022-01-12 06:00:00,-0.3140458000000069,22.6,2,6
2022-01-12 07:00:00,-0.31156560000000466,22.6,2,7
2022-01-12 08:00:00,-0.3097198000000009,22.6,2,8
2022-01-12 09:00:00,-0.24650260000000115,22.6,2,9
2022-01-12 10:00:00,-0.2190252000000001,22.6,2,10
2022-01-12 11:00:00,-0.21983239999999737,22.6,2,11
2022-01-12 12:00:00,-0.21817559999999386,22.6,2,12
2022-01-12 13:00:00,-0.22093280000000162,22.6,2,13
2022-01-12 14:00:00,-0.21689280000000394,22.6,2,14
2022-01-12 15:00:00,-0.22021980000000077,22.6,2,15
2022-01-12 16:00:00,-0.22131040000000324,22.6,2,16
2022-01-12 17:00:00,-0.22122879999999895,22.6,2,17
2022-01-12 18:00:00,-0.21437019999999504,22.6,2,18
2022-01-12 19:00:00,-0.2129278000000016,22.6,2,19
2022-01-12 20:00:00,-0.21448720000000376,22.6,2,20
2022-01-12 21:00:00,-0.21437979999999923,22.6,2,21
2022-01-12 22:00:00,-0.2671216000000004,22.6,2,22
2022-01-12 23:00:00,-0.27248620000000184,22.6,2,23
2022-01-13 00:00:00,-0.2824018000000012,20.3,3,0
2022-01-13 01:00:00,-0.29584939999999904,20.3,3,1
2022-01-13 02:00:00,-0.3077471999999989,20.3,3,2
2022-01-13 03:00:00,-0.3156835999999982,20.3,3,3
2022-01-13 04:00:00,-0.31815720000000003,20.3,3,4
2022-01-13 05:00:00,-0.3175907999999981,20.3,3,5
2022-01-13 06:00:00,-0.3172522000000003,20.3,3,6
2022-01-13 07:00:00,-0.3133821999999998,20.3,3,7
2022-01-13 08:00:00,-0.3085024000000021,20.3,3,8
2022-01-13 09:00:00,-0.27746999999999844,20.3,3,9
2022-01-13 10:00:00,-0.22486180000000192,20.3,3,10
2022-01-13 11:00:00,-0.22227720000000178,20.3,3,11
2022-01-13 12:00:00,-0.22336099999999873,20.3,3,12
2022-01-13 13:00:00,-0.21785640000000112,20.3,3,13
2022-01-13 14:00:00,-0.22057120000000316,20.3,3,14
2022-01-13 15:00:00,-0.2139174000000014,20.3,3,15
2022-01-13 16:00:00,-0.22220860000000356,20.3,3,16
2022-01-13 17:00:00,-0.22191579999999816,20.3,3,17
2022-01-13 18:00:00,-0.2140509999999966,20.3,3,18
2022-01-13 19:00:00,-0.2128402000000011,20.3,3,19
2022-01-13 20:00:00,-0.21517079999999736,20.3,3,20
2022-01-13 21:00:00,-0.24239119999999897,20.3,3,21
2022-01-13 22:00:00,-0.27543879999999943,20.3,3,22
2022-01-13 23:00:00,-0.27773359999999797,20.3,3,23
2022-01-14 00:00:00,-0.286122400000001,22.1,4,0
2022-01-14 01:00:00,-0.3000101999999987,22.1,4,1
2022-01-14 02:00:00,-0.30846640000000014,22.1,4,2
2022-01-14 03:00:00,-0.3196907999999991,22.1,4,3
2022-01-14 04:00:00,-0.3197526000000027,22.1,4,4
2022-01-14 05:00:00,-0.3229035999999968,22.1,4,5
2022-01-14 06:00:00,-0.31780579999999814,22.1,4,6
2022-01-14 07:00:00,-0.31506839999999725,22.1,4,7
2022-01-14 08:00:00,-0.31109340000000313,22.1,4,8
2022-01-14 09:00:00,-0.2761484000000013,22.1,4,9
2022-01-14 10:00:00,-0.21668439999999686,22.1,4,10
2022-01-14 11:00:00,-0.21878420000000326,22.1,4,11
2022-01-14 12:00:00,-0.2167114000000015,22.1,4,12
2022-01-14 13:00:00,-0.2188298000000001,22.1,4,13
2022-01-14 14:00:00,-0.22090339999999625,22.1,4,14
2022-01-14 15:00:00,-0.2231754000000012,22.1,4,15
2022-01-14 16:00:00,-0.22121580000000335,22.1,4,16
2022-01-14 17:00:00,-0.21756979999999712,22.1,4,17
2022-01-14 18:00:00,-0.2132925999999986,22.1,4,18
2022-01-14 19:00:00,-0.21263160000000197,22.1,4,19
2022-01-14 20:00:00,-0.21250779999999905,22.1,4,20
2022-01-14 21:00:00,-0.2581564000000003,22.1,4,21
2022-01-14 22:00:00,-0.2759530000000029,22.1,4,22
2022-01-14 23:00:00,-0.2775219999999979,22.1,4,23
2022-01-15 00:00:00,-0.2839347999999961,22.1,5,0
2022-01-15 01:00:00,-0.29367459999999973,22.1,5,1
2022-01-15 02:00:00,-0.3022457999999998,22.1,5,2
2022-01-15 03:00:00,-0.30695620000000073,22.1,5,3
2022-01-15 04:00:00,-0.3101072000000033,22.1,5,4
2022-01-15 05:00:00,-0.31203740000000435,22.1,5,5
2022-01-15 06:00:00,-0.3134569999999985,22.1,5,6
2022-01-15 07:00:00,-0.3144370000000004,22.1,5,7
2022-01-15 08:00:00,-0.31816060000000046,22.1,5,8
2022-01-15 09:00:00,-0.31067020000000295,22.1,5,9
2022-01-15 10:00:00,-0.2527138000000025,22.1,5,10
2022-01-15 11:00:00,-0.21950999999999848,22.1,5,11
2022-01-15 12:00:00,-0.2184912000000027,22.1,5,12
2022-01-15 13:00:00,-0.2191488000000029,22.1,5,13
2022-01-15 14:00:00,-0.2206397999999979,22.1,5,14
2022-01-15 15:00:00,-0.22063019999999822,22.1,5,15
2022-01-15 16:00:00,-0.22013859999999452,22.1,5,16
2022-01-15 17:00:00,-0.21822759999999994,22.1,5,17
2022-01-15 18:00:00,-0.2172737999999998,22.1,5,18
2022-01-15 19:00:00,-0.21433100000000307,22.1,5,19
2022-01-15 20:00:00,-0.21804539999999858,22.1,5,20
2022-01-15 21:00:00,-0.2316036000000042,22.1,5,21
2022-01-15 22:00:00,-0.28966419999999743,22.1,5,22
2022-01-15 23:00:00,-0.29469360000000105,22.1,5,23
2022-01-16 00:00:00,-0.3037462000000022,17.5,6,0
2022-01-16 01:00:00,-0.3109928000000023,17.5,6,1
2022-01-16 02:00:00,-0.32019200000000414,17.5,6,2
2022-01-16 03:00:00,-0.32848959999999916,17.5,6,3
2022-01-16 04:00:00,-0.3322040000000004,17.5,6,4
2022-01-16 05:00:00,-0.3337144000000012,17.5,6,5
2022-01-16 06:00:00,-0.3320281999999979,17.5,6,6
2022-01-16 07:00:00,-0.3325784000000009,17.5,6,7
2022-01-16 08:00:00,-0.3332127999999986,17.5,6,8
2022-01-16 09:00:00,-0.33114600000000105,17.5,6,9
2022-01-16 10:00:00,-0.3269733999999997,17.5,6,10
2022-01-16 11:00:00,-0.32109040000000133,17.5,6,11
2022-01-16 12:00:00,-0.31892259999999795,17.5,6,12
2022-01-16 13:00:00,-0.31604899999999925,17.5,6,13
2022-01-16 14:00:00,-0.31138280000000007,17.5,6,14
2022-01-16 15:00:00,-0.30939920000000026,17.5,6,15
2022-01-16 16:00:00,-0.30922499999999953,17.5,6,16
2022-01-16 17:00:00,-0.31256459999999775,17.5,6,17
2022-01-16 18:00:00,-0.31409140000000546,17.5,6,18
2022-01-16 19:00:00,-0.3133297999999985,17.5,6,19
2022-01-16 20:00:00,-0.3063375999999994,17.5,6,20
2022-01-16 21:00:00,-0.30656560000000355,17.5,6,21
2022-01-16 22:00:00,-0.30003540000000173,17.5,6,22
2022-01-16 23:00:00,-0.3013408000000006,17.5,6,23
2022-01-17 00:00:00,-0.3101724000000016,16.5,0,0
2022-01-17 01:00:00,-0.31747060000000255,16.5,0,1
2022-01-17 02:00:00,-0.32325839999999983,16.5,0,2
2022-01-17 03:00:00,-0.32845399999999875,16.5,0,3
2022-01-17 04:00:00,-0.33233780000000135,16.5,0,4
2022-01-17 05:00:00,-0.3319143999999995,16.5,0,5
2022-01-17 06:00:00,-0.3275749999999983,16.5,0,6
2022-01-17 07:00:00,-0.3171840000000044,16.5,0,7
2022-01-17 08:00:00,-0.3085022000000007,16.5,0,8
2022-01-17 09:00:00,-0.2856864000000013,16.5,0,9
2022-01-17 10:00:00,-0.22144060000000337,16.5,0,10
2022-01-17 11:00:00,-0.22151560000000411,16.5,0,11
2022-01-17 12:00:00,-0.21929879999999913,16.5,0,12
2022-01-17 13:00:00,-0.2184458000000002,16.5,0,13
2022-01-17 14:00:00,-0.22080599999999534,16.5,0,14
2022-01-17 15:00:00,-0.22253100000000373,16.5,0,15
2022-01-17 16:00:00,-0.22262219999999672,16.5,0,16
2022-01-17 17:00:00,-0.22336099999999984,16.5,0,17
2022-01-17 18:00:00,-0.22054539999999695,16.5,0,18
2022-01-17 19:00:00,-0.2185465999999984,16.5,0,19
2022-01-17 20:00:00,-0.22121599999999914,16.5,0,20
2022-01-17 21:00:00,-0.21834460000000186,16.5,0,21
2022-01-17 22:00:00,-0.2205812000000032,16.5,0,22
2022-01-17 23:00:00,-0.2789216000000008,16.5,0,23
2022-01-18 00:00:00,-0.29647400000000323,18.1,1,0
2022-01-18 01:00:00,-0.3068062000000056,18.1,1,1
2022-01-18 02:00:00,-0.31244780000000116,18.1,1,2
2022-01-18 03:00:00,-0.3186620000000016,18.1,1,3
2022-01-18 04:00:00,-0.3200781999999992,18.1,1,4
2022-01-18 05:00:00,-0.32094740000000144,18.1,1,5
2022-01-18 06:00:00,-0.32004539999999776,18.1,1,6
2022-01-18 07:00:00,-0.3146842000000019,18.1,1,7
2022-01-18 08:00:00,-0.3058788000000038,18.1,1,8
2022-01-18 09:00:00,-0.2597125999999976,18.1,1,9
2022-01-18 10:00:00,-0.228442600000002,18.1,1,10
2022-01-18 11:00:00,-0.22784700000000097,18.1,1,11
2022-01-18 12:00:00,-0.2320201999999961,18.1,1,12
2022-01-18 13:00:00,-0.2385727999999995,18.1,1,13
2022-01-18 14:00:00,-0.2443120000000032,18.1,1,14
2022-01-18 15:00:00,-0.24349500000000032,18.1,1,15
2022-01-18 16:00:00,-0.24613159999999992,18.1,1,16
2022-01-18 17:00:00,-0.24153499999999778,18.1,1,17
2022-01-18 18:00:00,-0.23078299999999558,18.1,1,18
2022-01-18 19:00:00,-0.23211760000000253,18.1,1,19
2022-01-18 20:00:00,-0.22953940000000328,18.1,1,20
2022-01-18 21:00:00,-0.2210693999999978,18.1,1,21
2022-01-18 22:00:00,-0.21982279999999982,18.1,1,22
2022-01-18 23:00:00,-0.2760247999999988,18.1,1,23
2022-01-19 00:00:00,-0.2922977999999932,18.8,2,0
2022-01-19 01:00:00,-0.3026181999999994,18.8,2,1
2022-01-19 02:00:00,-0.3109081999999961,18.8,2,2
2022-01-19 03:00:00,-0.31776039999999883,18.8,2,3
2022-01-19 04:00:00,-0.3182062000000057,18.8,2,4
2022-01-19 05:00:00,-0.3266276000000002,18.8,2,5
2022-01-19 06:00:00,-0.31857100000000044,18.8,2,6
2022-01-19 07:00:00,-0.31136720000000295,18.8,2,7
2022-01-19 08:00:00,-0.30585600000000424,18.8,2,8
2022-01-19 09:00:00,-0.23780800000000085,18.8,2,9
2022-01-19 10:00:00,-0.21968580000000112,18.8,2,10
2022-01-19 11:00:00,-0.2228499999999997,18.8,2,11
2022-01-19 12:00:00,-0.22090639999999695,18.8,2,12
2022-01-19 13:00:00,-0.2197257999999974,18.8,2,13
2022-01-19 14:00:00,-0.21941719999999781,18.8,2,14
2022-01-19 15:00:00,-0.22032699999999633,18.8,2,15
2022-01-19 16:00:00,-0.2205390000000011,18.8,2,16
2022-01-19 17:00:00,-0.21885260000000128,18.8,2,17
2022-01-19 18:00:00,-0.21855619999999928,18.8,2,18
