date,consumption,t_media,w,h
2022-01-05 05:00:00,31.304173400000003,22.9,2,5
2022-01-05 06:00:00,31.309151199999995,22.9,2,6
2022-01-05 07:00:00,32.7408068,22.9,2,7
2022-01-05 08:00:00,35.9733624,22.9,2,8
2022-01-05 09:00:00,42.8139456,22.9,2,9
2022-01-05 10:00:00,47.0168678,22.9,2,10
2022-01-05 11:00:00,49.97861780000001,22.9,2,11
2022-01-05 12:00:00,51.6468346,22.9,2,12
2022-01-05 13:00:00,53.98513419999999,22.9,2,13
2022-01-05 14:00:00,55.163832,22.9,2,14
2022-01-05 15:00:00,56.7154904,22.9,2,15
2022-01-05 16:00:00,57.2821286,22.9,2,16
2022-01-05 17:00:00,56.8824622,22.9,2,17
2022-01-05 18:00:00,53.77569020000001,22.9,2,18
2022-01-05 19:00:00,51.92219,22.9,2,19
2022-01-05 20:00:00,49.1200126,22.9,2,20
2022-01-05 21:00:00,47.3440956,22.9,2,21
2022-01-05 22:00:00,49.1145126,22.9,2,22
2022-01-05 23:00:00,47.884129200000004,22.9,2,23
2022-01-06 00:00:00,45.534600999999995,21.3,3,0
2022-01-06 01:00:00,40.4987732,21.3,3,1
2022-01-06 02:00:00,36.532451,21.3,3,2
2022-01-06 03:00:00,34.27982860000001,21.3,3,3
2022-01-06 04:00:00,32.83049,21.3,3,4
2022-01-06 05:00:00,31.9274402,21.3,3,5
2022-01-06 06:00:00,32.385578599999995,21.3,3,6
2022-01-06 07:00:00,33.5054066,21.3,3,7
2022-01-06 08:00:00,37.03348999999999,21.3,3,8
2022-01-06 09:00:00,42.80216780000001,21.3,3,9
2022-01-06 10:00:00,47.178456800000006,21.3,3,10
2022-01-06 11:00:00,49.9993734,21.3,3,11
2022-01-06 12:00:00,51.71220100000001,21.3,3,12
2022-01-06 13:00:00,53.81014760000001,21.3,3,13
2022-01-06 14:00:00,55.1620682,21.3,3,14
2022-01-06 15:00:00,56.343451400000006,21.3,3,15
2022-01-06 16:00:00,56.4891566,21.3,3,16
2022-01-06 17:00:00,55.220512400000004,21.3,3,17
2022-01-06 18:00:00,52.793611999999996,21.3,3,18
2022-01-06 19:00:00,49.525623599999996,21.3,3,19
2022-01-06 20:00:00,47.8576512,21.3,3,20
2022-01-06 21:00:00,46.4656292,21.3,3,21
2022-01-06 22:00:00,47.440984400000005,21.3,3,22
2022-01-06 23:00:00,45.97445140000001,21.3,3,23
2022-01-07 00:00:00,43.00458999999999,22.5,4,0
2022-01-07 01:00:00,39.1378122,22.5,4,1
2022-01-07 02:00:00,34.9524122,22.5,4,2
2022-01-07 03:00:00,32.2850788,22.5,4,3
2022-01-07 04:00:00,31.7402512,22.5,4,4
2022-01-07 05:00:00,31.584112200000003,22.5,4,5
2022-01-07 06:00:00,31.376523400000004,22.5,4,6
2022-01-07 07:00:00,32.4706568,22.5,4,7
2022-01-07 08:00:00,35.532212,22.5,4,8
2022-01-07 09:00:00,41.1206844,22.5,4,9
2022-01-07 10:00:00,45.7674846,22.5,4,10
2022-01-07 11:00:00,49.0812734,22.5,4,11
2022-01-07 12:00:00,52.1667786,22.5,4,12
2022-01-07 13:00:00,54.07564560000001,22.5,4,13
2022-01-07 14:00:00,55.6829122,22.5,4,14
2022-01-07 15:00:00,56.3872956,22.5,4,15
2022-01-07 16:00:00,56.8995398,22.5,4,16
2022-01-07 17:00:00,55.25360119999999,22.5,4,17
2022-01-07 18:00:00,52.092401200000005,22.5,4,18
2022-01-07 19:00:00,49.496712,22.5,4,19
2022-01-07 20:00:00,47.6228566,22.5,4,20
2022-01-07 21:00:00,45.284668,22.5,4,21
2022-01-07 22:00:00,46.608273399999995,22.5,4,22
2022-01-07 23:00:00,45.5736068,22.5,4,23
2022-01-08 00:00:00,42.862100999999996,21.9,5,0
2022-01-08 01:00:00,39.4281572,21.9,5,1
2022-01-08 02:00:00,35.957029399999996,21.9,5,2
2022-01-08 03:00:00,33.003062400000005,21.9,5,3
2022-01-08 04:00:00,31.2574576,21.9,5,4
2022-01-08 05:00:00,29.1857734,21.9,5,5
2022-01-08 06:00:00,28.2802234,21.9,5,6
2022-01-08 07:00:00,27.682329199999998,21.9,5,7
2022-01-08 08:00:00,28.285651199999997,21.9,5,8
2022-01-08 09:00:00,31.422200800000002,21.9,5,9
2022-01-08 10:00:00,35.005217800000004,21.9,5,10
2022-01-08 11:00:00,38.6904014,21.9,5,11
2022-01-08 12:00:00,40.0128122,21.9,5,12
2022-01-08 13:00:00,41.489201,21.9,5,13
2022-01-08 14:00:00,42.864351000000006,21.9,5,14
2022-01-08 15:00:00,43.3374456,21.9,5,15
2022-01-08 16:00:00,42.726134,21.9,5,16
2022-01-08 17:00:00,41.844517800000006,21.9,5,17
2022-01-08 18:00:00,40.5723566,21.9,5,18
2022-01-08 19:00:00,40.184317799999995,21.9,5,19
2022-01-08 20:00:00,39.880912,21.9,5,20
2022-01-08 21:00:00,38.5777624,21.9,5,21
2022-01-08 22:00:00,39.6463792,21.9,5,22
2022-01-08 23:00:00,37.9659678,21.9,5,23
2022-01-09 00:00:00,35.42330119999999,19.7,6,0
2022-01-09 01:00:00,32.806995400000005,19.7,6,1
2022-01-09 02:00:00,29.089801599999998,19.7,6,2
2022-01-09 03:00:00,26.594656799999996,19.7,6,3
2022-01-09 04:00:00,25.2617402,19.7,6,4
2022-01-09 05:00:00,24.299517400000003,19.7,6,5
2022-01-09 06:00:00,23.007867599999997,19.7,6,6
2022-01-09 07:00:00,22.796451,19.7,6,7
2022-01-09 08:00:00,21.824129,19.7,6,8
2022-01-09 09:00:00,23.7694792,19.7,6,9
2022-01-09 10:00:00,26.8688178,19.7,6,10
2022-01-09 11:00:00,28.777412199999993,19.7,6,11
2022-01-09 12:00:00,31.7089734,19.7,6,12
2022-01-09 13:00:00,33.8045566,19.7,6,13
2022-01-09 14:00:00,36.1624344,19.7,6,14
2022-01-09 15:00:00,37.3143118,19.7,6,15
2022-01-09 16:00:00,38.095995800000004,19.7,6,16
2022-01-09 17:00:00,37.0756406,19.7,6,17
2022-01-09 18:00:00,35.4979682,19.7,6,18
2022-01-09 19:00:00,35.681633999999995,19.7,6,19
2022-01-09 20:00:00,35.9517292,19.7,6,20
2022-01-09 21:00:00,36.481679199999995,19.7,6,21
2022-01-09 22:00:00,39.7233902,19.7,6,22
2022-01-09 23:00:00,39.1648846,19.7,6,23
2022-01-10 00:00:00,35.8894674,21.2,0,0
2022-01-10 01:00:00,32.6892034,21.2,0,1
2022-01-10 02:00:00,28.953884199999997,21.2,0,2
2022-01-10 03:00:00,26.3899458,21.2,0,3
2022-01-10 04:00:00,25.457672999999996,21.2,0,4
2022-01-10 05:00:00,24.7260508,21.2,0,5
2022-01-10 06:00:00,25.3830176,21.2,0,6
2022-01-10 07:00:00,27.1549346,21.2,0,7
2022-01-10 08:00:00,30.887023400000004,21.2,0,8
2022-01-10 09:00:00,37.3397454,21.2,0,9
2022-01-10 10:00:00,41.8849568,21.2,0,10
2022-01-10 11:00:00,45.6000844,21.2,0,11
2022-01-10 12:00:00,48.3511178,21.2,0,12
2022-01-10 13:00:00,50.2021738,21.2,0,13
2022-01-10 14:00:00,50.982879,21.2,0,14
2022-01-10 15:00:00,53.5267924,21.2,0,15
2022-01-10 16:00:00,54.257940000000005,21.2,0,16
2022-01-10 17:00:00,54.028129,21.2,0,17
2022-01-10 18:00:00,51.8459736,21.2,0,18
2022-01-10 19:00:00,48.3817344,21.2,0,19
2022-01-10 20:00:00,46.844218,21.2,0,20
2022-01-10 21:00:00,45.761429,21.2,0,21
2022-01-10 22:00:00,47.649151,21.2,0,22
2022-01-10 23:00:00,47.706329,21.2,0,23
2022-01-11 00:00:00,44.00247360000001,22.5,1,0
2022-01-11 01:00:00,40.162596,22.5,1,1
2022-01-11 02:00:00,35.8679792,22.5,1,2
2022-01-11 03:00:00,33.6101396,22.5,1,3
2022-01-11 04:00:00,32.3410124,22.5,1,4
2022-01-11 05:00:00,31.8396074,22.5,1,5
2022-01-11 06:00:00,31.750585,22.5,1,6
2022-01-11 07:00:00,33.992729,22.5,1,7
2022-01-11 08:00:00,37.1984456,22.5,1,8
2022-01-11 09:00:00,42.815506600000006,22.5,1,9
2022-01-11 10:00:00,47.4518736,22.5,1,10
2022-01-11 11:00:00,49.298589400000004,22.5,1,11
2022-01-11 12:00:00,49.5085792,22.5,1,12
2022-01-11 13:00:00,51.6240846,22.5,1,13
2022-01-11 14:00:00,55.004529000000005,22.5,1,14
2022-01-11 15:00:00,56.53629539999999,22.5,1,15
2022-01-11 16:00:00,56.784256199999994,22.5,1,16
2022-01-11 17:00:00,56.3132734,22.5,1,17
2022-01-11 18:00:00,54.0582122,22.5,1,18
2022-01-11 19:00:00,50.932228599999995,22.5,1,19
2022-01-11 20:00:00,49.351850999999996,22.5,1,20
2022-01-11 21:00:00,48.0766122,22.5,1,21
2022-01-11 22:00:00,49.820107199999995,22.5,1,22
2022-01-11 23:00:00,48.9369286,22.5,1,23
2022-01-12 00:00:00,45.3384792,22.6,2,0
2022-01-12 01:00:00,40.649267599999995,22.6,2,1
2022-01-12 02:00:00,36.6879236,22.6,2,2
2022-01-12 03:00:00,33.9832564,22.6,2,3
2022-01-12 04:00:00,32.274312,22.6,2,4
2022-01-12 05:00:00,30.967201199999998,22.6,2,5
2022-01-12 06:00:00,31.4696232,22.6,2,6
2022-01-12 07:00:00,32.7407958,22.6,2,7
2022-01-12 08:00:00,35.840801400000004,22.6,2,8
2022-01-12 09:00:00,42.1522512,22.6,2,9
2022-01-12 10:00:00,46.294278999999996,22.6,2,10
2022-01-12 11:00:00,49.1264012,22.6,2,11
2022-01-12 12:00:00,51.39210659999999,22.6,2,12
2022-01-12 13:00:00,53.92334580000001,22.6,2,13
2022-01-12 14:00:00,55.8044234,22.6,2,14
2022-01-12 15:00:00,56.39492320000001,22.6,2,15
2022-01-12 16:00:00,56.642879400000005,22.6,2,16
2022-01-12 17:00:00,56.8718566,22.6,2,17
2022-01-12 18:00:00,55.40592939999999,22.6,2,18
2022-01-12 19:00:00,52.7251734,22.6,2,19
2022-01-12 20:00:00,50.030878799999996,22.6,2,20
2022-01-12 21:00:00,47.7240124,22.6,2,21
2022-01-12 22:00:00,49.6921176,22.6,2,22
2022-01-12 23:00:00,48.4785348,22.6,2,23
2022-01-13 00:00:00,45.5784624,20.3,3,0
2022-01-13 01:00:00,40.6523454,20.3,3,1
2022-01-13 02:00:00,36.028434600000004,20.3,3,2
2022-01-13 03:00:00,33.246990000000004,20.3,3,3
2022-01-13 04:00:00,31.946984200000003,20.3,3,4
2022-01-13 05:00:00,31.160678799999992,20.3,3,5
2022-01-13 06:00:00,31.413070800000003,20.3,3,6
2022-01-13 07:00:00,32.84009579999999,20.3,3,7
2022-01-13 08:00:00,35.7320288,20.3,3,8
2022-01-13 09:00:00,41.5138568,20.3,3,9
2022-01-13 10:00:00,45.162568,20.3,3,10
2022-01-13 11:00:00,48.092084,20.3,3,11
2022-01-13 12:00:00,50.083151199999996,20.3,3,12
2022-01-13 13:00:00,52.88720120000001,20.3,3,13
2022-01-13 14:00:00,55.160173399999984,20.3,3,14
2022-01-13 15:00:00,56.25284539999999,20.3,3,15
2022-01-13 16:00:00,56.253223199999994,20.3,3,16
2022-01-13 17:00:00,55.531079,20.3,3,17
2022-01-13 18:00:00,54.933917799999996,20.3,3,18
2022-01-13 19:00:00,52.11481739999999,20.3,3,19
2022-01-13 20:00:00,49.28040119999999,20.3,3,20
2022-01-13 21:00:00,46.6464286,20.3,3,21
2022-01-13 22:00:00,48.13316239999999,20.3,3,22
2022-01-13 23:00:00,46.5995068,20.3,3,23
2022-01-14 00:00:00,43.7895678,22.1,4,0
2022-01-14 01:00:00,39.9103744,22.1,4,1
2022-01-14 02:00:00,36.07064,22.1,4,2
2022-01-14 03:00:00,32.918689799999996,22.1,4,3
2022-01-14 04:00:00,31.51101779999999,22.1,4,4
2022-01-14 05:00:00,30.4642124,22.1,4,5
2022-01-14 06:00:00,31.054123799999996,22.1,4,6
2022-01-14 07:00:00,32.414056599999995,22.1,4,7
2022-01-14 08:00:00,35.1782736,22.1,4,8
2022-01-14 09:00:00,41.0386178,22.1,4,9
2022-01-14 10:00:00,45.5346124,22.1,4,10
2022-01-14 11:00:00,47.995362,22.1,4,11
2022-01-14 12:00:00,50.11504,22.1,4,12
2022-01-14 13:00:00,51.88431799999999,22.1,4,13
2022-01-14 14:00:00,53.4187676,22.1,4,14
2022-01-14 15:00:00,54.3469238,22.1,4,15
2022-01-14 16:00:00,54.568651,22.1,4,16
2022-01-14 17:00:00,54.37101260000001,22.1,4,17
2022-01-14 18:00:00,52.748818199999995,22.1,4,18
2022-01-14 19:00:00,50.90777920000001,22.1,4,19
2022-01-14 20:00:00,48.501779,22.1,4,20
2022-01-14 21:00:00,46.5889182,22.1,4,21
2022-01-14 22:00:00,47.160206800000005,22.1,4,22
2022-01-14 23:00:00,46.3904344,22.1,4,23
2022-01-15 00:00:00,43.778517599999994,22.1,5,0
2022-01-15 01:00:00,40.2914624,22.1,5,1
2022-01-15 02:00:00,36.9144122,22.1,5,2
2022-01-15 03:00:00,34.2948404,22.1,5,3
2022-01-15 04:00:00,32.246607,22.1,5,4
2022-01-15 05:00:00,30.9156902,22.1,5,5
2022-01-15 06:00:00,30.229018200000002,22.1,5,6
2022-01-15 07:00:00,29.5479736,22.1,5,7
2022-01-15 08:00:00,29.3036734,22.1,5,8
2022-01-15 09:00:00,32.3158122,22.1,5,9
2022-01-15 10:00:00,35.4256678,22.1,5,10
2022-01-15 11:00:00,40.036912400000006,22.1,5,11
2022-01-15 12:00:00,42.846945600000005,22.1,5,12
2022-01-15 13:00:00,43.640506800000004,22.1,5,13
2022-01-15 14:00:00,44.7201848,22.1,5,14
2022-01-15 15:00:00,44.680712,22.1,5,15
2022-01-15 16:00:00,44.867111799999996,22.1,5,16
2022-01-15 17:00:00,44.2073848,22.1,5,17
2022-01-15 18:00:00,42.871873400000005,22.1,5,18
2022-01-15 19:00:00,42.3175344,22.1,5,19
2022-01-15 20:00:00,40.684628999999994,22.1,5,20
2022-01-15 21:00:00,39.370806800000004,22.1,5,21
2022-01-15 22:00:00,41.048557,22.1,5,22
2022-01-15 23:00:00,39.3526126,22.1,5,23
2022-01-16 00:00:00,36.7820622,17.5,6,0
2022-01-16 01:00:00,34.72999639999999,17.5,6,1
2022-01-16 02:00:00,31.210878400000002,17.5,6,2
2022-01-16 03:00:00,28.491179199999998,17.5,6,3
2022-01-16 04:00:00,26.2441958,17.5,6,4
2022-01-16 05:00:00,25.584995600000003,17.5,6,5
2022-01-16 06:00:00,25.320534400000003,17.5,6,6
2022-01-16 07:00:00,24.362573399999995,17.5,6,7
2022-01-16 08:00:00,23.760279000000004,17.5,6,8
2022-01-16 09:00:00,25.5101956,17.5,6,9
2022-01-16 10:00:00,28.2952338,17.5,6,10
2022-01-16 11:00:00,31.064234399999997,17.5,6,11
2022-01-16 12:00:00,32.6608954,17.5,6,12
2022-01-16 13:00:00,34.3158828,17.5,6,13
2022-01-16 14:00:00,35.9768678,17.5,6,14
2022-01-16 15:00:00,37.031638,17.5,6,15
2022-01-16 16:00:00,37.074935,17.5,6,16
2022-01-16 17:00:00,35.80896220000001,17.5,6,17
2022-01-16 18:00:00,34.9614794,17.5,6,18
2022-01-16 19:00:00,34.7160902,17.5,6,19
2022-01-16 20:00:00,35.0366786,17.5,6,20
2022-01-16 21:00:00,35.4127566,17.5,6,21
2022-01-16 22:00:00,39.246461999999994,17.5,6,22
2022-01-16 23:00:00,38.200428599999995,17.5,6,23
2022-01-17 00:00:00,35.4224452,16.5,0,0
2022-01-17 01:00:00,31.841529,16.5,0,1
2022-01-17 02:00:00,29.1110844,16.5,0,2
2022-01-17 03:00:00,26.8420904,16.5,0,3
2022-01-17 04:00:00,25.8562236,16.5,0,4
2022-01-17 05:00:00,25.19409,16.5,0,5
2022-01-17 06:00:00,25.7987012,16.5,0,6
2022-01-17 07:00:00,29.346728800000005,16.5,0,7
2022-01-17 08:00:00,33.369418,16.5,0,8
2022-01-17 09:00:00,38.4327732,16.5,0,9
2022-01-17 10:00:00,42.8255072,16.5,0,10
2022-01-17 11:00:00,44.21256820000001,16.5,0,11
2022-01-17 12:00:00,45.615078800000006,16.5,0,12
2022-01-17 13:00:00,47.31935119999999,16.5,0,13
2022-01-17 14:00:00,50.742751399999996,16.5,0,14
2022-01-17 15:00:00,50.4368566,16.5,0,15
2022-01-17 16:00:00,50.096451200000004,16.5,0,16
2022-01-17 17:00:00,49.152251,16.5,0,17
2022-01-17 18:00:00,48.02294,16.5,0,18
2022-01-17 19:00:00,46.568507,16.5,0,19
2022-01-17 20:00:00,45.375951,16.5,0,20
2022-01-17 21:00:00,44.853539999999995,16.5,0,21
2022-01-17 22:00:00,46.79930119999999,16.5,0,22
2022-01-17 23:00:00,45.428812400000005,16.5,0,23
2022-01-18 00:00:00,42.406885,18.1,1,0
2022-01-18 01:00:00,38.183829,18.1,1,1
2022-01-18 02:00:00,34.631184399999995,18.1,1,2
2022-01-18 03:00:00,31.6957574,18.1,1,3
2022-01-18 04:00:00,30.2053572,18.1,1,4
2022-01-18 05:00:00,29.7275792,18.1,1,5
2022-01-18 06:00:00,30.230690400000004,18.1,1,6
2022-01-18 07:00:00,31.9967624,18.1,1,7
2022-01-18 08:00:00,35.0806734,18.1,1,8
2022-01-18 09:00:00,40.5903624,18.1,1,9
2022-01-18 10:00:00,44.1796012,18.1,1,10
2022-01-18 11:00:00,46.316551200000006,18.1,1,11
2022-01-18 12:00:00,47.7847678,18.1,1,12
2022-01-18 13:00:00,48.9649898,18.1,1,13
2022-01-18 14:00:00,50.6524898,18.1,1,14
2022-01-18 15:00:00,51.4245294,18.1,1,15
2022-01-18 16:00:00,51.785745799999994,18.1,1,16
2022-01-18 17:00:00,51.720345800000004,18.1,1,17
2022-01-18 18:00:00,50.4231178,18.1,1,18
2022-01-18 19:00:00,47.5165732,18.1,1,19
2022-01-18 20:00:00,45.9555954,18.1,1,20
2022-01-18 21:00:00,44.2710844,18.1,1,21
2022-01-18 22:00:00,46.8060792,18.1,1,22
2022-01-18 23:00:00,45.526245599999996,18.1,1,23
2022-01-19 00:00:00,42.5027786,18.8,2,0
2022-01-19 01:00:00,38.438221799999994,18.8,2,1
2022-01-19 02:00:00,34.1987292,18.8,2,2
2022-01-19 03:00:00,31.426105999999994,18.8,2,3
2022-01-19 04:00:00,29.823645399999997,18.8,2,4
2022-01-19 05:00:00,29.430707,18.8,2,5
2022-01-19 06:00:00,30.115767800000004,18.8,2,6
2022-01-19 07:00:00,31.760178999999994,18.8,2,7
2022-01-19 08:00:00,34.677423600000004,18.8,2,8
2022-01-19 09:00:00,39.817506800000004,18.8,2,9
2022-01-19 10:00:00,43.4198032,18.8,2,10
2022-01-19 11:00:00,46.064190399999994,18.8,2,11
2022-01-19 12:00:00,47.377562999999995,18.8,2,12
2022-01-19 13:00:00,48.829609600000005,18.8,2,13
2022-01-19 14:00:00,51.811172,18.8,2,14
2022-01-19 15:00:00,52.8324068,18.8,2,15
2022-01-19 16:00:00,52.4447008,18.8,2,16
2022-01-19 17:00:00,51.6399124,18.8,2,17
2022-01-19 18:00:00,49.3875178,18.8,2,18
2022-01-19 19:00:00,47.4355956,18.8,2,19
2022-01-19 20:00:00,46.7151176,18.8,2,20
2022-01-19 21:00:00,45.7763456,18.8,2,21
2022-01-19 22:00:00,48.0581122,18.8,2,22
2022-01-19 23:00:00,46.41126760000001,18.8,2,23
2022-01-20 00:00:00,43.2610952,18.9,3,0
2022-01-20 01:00:00,39.4423234,18.9,3,1
2022-01-20 02:00:00,35.491361600000005,18.9,3,2
2022-01-20 03:00:00,32.3026344,18.9,3,3
2022-01-20 04:00:00,30.674862799999993,18.9,3,4
2022-01-20 05:00:00,30.118940399999996,18.9,3,5
2022-01-20 06:00:00,30.228045799999997,18.9,3,6
2022-01-20 07:00:00,31.4610288,18.9,3,7
2022-01-20 08:00:00,34.386429,18.9,3,8
2022-01-20 09:00:00,40.120568000000006,18.9,3,9
2022-01-20 10:00:00,45.0774232,18.9,3,10
2022-01-20 11:00:00,47.2994902,18.9,3,11
2022-01-20 12:00:00,49.379051200000006,18.9,3,12
2022-01-20 13:00:00,50.422229,18.9,3,13
2022-01-20 14:00:00,51.7532178,18.9,3,14
2022-01-20 15:00:00,53.2994512,18.9,3,15
2022-01-20 16:00:00,53.82405080000001,18.9,3,16
2022-01-20 17:00:00,52.95162860000001,18.9,3,17
2022-01-20 18:00:00,51.4616624,18.9,3,18
2022-01-20 19:00:00,49.670745600000004,18.9,3,19
2022-01-20 20:00:00,47.127373399999996,18.9,3,20
2022-01-20 21:00:00,45.54624,18.9,3,21
2022-01-20 22:00:00,47.464850999999996,18.9,3,22
2022-01-20 23:00:00,46.148151399999996,18.9,3,23
2022-01-21 00:00:00,43.45007879999999,19.9,4,0
2022-01-21 01:00:00,39.5226006,19.9,4,1
2022-01-21 02:00:00,35.6692618,19.9,4,2
2022-01-21 03:00:00,33.084089999999996,19.9,4,3
2022-01-21 04:00:00,31.727823800000003,19.9,4,4
2022-01-21 05:00:00,30.829879400000003,19.9,4,5
2022-01-21 06:00:00,31.145140200000004,19.9,4,6
2022-01-21 07:00:00,32.5272842,19.9,4,7
2022-01-21 08:00:00,35.339245399999996,19.9,4,8
2022-01-21 09:00:00,41.2544678,19.9,4,9
2022-01-21 10:00:00,44.2418234,19.9,4,10
2022-01-21 11:00:00,46.874206400000006,19.9,4,11
2022-01-21 12:00:00,48.523017800000005,19.9,4,12
2022-01-21 13:00:00,50.07386759999999,19.9,4,13
2022-01-21 14:00:00,52.10988999999999,19.9,4,14
2022-01-21 15:00:00,53.036207000000005,19.9,4,15
2022-01-21 16:00:00,52.707451199999994,19.9,4,16
2022-01-21 17:00:00,51.79977340000001,19.9,4,17
2022-01-21 18:00:00,50.7927952,19.9,4,18
2022-01-21 19:00:00,48.7816236,19.9,4,19
2022-01-21 20:00:00,45.880845400000005,19.9,4,20
2022-01-21 21:00:00,44.310273800000004,19.9,4,21
2022-01-21 22:00:00,46.356079,19.9,4,22
