date,consumption,t_media,w,h
2022-01-02 09:00:00,0.326568875000002,21.0,6,9
2022-01-02 10:00:00,-0.4967312500000003,21.0,6,10
2022-01-02 11:00:00,-0.694553749999999,21.0,6,11
2022-01-02 12:00:00,-0.8192178750000001,21.0,6,12
2022-01-02 13:00:00,-0.7624026250000009,21.0,6,13
2022-01-02 14:00:00,-0.9851731249999998,21.0,6,14
2022-01-02 15:00:00,-1.0884820000000002,21.0,6,15
2022-01-02 16:00:00,-0.9491954999999991,21.0,6,16
2022-01-02 17:00:00,-1.1364088749999999,21.0,6,17
2022-01-02 18:00:00,-1.2101333749999996,21.0,6,18
2022-01-02 19:00:00,-1.2527348750000002,21.0,6,19
2022-01-02 20:00:00,-0.9832638750000005,21.0,6,20
2022-01-02 21:00:00,-1.1592553749999994,21.0,6,21
2022-01-02 22:00:00,-1.4092983749999997,21.0,6,22
2022-01-02 23:00:00,-1.4915955000000012,21.0,6,23
2022-01-03 00:00:00,-1.6163563749999992,22.2,0,0
2022-01-03 01:00:00,-0.7320603749999997,22.2,0,1
2022-01-03 02:00:00,0.5488171249999998,22.2,0,2
2022-01-03 03:00:00,0.40379987500000003,22.2,0,3
2022-01-03 04:00:00,0.2989937500000006,22.2,0,4
2022-01-03 05:00:00,0.6103719999999999,22.2,0,5
2022-01-03 06:00:00,0.38097899999999907,22.2,0,6
2022-01-03 07:00:00,0.17387537499999972,22.2,0,7
2022-01-03 08:00:00,0.18001962500000013,22.2,0,8
2022-01-03 09:00:00,0.1623689999999982,22.2,0,9
2022-01-03 10:00:00,-0.16194912500000047,22.2,0,10
2022-01-03 11:00:00,-0.5857828749999996,22.2,0,11
2022-01-03 12:00:00,-0.7104275000000015,22.2,0,12
2022-01-03 13:00:00,-0.8711447500000009,22.2,0,13
2022-01-03 14:00:00,-0.8914172499999995,22.2,0,14
2022-01-03 15:00:00,-1.114512625000001,22.2,0,15
2022-01-03 16:00:00,-1.1236755000000005,22.2,0,16
2022-01-03 17:00:00,-1.11417025,22.2,0,17
2022-01-03 18:00:00,-1.2130116249999996,22.2,0,18
2022-01-03 19:00:00,-1.1618465000000002,22.2,0,19
2022-01-03 20:00:00,-1.0065534999999997,22.2,0,20
2022-01-03 21:00:00,-1.1761369999999993,22.2,0,21
2022-01-03 22:00:00,-1.2618164999999992,22.2,0,22
2022-01-03 23:00:00,-1.126247375000001,22.2,0,23
2022-01-04 00:00:00,-1.0551189999999986,22.8,1,0
2022-01-04 01:00:00,-0.43253637500000075,22.8,1,1
2022-01-04 02:00:00,0.2733432499999995,22.8,1,2
2022-01-04 03:00:00,0.016911750000001113,22.8,1,3
2022-01-04 04:00:00,0.3846432499999992,22.8,1,4
2022-01-04 05:00:00,0.50230475,22.8,1,5
2022-01-04 06:00:00,0.38751450000000043,22.8,1,6
2022-01-04 07:00:00,0.042837000000000625,22.8,1,7
2022-01-04 08:00:00,0.33825074999999993,22.8,1,8
2022-01-04 09:00:00,0.041564874999998835,22.8,1,9
2022-01-04 10:00:00,-0.2814996250000005,22.8,1,10
2022-01-04 11:00:00,-0.4831709999999996,22.8,1,11
2022-01-04 12:00:00,-0.6469339999999999,22.8,1,12
2022-01-04 13:00:00,-0.735072,22.8,1,13
2022-01-04 14:00:00,-0.8437778749999997,22.8,1,14
2022-01-04 15:00:00,-0.9206025000000002,22.8,1,15
2022-01-04 16:00:00,-0.9378660000000004,22.8,1,16
2022-01-04 17:00:00,-0.9873572500000023,22.8,1,17
2022-01-04 18:00:00,-1.0602723749999994,22.8,1,18
2022-01-04 19:00:00,-1.1062453750000008,22.8,1,19
2022-01-04 20:00:00,-1.0633767499999989,22.8,1,20
2022-01-04 21:00:00,-1.1276779999999986,22.8,1,21
2022-01-04 22:00:00,-1.251579749999999,22.8,1,22
2022-01-04 23:00:00,-1.022899124999999,22.8,1,23
2022-01-05 00:00:00,-0.8142104999999993,22.9,2,0
2022-01-05 01:00:00,-0.055977249999999756,22.9,2,1
2022-01-05 02:00:00,0.768807999999999,22.9,2,2
2022-01-05 03:00:00,0.9936191249999995,22.9,2,3
2022-01-05 04:00:00,0.909550874999999,22.9,2,4
2022-01-05 05:00:00,0.8999798750000014,22.9,2,5
2022-01-05 06:00:00,0.6647910000000001,22.9,2,6
2022-01-05 07:00:00,0.40952900000000114,22.9,2,7
2022-01-05 08:00:00,0.4751454999999991,22.9,2,8
2022-01-05 09:00:00,0.18367175000000013,22.9,2,9
2022-01-05 10:00:00,-0.16953599999999902,22.9,2,10
2022-01-05 11:00:00,-0.36213487499999975,22.9,2,11
2022-01-05 12:00:00,-0.6787851250000011,22.9,2,12
2022-01-05 13:00:00,-0.791891374999998,22.9,2,13
2022-01-05 14:00:00,-0.9298218749999982,22.9,2,14
2022-01-05 15:00:00,-1.0327941249999995,22.9,2,15
2022-01-05 16:00:00,-1.0351187499999988,22.9,2,16
2022-01-05 17:00:00,-1.1183538750000013,22.9,2,17
2022-01-05 18:00:00,-1.1742804999999998,22.9,2,18
2022-01-05 19:00:00,-1.2841348750000003,22.9,2,19
2022-01-05 20:00:00,-1.319756625000002,22.9,2,20
2022-01-05 21:00:00,-1.005124625000001,22.9,2,21
2022-01-05 22:00:00,-1.2826343750000007,22.9,2,22
2022-01-05 23:00:00,-1.3395765000000004,22.9,2,23
2022-01-06 00:00:00,-1.0099416249999997,21.3,3,0
2022-01-06 01:00:00,0.23519087500000158,21.3,3,1
2022-01-06 02:00:00,0.9324766249999992,21.3,3,2
2022-01-06 03:00:00,1.100246375000001,21.3,3,3
2022-01-06 04:00:00,1.0488133750000017,21.3,3,4
2022-01-06 05:00:00,1.161620624999999,21.3,3,5
2022-01-06 06:00:00,0.6893510000000004,21.3,3,6
2022-01-06 07:00:00,0.6751341250000005,21.3,3,7
2022-01-06 08:00:00,0.6434514999999998,21.3,3,8
2022-01-06 09:00:00,0.08086637499999849,21.3,3,9
2022-01-06 10:00:00,-0.18400425000000187,21.3,3,10
2022-01-06 11:00:00,-0.46682462500000055,21.3,3,11
2022-01-06 12:00:00,-0.6431559999999983,21.3,3,12
2022-01-06 13:00:00,-0.5361158749999992,21.3,3,13
2022-01-06 14:00:00,-0.5876770000000001,21.3,3,14
2022-01-06 15:00:00,-0.7121509999999986,21.3,3,15
2022-01-06 16:00:00,-0.9369390000000011,21.3,3,16
2022-01-06 17:00:00,-1.0915787500000012,21.3,3,17
2022-01-06 18:00:00,-1.3710658750000007,21.3,3,18
2022-01-06 19:00:00,-1.15089575,21.3,3,19
2022-01-06 20:00:00,-1.0758607499999977,21.3,3,20
2022-01-06 21:00:00,-0.8476007499999989,21.3,3,21
2022-01-06 22:00:00,-1.0788667500000007,21.3,3,22
2022-01-06 23:00:00,-1.1122596249999992,21.3,3,23
2022-01-07 00:00:00,-0.492488625,22.5,4,0
2022-01-07 01:00:00,0.7032257499999992,22.5,4,1
2022-01-07 02:00:00,1.2149397499999983,22.5,4,2
2022-01-07 03:00:00,1.3342618750000006,22.5,4,3
2022-01-07 04:00:00,1.2270755000000002,22.5,4,4
2022-01-07 05:00:00,1.1462222499999992,22.5,4,5
2022-01-07 06:00:00,1.1394166249999982,22.5,4,6
2022-01-07 07:00:00,0.9296686249999992,22.5,4,7
2022-01-07 08:00:00,0.6430755000000001,22.5,4,8
2022-01-07 09:00:00,0.38805912499999895,22.5,4,9
2022-01-07 10:00:00,0.17674937500000032,22.5,4,10
2022-01-07 11:00:00,-0.09487974999999915,22.5,4,11
2022-01-07 12:00:00,-0.39680574999999774,22.5,4,12
2022-01-07 13:00:00,-0.7662406250000021,22.5,4,13
2022-01-07 14:00:00,-0.931685749999998,22.5,4,14
2022-01-07 15:00:00,-0.9922728750000012,22.5,4,15
2022-01-07 16:00:00,-1.1159246249999986,22.5,4,16
2022-01-07 17:00:00,-1.1535304999999987,22.5,4,17
2022-01-07 18:00:00,-1.311550375,22.5,4,18
2022-01-07 19:00:00,-1.3146354999999992,22.5,4,19
2022-01-07 20:00:00,-1.2544901250000007,22.5,4,20
2022-01-07 21:00:00,-1.180581500000001,22.5,4,21
2022-01-07 22:00:00,-1.1103573750000013,22.5,4,22
2022-01-07 23:00:00,-1.1674406250000011,22.5,4,23
2022-01-08 00:00:00,-0.7647628749999988,21.9,5,0
2022-01-08 01:00:00,0.38148462499999747,21.9,5,1
2022-01-08 02:00:00,0.8080829999999999,21.9,5,2
2022-01-08 03:00:00,1.0541134999999997,21.9,5,3
2022-01-08 04:00:00,0.9879968750000011,21.9,5,4
2022-01-08 05:00:00,1.0440021250000016,21.9,5,5
2022-01-08 06:00:00,1.2754768749999985,21.9,5,6
2022-01-08 07:00:00,1.2307899999999998,21.9,5,7
2022-01-08 08:00:00,1.141212250000001,21.9,5,8
2022-01-08 09:00:00,0.7976096250000002,21.9,5,9
2022-01-08 10:00:00,0.25766462499999865,21.9,5,10
2022-01-08 11:00:00,-0.16011824999999824,21.9,5,11
2022-01-08 12:00:00,7.532629,21.9,5,12
2022-01-08 13:00:00,7.318338249999999,21.9,5,13
2022-01-08 14:00:00,7.250981375000001,21.9,5,14
2022-01-08 15:00:00,7.8068275,21.9,5,15
2022-01-08 16:00:00,9.187168125,21.9,5,16
2022-01-08 17:00:00,8.9856135,21.9,5,17
2022-01-08 18:00:00,9.393443,21.9,5,18
2022-01-08 19:00:00,6.6183925,21.9,5,19
2022-01-08 20:00:00,6.141527125,21.9,5,20
2022-01-08 21:00:00,-1.5286307499999987,21.9,5,21
2022-01-08 22:00:00,-1.2142253749999998,21.9,5,22
2022-01-08 23:00:00,-1.1063338749999976,21.9,5,23
2022-01-09 00:00:00,0.13695299999999966,19.7,6,0
2022-01-09 01:00:00,0.6646681250000013,19.7,6,1
2022-01-09 02:00:00,0.7950952499999988,19.7,6,2
2022-01-09 03:00:00,1.062129375,19.7,6,3
2022-01-09 04:00:00,1.1014386249999988,19.7,6,4
2022-01-09 05:00:00,1.2051897500000002,19.7,6,5
2022-01-09 06:00:00,1.2424130000000004,19.7,6,6
2022-01-09 07:00:00,1.188668875000002,19.7,6,7
2022-01-09 08:00:00,1.2368319999999997,19.7,6,8
2022-01-09 09:00:00,0.9913563750000011,19.7,6,9
2022-01-09 10:00:00,0.670391874999999,19.7,6,10
2022-01-09 11:00:00,0.13533712499999995,19.7,6,11
2022-01-09 12:00:00,-0.1636675000000004,19.7,6,12
2022-01-09 13:00:00,-0.2499647499999993,19.7,6,13
2022-01-09 14:00:00,-0.7697826250000004,19.7,6,14
2022-01-09 15:00:00,-0.7885413749999985,19.7,6,15
2022-01-09 16:00:00,-0.8118321249999996,19.7,6,16
2022-01-09 17:00:00,-0.8979303749999996,19.7,6,17
2022-01-09 18:00:00,-0.5257602499999998,19.7,6,18
2022-01-09 19:00:00,-0.38210425000000026,19.7,6,19
2022-01-09 20:00:00,-1.0784839999999998,19.7,6,20
2022-01-09 21:00:00,-1.1796427499999995,19.7,6,21
2022-01-09 22:00:00,-1.3357879999999982,19.7,6,22
2022-01-09 23:00:00,-1.310256874999999,19.7,6,23
2022-01-10 00:00:00,-1.0659807499999985,21.2,0,0
2022-01-10 01:00:00,0.35166174999999944,21.2,0,1
2022-01-10 02:00:00,0.9626668750000014,21.2,0,2
2022-01-10 03:00:00,1.1099640000000006,21.2,0,3
2022-01-10 04:00:00,1.1655355000000003,21.2,0,4
2022-01-10 05:00:00,1.2771610000000009,21.2,0,5
2022-01-10 06:00:00,1.2035416249999997,21.2,0,6
2022-01-10 07:00:00,1.0140917499999995,21.2,0,7
2022-01-10 08:00:00,1.0789196249999988,21.2,0,8
2022-01-10 09:00:00,0.8663643749999987,21.2,0,9
2022-01-10 10:00:00,0.5114092500000007,21.2,0,10
2022-01-10 11:00:00,0.0051760000000001805,21.2,0,11
2022-01-10 12:00:00,-0.10228600000000032,21.2,0,12
2022-01-10 13:00:00,-0.4975359999999993,21.2,0,13
2022-01-10 14:00:00,-0.7499117500000003,21.2,0,14
2022-01-10 15:00:00,-0.839888125000001,21.2,0,15
2022-01-10 16:00:00,-0.9041275000000022,21.2,0,16
2022-01-10 17:00:00,-1.0431107499999994,21.2,0,17
2022-01-10 18:00:00,-1.1605872500000003,21.2,0,18
2022-01-10 19:00:00,-1.2979073750000008,21.2,0,19
2022-01-10 20:00:00,-1.2941046249999983,21.2,0,20
2022-01-10 21:00:00,-1.0447832500000005,21.2,0,21
2022-01-10 22:00:00,-1.0584652500000016,21.2,0,22
2022-01-10 23:00:00,-0.6918101249999995,21.2,0,23
2022-01-11 00:00:00,0.12324725000000258,22.5,1,0
2022-01-11 01:00:00,0.6428962499999984,22.5,1,1
2022-01-11 02:00:00,0.8616322499999991,22.5,1,2
2022-01-11 03:00:00,0.8724221250000008,22.5,1,3
2022-01-11 04:00:00,0.9133489999999984,22.5,1,4
2022-01-11 05:00:00,1.0829702499999994,22.5,1,5
2022-01-11 06:00:00,0.9898822499999995,22.5,1,6
2022-01-11 07:00:00,0.8950742500000004,22.5,1,7
2022-01-11 08:00:00,0.8552903750000016,22.5,1,8
2022-01-11 09:00:00,0.6145404999999995,22.5,1,9
2022-01-11 10:00:00,0.290955125,22.5,1,10
2022-01-11 11:00:00,-0.09498112499999989,22.5,1,11
2022-01-11 12:00:00,-0.20047687499999878,22.5,1,12
2022-01-11 13:00:00,-0.6059533750000008,22.5,1,13
2022-01-11 14:00:00,-0.37863162499999925,22.5,1,14
2022-01-11 15:00:00,0.12912000000000123,22.5,1,15
2022-01-11 16:00:00,-0.019038124999999795,22.5,1,16
2022-01-11 17:00:00,-0.8281311249999996,22.5,1,17
2022-01-11 18:00:00,-1.0827266250000003,22.5,1,18
2022-01-11 19:00:00,-1.6164207500000005,22.5,1,19
2022-01-11 20:00:00,-1.397276000000001,22.5,1,20
2022-01-11 21:00:00,-1.1425353749999996,22.5,1,21
2022-01-11 22:00:00,-1.051320375,22.5,1,22
2022-01-11 23:00:00,-1.058735875,22.5,1,23
2022-01-12 00:00:00,-0.47358537499999853,22.6,2,0
2022-01-12 01:00:00,0.0012418750000006695,22.6,2,1
2022-01-12 02:00:00,0.3012061250000001,22.6,2,2
2022-01-12 03:00:00,0.8349305,22.6,2,3
2022-01-12 04:00:00,0.9409246250000005,22.6,2,4
2022-01-12 05:00:00,1.1328701249999993,22.6,2,5
2022-01-12 06:00:00,1.2707139999999995,22.6,2,6
2022-01-12 07:00:00,0.9283322499999997,22.6,2,7
2022-01-12 08:00:00,0.8002757499999992,22.6,2,8
2022-01-12 09:00:00,0.47833900000000096,22.6,2,9
2022-01-12 10:00:00,0.22978524999999927,22.6,2,10
2022-01-12 11:00:00,-0.06449025000000042,22.6,2,11
2022-01-12 12:00:00,-0.3278226249999987,22.6,2,12
2022-01-12 13:00:00,-0.760499124999999,22.6,2,13
2022-01-12 14:00:00,-0.9375848749999989,22.6,2,14
2022-01-12 15:00:00,-1.0623370000000003,22.6,2,15
2022-01-12 16:00:00,-0.7951612500000005,22.6,2,16
2022-01-12 17:00:00,0.24622912500000194,22.6,2,17
2022-01-12 18:00:00,-0.7092081249999995,22.6,2,18
2022-01-12 19:00:00,-0.8399157499999997,22.6,2,19
2022-01-12 20:00:00,-0.9802357499999999,22.6,2,20
2022-01-12 21:00:00,-1.2683380000000013,22.6,2,21
2022-01-12 22:00:00,-1.6094582499999994,22.6,2,22
2022-01-12 23:00:00,-1.4575727500000006,22.6,2,23
2022-01-13 00:00:00,0.059143249999998426,20.3,3,0
2022-01-13 01:00:00,0.7258270000000003,20.3,3,1
2022-01-13 02:00:00,1.0358035,20.3,3,2
2022-01-13 03:00:00,1.107905249999999,20.3,3,3
2022-01-13 04:00:00,1.048146374999999,20.3,3,4
2022-01-13 05:00:00,1.1526707500000009,20.3,3,5
2022-01-13 06:00:00,1.0881582500000022,20.3,3,6
2022-01-13 07:00:00,0.9766906250000007,20.3,3,7
2022-01-13 08:00:00,1.182280125000001,20.3,3,8
2022-01-13 09:00:00,1.1680071250000021,20.3,3,9
2022-01-13 10:00:00,0.9309466250000025,20.3,3,10
2022-01-13 11:00:00,0.38735299999999917,20.3,3,11
2022-01-13 12:00:00,-0.2864589999999998,20.3,3,12
2022-01-13 13:00:00,-0.6744199999999987,20.3,3,13
2022-01-13 14:00:00,-0.655764125000001,20.3,3,14
2022-01-13 15:00:00,-0.8236158750000016,20.3,3,15
2022-01-13 16:00:00,-1.1504423750000008,20.3,3,16
2022-01-13 17:00:00,-0.9026472500000002,20.3,3,17
2022-01-13 18:00:00,-0.9125131249999988,20.3,3,18
2022-01-13 19:00:00,-0.9408664999999985,20.3,3,19
2022-01-13 20:00:00,-1.100241500000001,20.3,3,20
2022-01-13 21:00:00,-1.3307732499999996,20.3,3,21
2022-01-13 22:00:00,-1.2084238750000007,20.3,3,22
2022-01-13 23:00:00,-0.09407762500000016,20.3,3,23
2022-01-14 00:00:00,0.4205057499999997,22.1,4,0
2022-01-14 01:00:00,0.37259175000000067,22.1,4,1
2022-01-14 02:00:00,0.4998841249999999,22.1,4,2
2022-01-14 03:00:00,0.9170752499999999,22.1,4,3
2022-01-14 04:00:00,1.039645124999999,22.1,4,4
2022-01-14 05:00:00,1.0150213750000008,22.1,4,5
2022-01-14 06:00:00,0.9121843750000003,22.1,4,6
2022-01-14 07:00:00,0.627857249999999,22.1,4,7
2022-01-14 08:00:00,0.6563774999999994,22.1,4,8
2022-01-14 09:00:00,0.8503092500000031,22.1,4,9
2022-01-14 10:00:00,0.6038787499999998,22.1,4,10
2022-01-14 11:00:00,-0.19424975000000022,22.1,4,11
2022-01-14 12:00:00,-0.5991086249999995,22.1,4,12
2022-01-14 13:00:00,-0.6696338749999988,22.1,4,13
2022-01-14 14:00:00,-0.8516373750000001,22.1,4,14
2022-01-14 15:00:00,-0.9048077499999989,22.1,4,15
2022-01-14 16:00:00,-1.2288868749999993,22.1,4,16
2022-01-14 17:00:00,-1.7047827500000021,22.1,4,17
2022-01-14 18:00:00,-1.4537805000000001,22.1,4,18
2022-01-14 19:00:00,-1.2851560000000015,22.1,4,19
2022-01-14 20:00:00,-0.9231702499999996,22.1,4,20
2022-01-14 21:00:00,-0.7718395000000009,22.1,4,21
2022-01-14 22:00:00,-0.9595111249999996,22.1,4,22
2022-01-14 23:00:00,-0.19215437499999943,22.1,4,23
2022-01-15 00:00:00,0.4112633750000003,22.1,5,0
2022-01-15 01:00:00,0.7474124999999989,22.1,5,1
2022-01-15 02:00:00,1.0802168750000014,22.1,5,2
2022-01-15 03:00:00,1.2178676250000011,22.1,5,3
2022-01-15 04:00:00,1.1600743750000002,22.1,5,4
2022-01-15 05:00:00,1.2294962499999986,22.1,5,5
2022-01-15 06:00:00,0.9434087499999997,22.1,5,6
2022-01-15 07:00:00,0.7868777499999984,22.1,5,7
2022-01-15 08:00:00,0.8562748750000022,22.1,5,8
2022-01-15 09:00:00,0.8620712500000005,22.1,5,9
2022-01-15 10:00:00,0.7996024999999995,22.1,5,10
2022-01-15 11:00:00,0.26444312499999856,22.1,5,11
2022-01-15 12:00:00,0.13050662499999977,22.1,5,12
2022-01-15 13:00:00,-0.11417625000000076,22.1,5,13
2022-01-15 14:00:00,-0.445670625,22.1,5,14
2022-01-15 15:00:00,-0.6455995000000003,22.1,5,15
2022-01-15 16:00:00,-0.5498024999999995,22.1,5,16
2022-01-15 17:00:00,-0.8624227499999995,22.1,5,17
2022-01-15 18:00:00,-0.9130396249999992,22.1,5,18
2022-01-15 19:00:00,-0.8891858750000012,22.1,5,19
2022-01-15 20:00:00,-1.0109801250000006,22.1,5,20
2022-01-15 21:00:00,-1.0789369999999998,22.1,5,21
2022-01-15 22:00:00,-1.2359001249999997,22.1,5,22
2022-01-15 23:00:00,-0.7005200000000015,22.1,5,23
2022-01-16 00:00:00,0.34009087499999957,17.5,6,0
2022-01-16 01:00:00,0.7012848750000011,17.5,6,1
2022-01-16 02:00:00,0.5900863749999998,17.5,6,2
2022-01-16 03:00:00,0.9453544999999988,17.5,6,3
2022-01-16 04:00:00,0.9808844999999995,17.5,6,4
2022-01-16 05:00:00,1.0149229999999996,17.5,6,5
2022-01-16 06:00:00,1.0835257499999997,17.5,6,6
2022-01-16 07:00:00,1.1510037499999997,17.5,6,7
2022-01-16 08:00:00,1.2948772499999999,17.5,6,8
2022-01-16 09:00:00,1.1625270000000003,17.5,6,9
2022-01-16 10:00:00,0.7191996249999995,17.5,6,10
2022-01-16 11:00:00,0.40056125,17.5,6,11
2022-01-16 12:00:00,0.2859470000000006,17.5,6,12
2022-01-16 13:00:00,-0.07892562499999967,17.5,6,13
2022-01-16 14:00:00,-0.05445087500000012,17.5,6,14
2022-01-16 15:00:00,-0.3698687500000002,17.5,6,15
2022-01-16 16:00:00,-0.5543450000000002,17.5,6,16
2022-01-16 17:00:00,-0.5325238749999999,17.5,6,17
2022-01-16 18:00:00,-0.4834804999999991,17.5,6,18
2022-01-16 19:00:00,-0.568322625,17.5,6,19
2022-01-16 20:00:00,-0.6909172500000005,17.5,6,20
2022-01-16 21:00:00,-0.9481812500000014,17.5,6,21
2022-01-16 22:00:00,-1.2796286249999993,17.5,6,22
2022-01-16 23:00:00,-1.2270522499999998,17.5,6,23
2022-01-17 00:00:00,-0.806467250000001,16.5,0,0
2022-01-17 01:00:00,-0.061838874999999405,16.5,0,1
2022-01-17 02:00:00,0.5748197500000005,16.5,0,2
2022-01-17 03:00:00,0.5688679999999999,16.5,0,3
2022-01-17 04:00:00,0.06425437499999914,16.5,0,4
2022-01-17 05:00:00,-0.17876399999999926,16.5,0,5
2022-01-17 06:00:00,-0.32095337499999976,16.5,0,6
2022-01-17 07:00:00,-0.39440074999999997,16.5,0,7
2022-01-17 08:00:00,-0.3507764999999994,16.5,0,8
2022-01-17 09:00:00,-0.27582562500000085,16.5,0,9
2022-01-17 10:00:00,-0.5652165,16.5,0,10
2022-01-17 11:00:00,0.13343050000000112,16.5,0,11
2022-01-17 12:00:00,-1.0625236250000003,16.5,0,12
2022-01-17 13:00:00,-1.1105194999999988,16.5,0,13
2022-01-17 14:00:00,-0.883107,16.5,0,14
2022-01-17 15:00:00,-0.7494754999999997,16.5,0,15
2022-01-17 16:00:00,-5.63558325,16.5,0,16
2022-01-17 17:00:00,-5.0937925,16.5,0,17
2022-01-17 18:00:00,-4.373557375,16.5,0,18
2022-01-17 19:00:00,-4.679394875,16.5,0,19
2022-01-17 20:00:00,-4.129793125,16.5,0,20
2022-01-17 21:00:00,-3.767660625,16.5,0,21
2022-01-17 22:00:00,-3.402358125,16.5,0,22
2022-01-17 23:00:00,-3.723127875,16.5,0,23
2022-01-18 00:00:00,-3.93836475,18.1,1,0
2022-01-18 01:00:00,-4.6835515,18.1,1,1
2022-01-18 02:00:00,-4.867954624999999,18.1,1,2
2022-01-18 03:00:00,-4.595656125,18.1,1,3
2022-01-18 04:00:00,-4.852504,18.1,1,4
2022-01-18 05:00:00,-4.89464,18.1,1,5
2022-01-18 06:00:00,-4.730100375,18.1,1,6
2022-01-18 07:00:00,-5.672752,18.1,1,7
2022-01-18 08:00:00,-6.310527875,18.1,1,8
2022-01-18 09:00:00,-6.166805375,18.1,1,9
2022-01-18 10:00:00,-5.935868,18.1,1,10
2022-01-18 11:00:00,-5.729678375000001,18.1,1,11
2022-01-18 12:00:00,-5.2595955,18.1,1,12
2022-01-18 13:00:00,-4.877830375,18.1,1,13
2022-01-18 14:00:00,-4.74271875,18.1,1,14
2022-01-18 15:00:00,-4.664001375,18.1,1,15
2022-01-18 16:00:00,-4.6934375,18.1,1,16
2022-01-18 17:00:00,-4.722385375,18.1,1,17
2022-01-18 18:00:00,-4.018693625,18.1,1,18
2022-01-18 19:00:00,-3.5141818750000002,18.1,1,19
2022-01-18 20:00:00,-4.1840878749999995,18.1,1,20
2022-01-18 21:00:00,-4.298080375,18.1,1,21
2022-01-18 22:00:00,-4.367947375,18.1,1,22
2022-01-18 23:00:00,-4.3286885,18.1,1,23
2022-01-19 00:00:00,-4.4073611249999995,18.8,2,0
2022-01-19 01:00:00,-5.816311125,18.8,2,1
2022-01-19 02:00:00,-5.783452874999999,18.8,2,2
2022-01-19 03:00:00,1.7760228749999998,18.8,2,3
2022-01-19 04:00:00,1.9730295000000004,18.8,2,4
2022-01-19 05:00:00,1.7408278750000008,18.8,2,5
2022-01-19 06:00:00,1.433762624999999,18.8,2,6
2022-01-19 07:00:00,2.8802676249999997,18.8,2,7
2022-01-19 08:00:00,3.4761522499999993,18.8,2,8
2022-01-19 09:00:00,3.212084874999999,18.8,2,9
2022-01-19 10:00:00,2.600416375,18.8,2,10
2022-01-19 11:00:00,2.223184625,18.8,2,11
2022-01-19 12:00:00,2.30604475,18.8,2,12
2022-01-19 13:00:00,1.9530247500000006,18.8,2,13
2022-01-19 14:00:00,1.6733114999999996,18.8,2,14
2022-01-19 15:00:00,1.631196375,18.8,2,15
2022-01-19 16:00:00,1.5603455000000006,18.8,2,16
2022-01-19 17:00:00,1.5466652500000002,18.8,2,17
2022-01-19 18:00:00,1.822962125000001,18.8,2,18
2022-01-19 19:00:00,1.7076460000000002,18.8,2,19
2022-01-19 20:00:00,2.4733701249999998,18.8,2,20
2022-01-19 21:00:00,2.677997875000001,18.8,2,21
2022-01-19 22:00:00,2.7274770000000004,18.8,2,22
2022-01-19 23:00:00,3.094477375000001,18.8,2,23
2022-01-20 00:00:00,3.106792625,18.9,3,0
2022-01-20 01:00:00,3.3236952499999997,18.9,3,1
2022-01-20 02:00:00,3.7337508750000006,18.9,3,2
2022-01-20 03:00:00,4.460987125,18.9,3,3
2022-01-20 04:00:00,5.00961575,18.9,3,4
2022-01-20 05:00:00,4.8333682499999995,18.9,3,5
2022-01-20 06:00:00,4.8770565,18.9,3,6
2022-01-20 07:00:00,4.4884091249999996,18.9,3,7
2022-01-20 08:00:00,3.981086124999999,18.9,3,8
