date,consumption,t_media,w,h
2022-01-07 12:00:00,154.8702295,22.5,4,12
2022-01-07 13:00:00,158.41165325,22.5,4,13
2022-01-07 14:00:00,158.21831925,22.5,4,14
2022-01-07 15:00:00,153.86234575,22.5,4,15
2022-01-07 16:00:00,153.51274125,22.5,4,16
2022-01-07 17:00:00,155.6250885,22.5,4,17
2022-01-07 18:00:00,151.57413725,22.5,4,18
2022-01-07 19:00:00,143.23136625,22.5,4,19
2022-01-07 20:00:00,142.08069975,22.5,4,20
2022-01-07 21:00:00,132.9441855,22.5,4,21
2022-01-07 22:00:00,127.682665,22.5,4,22
2022-01-07 23:00:00,123.74533825,22.5,4,23
2022-01-08 00:00:00,118.35998425,21.9,5,0
2022-01-08 01:00:00,108.77781150000001,21.9,5,1
2022-01-08 02:00:00,102.24048,21.9,5,2
2022-01-08 03:00:00,98.46369575,21.9,5,3
2022-01-08 04:00:00,96.81811350000001,21.9,5,4
2022-01-08 05:00:00,95.399168,21.9,5,5
2022-01-08 06:00:00,95.958786,21.9,5,6
2022-01-08 07:00:00,96.84404975,21.9,5,7
2022-01-08 08:00:00,97.67340425,21.9,5,8
2022-01-08 09:00:00,108.31446675000001,21.9,5,9
2022-01-08 10:00:00,118.75796525,21.9,5,10
2022-01-08 11:00:00,129.30235275,21.9,5,11
2022-01-08 12:00:00,137.078151,21.9,5,12
2022-01-08 13:00:00,140.79735925,21.9,5,13
2022-01-08 14:00:00,138.40243675,21.9,5,14
2022-01-08 15:00:00,134.16665325,21.9,5,15
2022-01-08 16:00:00,129.21621675,21.9,5,16
2022-01-08 17:00:00,125.23045275,21.9,5,17
2022-01-08 18:00:00,123.48746650000001,21.9,5,18
2022-01-08 19:00:00,121.3313765,21.9,5,19
2022-01-08 20:00:00,117.086758,21.9,5,20
2022-01-08 21:00:00,110.9459875,21.9,5,21
2022-01-08 22:00:00,114.921147,21.9,5,22
2022-01-08 23:00:00,113.28602225,21.9,5,23
2022-01-09 00:00:00,106.65445274999999,19.7,6,0
2022-01-09 01:00:00,99.96638300000001,19.7,6,1
2022-01-09 02:00:00,94.95932099999999,19.7,6,2
2022-01-09 03:00:00,90.190605,19.7,6,3
2022-01-09 04:00:00,86.595702,19.7,6,4
2022-01-09 05:00:00,84.675445,19.7,6,5
2022-01-09 06:00:00,85.18035474999999,19.7,6,6
2022-01-09 07:00:00,82.58292425,19.7,6,7
2022-01-09 08:00:00,82.24400750000001,19.7,6,8
2022-01-09 09:00:00,89.66645199999999,19.7,6,9
2022-01-09 10:00:00,98.623445,19.7,6,10
2022-01-09 11:00:00,100.02709775,19.7,6,11
2022-01-09 12:00:00,106.016327,19.7,6,12
2022-01-09 13:00:00,104.76528525,19.7,6,13
2022-01-09 14:00:00,106.6869655,19.7,6,14
2022-01-09 15:00:00,108.45884099999999,19.7,6,15
2022-01-09 16:00:00,110.41959075,19.7,6,16
2022-01-09 17:00:00,107.97658375,19.7,6,17
2022-01-09 18:00:00,106.28573675,19.7,6,18
2022-01-09 19:00:00,109.89895225,19.7,6,19
2022-01-09 20:00:00,113.07029975,19.7,6,20
2022-01-09 21:00:00,105.99169574999999,19.7,6,21
2022-01-09 22:00:00,111.3337025,19.7,6,22
2022-01-09 23:00:00,110.3863415,19.7,6,23
2022-01-10 00:00:00,104.82847375,21.2,0,0
2022-01-10 01:00:00,95.471097,21.2,0,1
2022-01-10 02:00:00,90.25629325,21.2,0,2
2022-01-10 03:00:00,86.777341,21.2,0,3
2022-01-10 04:00:00,84.35227825,21.2,0,4
2022-01-10 05:00:00,83.10820175,21.2,0,5
2022-01-10 06:00:00,84.17454225,21.2,0,6
2022-01-10 07:00:00,89.531869,21.2,0,7
2022-01-10 08:00:00,100.72979325,21.2,0,8
2022-01-10 09:00:00,123.72729125000001,21.2,0,9
2022-01-10 10:00:00,139.28015100000002,21.2,0,10
2022-01-10 11:00:00,146.5355955,21.2,0,11
2022-01-10 12:00:00,142.417236,21.2,0,12
2022-01-10 13:00:00,137.4187095,21.2,0,13
2022-01-10 14:00:00,136.31168875,21.2,0,14
2022-01-10 15:00:00,143.887267,21.2,0,15
2022-01-10 16:00:00,144.247327,21.2,0,16
2022-01-10 17:00:00,141.8903485,21.2,0,17
2022-01-10 18:00:00,136.316973,21.2,0,18
2022-01-10 19:00:00,124.48988325,21.2,0,19
2022-01-10 20:00:00,116.10898025,21.2,0,20
2022-01-10 21:00:00,105.923411,21.2,0,21
2022-01-10 22:00:00,106.48360575000001,21.2,0,22
2022-01-10 23:00:00,102.82584175,21.2,0,23
2022-01-11 00:00:00,92.41934825,22.5,1,0
2022-01-11 01:00:00,80.29991025,22.5,1,1
2022-01-11 02:00:00,77.88161875,22.5,1,2
2022-01-11 03:00:00,76.107716,22.5,1,3
2022-01-11 04:00:00,74.30954224999999,22.5,1,4
2022-01-11 05:00:00,73.04773675,22.5,1,5
2022-01-11 06:00:00,74.31225075,22.5,1,6
2022-01-11 07:00:00,77.16361875,22.5,1,7
2022-01-11 08:00:00,87.515056,22.5,1,8
2022-01-11 09:00:00,107.76486249999999,22.5,1,9
2022-01-11 10:00:00,118.1838345,22.5,1,10
2022-01-11 11:00:00,121.907557,22.5,1,11
2022-01-11 12:00:00,124.99348725,22.5,1,12
2022-01-11 13:00:00,128.1331055,22.5,1,13
2022-01-11 14:00:00,131.15507775,22.5,1,14
2022-01-11 15:00:00,132.77420975,22.5,1,15
2022-01-11 16:00:00,136.33298050000002,22.5,1,16
2022-01-11 17:00:00,135.73883475,22.5,1,17
2022-01-11 18:00:00,128.93482775,22.5,1,18
2022-01-11 19:00:00,123.52906375,22.5,1,19
2022-01-11 20:00:00,128.67824225,22.5,1,20
2022-01-11 21:00:00,124.681228,22.5,1,21
2022-01-11 22:00:00,121.9892705,22.5,1,22
2022-01-11 23:00:00,114.58609825,22.5,1,23
2022-01-12 00:00:00,110.5569385,22.6,2,0
2022-01-12 01:00:00,104.05966825,22.6,2,1
2022-01-12 02:00:00,97.5270845,22.6,2,2
2022-01-12 03:00:00,93.5437305,22.6,2,3
2022-01-12 04:00:00,90.2973275,22.6,2,4
2022-01-12 05:00:00,88.1569865,22.6,2,5
2022-01-12 06:00:00,86.8172505,22.6,2,6
2022-01-12 07:00:00,89.621084,22.6,2,7
2022-01-12 08:00:00,98.3400775,22.6,2,8
2022-01-12 09:00:00,121.1332505,22.6,2,9
2022-01-12 10:00:00,129.48944525000002,22.6,2,10
2022-01-12 11:00:00,133.4243345,22.6,2,11
2022-01-12 12:00:00,138.36886725,22.6,2,12
2022-01-12 13:00:00,139.324896,22.6,2,13
2022-01-12 14:00:00,130.7079665,22.6,2,14
2022-01-12 15:00:00,129.4247375,22.6,2,15
2022-01-12 16:00:00,132.5523,22.6,2,16
2022-01-12 17:00:00,133.080904,22.6,2,17
2022-01-12 18:00:00,134.87541099999999,22.6,2,18
2022-01-12 19:00:00,127.39527225,22.6,2,19
2022-01-12 20:00:00,127.7023685,22.6,2,20
2022-01-12 21:00:00,121.74648725,22.6,2,21
2022-01-12 22:00:00,122.32779199999999,22.6,2,22
2022-01-12 23:00:00,113.434786,22.6,2,23
2022-01-13 00:00:00,104.04004275,20.3,3,0
2022-01-13 01:00:00,95.54202925,20.3,3,1
2022-01-13 02:00:00,93.96862625,20.3,3,2
2022-01-13 03:00:00,89.70958425,20.3,3,3
2022-01-13 04:00:00,85.584438,20.3,3,4
2022-01-13 05:00:00,82.64186875,20.3,3,5
2022-01-13 06:00:00,83.26046450000001,20.3,3,6
2022-01-13 07:00:00,88.69657000000001,20.3,3,7
2022-01-13 08:00:00,97.27429225,20.3,3,8
2022-01-13 09:00:00,115.39187625,20.3,3,9
2022-01-13 10:00:00,127.3749665,20.3,3,10
2022-01-13 11:00:00,129.7210915,20.3,3,11
2022-01-13 12:00:00,132.372043,20.3,3,12
2022-01-13 13:00:00,132.3517515,20.3,3,13
2022-01-13 14:00:00,132.2612165,20.3,3,14
2022-01-13 15:00:00,134.398036,20.3,3,15
2022-01-13 16:00:00,137.49600099999998,20.3,3,16
2022-01-13 17:00:00,135.96995275,20.3,3,17
2022-01-13 18:00:00,133.8605085,20.3,3,18
2022-01-13 19:00:00,125.47160550000001,20.3,3,19
2022-01-13 20:00:00,125.99984175,20.3,3,20
2022-01-13 21:00:00,125.04516050000001,20.3,3,21
2022-01-13 22:00:00,129.53791625,20.3,3,22
2022-01-13 23:00:00,114.590043,20.3,3,23
2022-01-14 00:00:00,106.44431349999999,22.1,4,0
2022-01-14 01:00:00,98.396788,22.1,4,1
2022-01-14 02:00:00,92.84159825,22.1,4,2
2022-01-14 03:00:00,90.47977875,22.1,4,3
2022-01-14 04:00:00,88.281084,22.1,4,4
2022-01-14 05:00:00,84.82110475,22.1,4,5
2022-01-14 06:00:00,82.71767425,22.1,4,6
2022-01-14 07:00:00,87.0873895,22.1,4,7
2022-01-14 08:00:00,92.6451675,22.1,4,8
2022-01-14 09:00:00,108.2908415,22.1,4,9
2022-01-14 10:00:00,120.83953600000001,22.1,4,10
2022-01-14 11:00:00,130.747071,22.1,4,11
2022-01-14 12:00:00,133.97015425,22.1,4,12
2022-01-14 13:00:00,135.241571,22.1,4,13
2022-01-14 14:00:00,138.0896125,22.1,4,14
2022-01-14 15:00:00,139.1286055,22.1,4,15
2022-01-14 16:00:00,140.74413325,22.1,4,16
2022-01-14 17:00:00,142.40126425,22.1,4,17
2022-01-14 18:00:00,138.40439625,22.1,4,18
2022-01-14 19:00:00,129.74484125,22.1,4,19
2022-01-14 20:00:00,118.768543,22.1,4,20
2022-01-14 21:00:00,114.918661,22.1,4,21
2022-01-14 22:00:00,118.7637015,22.1,4,22
2022-01-14 23:00:00,113.292612,22.1,4,23
2022-01-15 00:00:00,104.5873905,22.1,5,0
2022-01-15 01:00:00,95.43570275,22.1,5,1
2022-01-15 02:00:00,88.865383,22.1,5,2
2022-01-15 03:00:00,83.67469525,22.1,5,3
2022-01-15 04:00:00,77.83725749999999,22.1,5,4
2022-01-15 05:00:00,74.48677125,22.1,5,5
2022-01-15 06:00:00,72.78250075,22.1,5,6
2022-01-15 07:00:00,72.72107700000001,22.1,5,7
2022-01-15 08:00:00,74.24747275,22.1,5,8
2022-01-15 09:00:00,81.79451475,22.1,5,9
2022-01-15 10:00:00,95.31253525,22.1,5,10
2022-01-15 11:00:00,105.324084,22.1,5,11
2022-01-15 12:00:00,107.7574725,22.1,5,12
2022-01-15 13:00:00,112.699591,22.1,5,13
2022-01-15 14:00:00,116.5543275,22.1,5,14
2022-01-15 15:00:00,117.14227175,22.1,5,15
2022-01-15 16:00:00,112.227688,22.1,5,16
2022-01-15 17:00:00,108.83366025000001,22.1,5,17
2022-01-15 18:00:00,104.24232,22.1,5,18
2022-01-15 19:00:00,102.20735475000001,22.1,5,19
2022-01-15 20:00:00,100.4427435,22.1,5,20
2022-01-15 21:00:00,96.18011175,22.1,5,21
2022-01-15 22:00:00,98.96357725,22.1,5,22
2022-01-15 23:00:00,93.76913275,22.1,5,23
2022-01-16 00:00:00,89.23759075000001,17.5,6,0
2022-01-16 01:00:00,84.28635475,17.5,6,1
2022-01-16 02:00:00,77.692466,17.5,6,2
2022-01-16 03:00:00,72.75607,17.5,6,3
2022-01-16 04:00:00,68.96060375,17.5,6,4
2022-01-16 05:00:00,66.14851375,17.5,6,5
2022-01-16 06:00:00,62.63339575,17.5,6,6
2022-01-16 07:00:00,61.696791499999996,17.5,6,7
2022-01-16 08:00:00,59.486923250000004,17.5,6,8
2022-01-16 09:00:00,64.41582625000001,17.5,6,9
2022-01-16 10:00:00,71.50478575,17.5,6,10
2022-01-16 11:00:00,79.99820125,17.5,6,11
2022-01-16 12:00:00,83.88888175,17.5,6,12
2022-01-16 13:00:00,82.796269,17.5,6,13
2022-01-16 14:00:00,83.64501375,17.5,6,14
2022-01-16 15:00:00,84.31565925,17.5,6,15
2022-01-16 16:00:00,82.342597,17.5,6,16
2022-01-16 17:00:00,83.7542775,17.5,6,17
2022-01-16 18:00:00,84.87667325000001,17.5,6,18
2022-01-16 19:00:00,86.90870125000001,17.5,6,19
2022-01-16 20:00:00,85.3861325,17.5,6,20
2022-01-16 21:00:00,88.701105,17.5,6,21
2022-01-16 22:00:00,98.6864935,17.5,6,22
2022-01-16 23:00:00,98.27171575,17.5,6,23
2022-01-17 00:00:00,92.29916025,16.5,0,0
2022-01-17 01:00:00,83.368098,16.5,0,1
2022-01-17 02:00:00,76.829695,16.5,0,2
2022-01-17 03:00:00,75.57345175,16.5,0,3
2022-01-17 04:00:00,74.63841725,16.5,0,4
2022-01-17 05:00:00,74.0244445,16.5,0,5
2022-01-17 06:00:00,73.7463195,16.5,0,6
2022-01-17 07:00:00,76.5605075,16.5,0,7
2022-01-17 08:00:00,85.84316025,16.5,0,8
2022-01-17 09:00:00,107.872126,16.5,0,9
2022-01-17 10:00:00,119.54875125000001,16.5,0,10
2022-01-17 11:00:00,122.65057075,16.5,0,11
2022-01-17 12:00:00,122.5043625,16.5,0,12
2022-01-17 13:00:00,123.2138065,16.5,0,13
2022-01-17 14:00:00,124.34495949999999,16.5,0,14
2022-01-17 15:00:00,124.8299385,16.5,0,15
2022-01-17 16:00:00,123.10427225000001,16.5,0,16
2022-01-17 17:00:00,123.83440425,16.5,0,17
2022-01-17 18:00:00,118.31607699999999,16.5,0,18
2022-01-17 19:00:00,112.48420899999999,16.5,0,19
2022-01-17 20:00:00,111.91927875,16.5,0,20
2022-01-17 21:00:00,111.877522,16.5,0,21
2022-01-17 22:00:00,120.04164700000001,16.5,0,22
2022-01-17 23:00:00,114.2953555,16.5,0,23
2022-01-18 00:00:00,106.67894575,18.1,1,0
2022-01-18 01:00:00,95.75856350000001,18.1,1,1
2022-01-18 02:00:00,87.29438925000001,18.1,1,2
2022-01-18 03:00:00,84.02934075,18.1,1,3
2022-01-18 04:00:00,81.698695,18.1,1,4
2022-01-18 05:00:00,79.65007025,18.1,1,5
2022-01-18 06:00:00,80.1687575,18.1,1,6
2022-01-18 07:00:00,84.24045875,18.1,1,7
2022-01-18 08:00:00,86.93662549999999,18.1,1,8
2022-01-18 09:00:00,98.0883965,18.1,1,9
2022-01-18 10:00:00,107.85493825,18.1,1,10
2022-01-18 11:00:00,114.6525495,18.1,1,11
2022-01-18 12:00:00,120.81198725,18.1,1,12
2022-01-18 13:00:00,126.70697325,18.1,1,13
2022-01-18 14:00:00,131.78911250000002,18.1,1,14
2022-01-18 15:00:00,134.684536,18.1,1,15
2022-01-18 16:00:00,133.44545225,18.1,1,16
2022-01-18 17:00:00,130.6829945,18.1,1,17
2022-01-18 18:00:00,126.68049425,18.1,1,18
2022-01-18 19:00:00,119.39269525,18.1,1,19
2022-01-18 20:00:00,113.51311225,18.1,1,20
2022-01-18 21:00:00,125.70361075,18.1,1,21
2022-01-18 22:00:00,125.9766525,18.1,1,22
2022-01-18 23:00:00,118.8700845,18.1,1,23
2022-01-19 00:00:00,110.236814,18.8,2,0
2022-01-19 01:00:00,101.19717425,18.8,2,1
2022-01-19 02:00:00,91.98582725,18.8,2,2
2022-01-19 03:00:00,87.6160145,18.8,2,3
2022-01-19 04:00:00,85.9865285,18.8,2,4
2022-01-19 05:00:00,82.96957,18.8,2,5
2022-01-19 06:00:00,83.6840005,18.8,2,6
2022-01-19 07:00:00,86.94277825,18.8,2,7
2022-01-19 08:00:00,94.09025075,18.8,2,8
2022-01-19 09:00:00,106.9736745,18.8,2,9
2022-01-19 10:00:00,118.8291495,18.8,2,10
2022-01-19 11:00:00,127.39743225,18.8,2,11
2022-01-19 12:00:00,133.73353625,18.8,2,12
2022-01-19 13:00:00,136.392781,18.8,2,13
2022-01-19 14:00:00,131.41187725,18.8,2,14
2022-01-19 15:00:00,131.8285985,18.8,2,15
2022-01-19 16:00:00,131.56737625,18.8,2,16
2022-01-19 17:00:00,128.84063975,18.8,2,17
2022-01-19 18:00:00,121.98692425,18.8,2,18
2022-01-19 19:00:00,119.2897785,18.8,2,19
2022-01-19 20:00:00,114.71589,18.8,2,20
2022-01-19 21:00:00,110.31010524999999,18.8,2,21
2022-01-19 22:00:00,111.69848725,18.8,2,22
2022-01-19 23:00:00,105.0032585,18.8,2,23
2022-01-20 00:00:00,97.96493175,18.9,3,0
2022-01-20 01:00:00,88.6986465,18.9,3,1
2022-01-20 02:00:00,82.47605625,18.9,3,2
2022-01-20 03:00:00,78.1871045,18.9,3,3
2022-01-20 04:00:00,77.29580625,18.9,3,4
2022-01-20 05:00:00,78.39806300000001,18.9,3,5
2022-01-20 06:00:00,79.84970200000001,18.9,3,6
2022-01-20 07:00:00,85.68647275,18.9,3,7
2022-01-20 08:00:00,90.89689625,18.9,3,8
2022-01-20 09:00:00,105.34854924999999,18.9,3,9
2022-01-20 10:00:00,117.088786,18.9,3,10
2022-01-20 11:00:00,125.358078,18.9,3,11
2022-01-20 12:00:00,131.64173725,18.9,3,12
2022-01-20 13:00:00,131.29274425,18.9,3,13
2022-01-20 14:00:00,131.96751525000002,18.9,3,14
2022-01-20 15:00:00,132.193029,18.9,3,15
2022-01-20 16:00:00,132.31675825,18.9,3,16
2022-01-20 17:00:00,135.2472025,18.9,3,17
2022-01-20 18:00:00,130.77700149999998,18.9,3,18
2022-01-20 19:00:00,125.41455025,18.9,3,19
2022-01-20 20:00:00,124.02678575,18.9,3,20
2022-01-20 21:00:00,119.6182375,18.9,3,21
2022-01-20 22:00:00,122.44786950000001,18.9,3,22
2022-01-20 23:00:00,114.756418,18.9,3,23
2022-01-21 00:00:00,105.87742525,19.9,4,0
2022-01-21 01:00:00,97.3080845,19.9,4,1
2022-01-21 02:00:00,92.331313,19.9,4,2
2022-01-21 03:00:00,87.90702125,19.9,4,3
2022-01-21 04:00:00,85.7073965,19.9,4,4
2022-01-21 05:00:00,84.8104865,19.9,4,5
2022-01-21 06:00:00,86.09810475,19.9,4,6
2022-01-21 07:00:00,89.13150725,19.9,4,7
2022-01-21 08:00:00,93.2004795,19.9,4,8
2022-01-21 09:00:00,102.0863825,19.9,4,9
2022-01-21 10:00:00,117.33125824999999,19.9,4,10
2022-01-21 11:00:00,125.38455,19.9,4,11
2022-01-21 12:00:00,130.0101195,19.9,4,12
2022-01-21 13:00:00,132.245925,19.9,4,13
2022-01-21 14:00:00,134.5786125,19.9,4,14
2022-01-21 15:00:00,134.91102225,19.9,4,15
2022-01-21 16:00:00,132.856432,19.9,4,16
2022-01-21 17:00:00,131.4063625,19.9,4,17
2022-01-21 18:00:00,126.24700125,19.9,4,18
2022-01-21 19:00:00,119.33004274999999,19.9,4,19
2022-01-21 20:00:00,120.22679300000001,19.9,4,20
2022-01-21 21:00:00,116.00363325000001,19.9,4,21
2022-01-21 22:00:00,116.0389875,19.9,4,22
2022-01-21 23:00:00,111.4497025,19.9,4,23
2022-01-22 00:00:00,106.1039735,19.1,5,0
2022-01-22 01:00:00,98.64189725,19.1,5,1
2022-01-22 02:00:00,86.58557,19.1,5,2
2022-01-22 03:00:00,81.626549,19.1,5,3
2022-01-22 04:00:00,75.99191725,19.1,5,4
2022-01-22 05:00:00,72.11970875,19.1,5,5
2022-01-22 06:00:00,71.11657,19.1,5,6
2022-01-22 07:00:00,71.62362525,19.1,5,7
2022-01-22 08:00:00,71.46400725,19.1,5,8
2022-01-22 09:00:00,82.02904225,19.1,5,9
2022-01-22 10:00:00,88.7207645,19.1,5,10
