date,consumption,t_media,w,h
2022-01-07 00:00:00,45.57699566666667,22.5,4,0
2022-01-07 01:00:00,41.34809277777778,22.5,4,1
2022-01-07 02:00:00,37.28596344444444,22.5,4,2
2022-01-07 03:00:00,34.786355444444446,22.5,4,3
2022-01-07 04:00:00,33.60485366666667,22.5,4,4
2022-01-07 05:00:00,33.096261444444444,22.5,4,5
2022-01-07 06:00:00,33.00231522222222,22.5,4,6
2022-01-07 07:00:00,34.08586177777777,22.5,4,7
2022-01-07 08:00:00,38.18162588888889,22.5,4,8
2022-01-07 09:00:00,46.063730222222226,22.5,4,9
2022-01-07 10:00:00,52.01238311111111,22.5,4,10
2022-01-07 11:00:00,55.61800411111111,22.5,4,11
2022-01-07 12:00:00,58.69914944444445,22.5,4,12
2022-01-07 13:00:00,61.02577577777778,22.5,4,13
2022-01-07 14:00:00,62.454531,22.5,4,14
2022-01-07 15:00:00,61.54644844444445,22.5,4,15
2022-01-07 16:00:00,62.643738666666664,22.5,4,16
2022-01-07 17:00:00,61.65155033333334,22.5,4,17
2022-01-07 18:00:00,58.74545344444444,22.5,4,18
2022-01-07 19:00:00,54.85231,22.5,4,19
2022-01-07 20:00:00,52.88142355555556,22.5,4,20
2022-01-07 21:00:00,49.423041,22.5,4,21
2022-01-07 22:00:00,49.60899777777777,22.5,4,22
2022-01-07 23:00:00,48.09691488888889,22.5,4,23
2022-01-08 00:00:00,45.00351166666666,21.9,5,0
2022-01-08 01:00:00,41.220938777777775,21.9,5,1
2022-01-08 02:00:00,38.015631444444445,21.9,5,2
2022-01-08 03:00:00,34.28088511111111,21.9,5,3
2022-01-08 04:00:00,32.83519733333333,21.9,5,4
2022-01-08 05:00:00,31.510859555555555,21.9,5,5
2022-01-08 06:00:00,30.586485333333332,21.9,5,6
2022-01-08 07:00:00,29.85533288888889,21.9,5,7
2022-01-08 08:00:00,30.545591333333334,21.9,5,8
2022-01-08 09:00:00,35.08947388888889,21.9,5,9
2022-01-08 10:00:00,39.42845422222222,21.9,5,10
2022-01-08 11:00:00,43.040631222222224,21.9,5,11
2022-01-08 12:00:00,44.789930222222225,21.9,5,12
2022-01-08 13:00:00,46.86033877777778,21.9,5,13
2022-01-08 14:00:00,50.214570666666674,21.9,5,14
2022-01-08 15:00:00,50.84073055555555,21.9,5,15
2022-01-08 16:00:00,49.42736055555556,21.9,5,16
2022-01-08 17:00:00,48.23700188888889,21.9,5,17
2022-01-08 18:00:00,46.626672444444445,21.9,5,18
2022-01-08 19:00:00,45.85008766666667,21.9,5,19
2022-01-08 20:00:00,44.58166988888889,21.9,5,20
2022-01-08 21:00:00,42.38804622222222,21.9,5,21
2022-01-08 22:00:00,42.72741244444445,21.9,5,22
2022-01-08 23:00:00,40.55606988888889,21.9,5,23
2022-01-09 00:00:00,37.66498955555556,19.7,6,0
2022-01-09 01:00:00,34.66899622222222,19.7,6,1
2022-01-09 02:00:00,31.10475377777778,19.7,6,2
2022-01-09 03:00:00,28.757762,19.7,6,3
2022-01-09 04:00:00,27.42372977777778,19.7,6,4
2022-01-09 05:00:00,26.454663444444446,19.7,6,5
2022-01-09 06:00:00,25.60643588888889,19.7,6,6
2022-01-09 07:00:00,24.93214411111111,19.7,6,7
2022-01-09 08:00:00,23.744237222222225,19.7,6,8
2022-01-09 09:00:00,26.397782,19.7,6,9
2022-01-09 10:00:00,29.286965666666667,19.7,6,10
2022-01-09 11:00:00,30.56913733333333,19.7,6,11
2022-01-09 12:00:00,33.90741111111111,19.7,6,12
2022-01-09 13:00:00,36.65088566666667,19.7,6,13
2022-01-09 14:00:00,39.89763811111111,19.7,6,14
2022-01-09 15:00:00,42.130339444444445,19.7,6,15
2022-01-09 16:00:00,42.498324555555556,19.7,6,16
2022-01-09 17:00:00,41.125070666666666,19.7,6,17
2022-01-09 18:00:00,39.358726555555556,19.7,6,18
2022-01-09 19:00:00,39.12817744444445,19.7,6,19
2022-01-09 20:00:00,39.23093688888889,19.7,6,20
2022-01-09 21:00:00,38.62319577777778,19.7,6,21
2022-01-09 22:00:00,41.989722111111114,19.7,6,22
2022-01-09 23:00:00,41.23971766666667,19.7,6,23
2022-01-10 00:00:00,37.650740111111105,21.2,0,0
2022-01-10 01:00:00,33.88584188888889,21.2,0,1
2022-01-10 02:00:00,30.41373511111111,21.2,0,2
2022-01-10 03:00:00,28.007127666666666,21.2,0,3
2022-01-10 04:00:00,27.238535666666667,21.2,0,4
2022-01-10 05:00:00,26.723245111111112,21.2,0,5
2022-01-10 06:00:00,27.34930088888889,21.2,0,6
2022-01-10 07:00:00,29.235510444444444,21.2,0,7
2022-01-10 08:00:00,34.12606311111111,21.2,0,8
2022-01-10 09:00:00,42.868925777777775,21.2,0,9
2022-01-10 10:00:00,48.78599777777778,21.2,0,10
2022-01-10 11:00:00,52.77094622222222,21.2,0,11
2022-01-10 12:00:00,57.88362311111112,21.2,0,12
2022-01-10 13:00:00,61.782141555555555,21.2,0,13
2022-01-10 14:00:00,61.61956111111111,21.2,0,14
2022-01-10 15:00:00,62.94861288888889,21.2,0,15
2022-01-10 16:00:00,63.76873366666666,21.2,0,16
2022-01-10 17:00:00,63.37768311111111,21.2,0,17
2022-01-10 18:00:00,63.81852388888889,21.2,0,18
2022-01-10 19:00:00,59.7254,21.2,0,19
2022-01-10 20:00:00,57.93488488888889,21.2,0,20
2022-01-10 21:00:00,55.83349333333334,21.2,0,21
2022-01-10 22:00:00,57.82232855555555,21.2,0,22
2022-01-10 23:00:00,56.73084355555555,21.2,0,23
2022-01-11 00:00:00,51.08685744444444,22.5,1,0
2022-01-11 01:00:00,47.082150222222225,22.5,1,1
2022-01-11 02:00:00,44.25622611111111,22.5,1,2
2022-01-11 03:00:00,42.51643766666667,22.5,1,3
2022-01-11 04:00:00,41.00709766666667,22.5,1,4
2022-01-11 05:00:00,40.40267188888889,22.5,1,5
2022-01-11 06:00:00,40.34934477777777,22.5,1,6
2022-01-11 07:00:00,42.12198922222222,22.5,1,7
2022-01-11 08:00:00,46.84271233333333,22.5,1,8
2022-01-11 09:00:00,54.917773999999994,22.5,1,9
2022-01-11 10:00:00,60.43061177777778,22.5,1,10
2022-01-11 11:00:00,62.85511022222223,22.5,1,11
2022-01-11 12:00:00,60.234993888888894,22.5,1,12
2022-01-11 13:00:00,59.93049488888889,22.5,1,13
2022-01-11 14:00:00,63.253316000000005,22.5,1,14
2022-01-11 15:00:00,64.35335488888889,22.5,1,15
2022-01-11 16:00:00,64.95038644444445,22.5,1,16
2022-01-11 17:00:00,64.979838,22.5,1,17
2022-01-11 18:00:00,62.630659,22.5,1,18
2022-01-11 19:00:00,62.06564233333333,22.5,1,19
2022-01-11 20:00:00,59.81523000000001,22.5,1,20
2022-01-11 21:00:00,56.67211555555556,22.5,1,21
2022-01-11 22:00:00,58.108213444444445,22.5,1,22
2022-01-11 23:00:00,57.211296777777775,22.5,1,23
2022-01-12 00:00:00,53.62372411111111,22.6,2,0
2022-01-12 01:00:00,49.077791777777776,22.6,2,1
2022-01-12 02:00:00,44.991319000000004,22.6,2,2
2022-01-12 03:00:00,41.60850111111111,22.6,2,3
2022-01-12 04:00:00,39.869299777777776,22.6,2,4
2022-01-12 05:00:00,37.468998,22.6,2,5
2022-01-12 06:00:00,37.645736,22.6,2,6
2022-01-12 07:00:00,39.17801444444444,22.6,2,7
2022-01-12 08:00:00,42.828209666666666,22.6,2,8
2022-01-12 09:00:00,51.922025777777776,22.6,2,9
2022-01-12 10:00:00,54.752459333333334,22.6,2,10
2022-01-12 11:00:00,57.40461722222223,22.6,2,11
2022-01-12 12:00:00,60.907435,22.6,2,12
2022-01-12 13:00:00,63.60414622222223,22.6,2,13
2022-01-12 14:00:00,65.37856633333334,22.6,2,14
2022-01-12 15:00:00,65.56843433333333,22.6,2,15
2022-01-12 16:00:00,65.22915322222222,22.6,2,16
2022-01-12 17:00:00,64.96808933333334,22.6,2,17
2022-01-12 18:00:00,63.63539088888889,22.6,2,18
2022-01-12 19:00:00,62.56224922222222,22.6,2,19
2022-01-12 20:00:00,59.92457188888889,22.6,2,20
2022-01-12 21:00:00,57.996329777777774,22.6,2,21
2022-01-12 22:00:00,59.635626,22.6,2,22
2022-01-12 23:00:00,57.67995466666667,22.6,2,23
2022-01-13 00:00:00,54.11881788888889,20.3,3,0
2022-01-13 01:00:00,48.917465222222226,20.3,3,1
2022-01-13 02:00:00,44.33344511111111,20.3,3,2
2022-01-13 03:00:00,41.42268788888889,20.3,3,3
2022-01-13 04:00:00,39.808219888888885,20.3,3,4
2022-01-13 05:00:00,39.15699844444444,20.3,3,5
2022-01-13 06:00:00,38.87703988888889,20.3,3,6
2022-01-13 07:00:00,40.44694011111111,20.3,3,7
2022-01-13 08:00:00,44.26382022222222,20.3,3,8
2022-01-13 09:00:00,50.88715477777778,20.3,3,9
2022-01-13 10:00:00,53.684792333333334,20.3,3,10
2022-01-13 11:00:00,56.334341555555554,20.3,3,11
2022-01-13 12:00:00,59.14950144444444,20.3,3,12
2022-01-13 13:00:00,61.944969111111114,20.3,3,13
2022-01-13 14:00:00,65.07759177777777,20.3,3,14
2022-01-13 15:00:00,66.0225528888889,20.3,3,15
2022-01-13 16:00:00,64.35732288888889,20.3,3,16
2022-01-13 17:00:00,63.512701444444446,20.3,3,17
2022-01-13 18:00:00,64.62951311111111,20.3,3,18
2022-01-13 19:00:00,61.60713277777778,20.3,3,19
2022-01-13 20:00:00,58.88441988888889,20.3,3,20
2022-01-13 21:00:00,56.13804366666667,20.3,3,21
2022-01-13 22:00:00,57.690934666666664,20.3,3,22
2022-01-13 23:00:00,55.79872344444445,20.3,3,23
2022-01-14 00:00:00,52.158240222222226,22.1,4,0
2022-01-14 01:00:00,48.488606222222224,22.1,4,1
2022-01-14 02:00:00,44.646795000000004,22.1,4,2
2022-01-14 03:00:00,41.80357855555556,22.1,4,3
2022-01-14 04:00:00,39.951536000000004,22.1,4,4
2022-01-14 05:00:00,38.98956455555556,22.1,4,5
2022-01-14 06:00:00,39.529499888888886,22.1,4,6
2022-01-14 07:00:00,41.01776411111111,22.1,4,7
2022-01-14 08:00:00,43.90946533333333,22.1,4,8
2022-01-14 09:00:00,49.66742411111111,22.1,4,9
2022-01-14 10:00:00,54.93394711111111,22.1,4,10
2022-01-14 11:00:00,57.86484088888889,22.1,4,11
2022-01-14 12:00:00,60.00889755555555,22.1,4,12
2022-01-14 13:00:00,62.04890944444445,22.1,4,13
2022-01-14 14:00:00,62.01626322222223,22.1,4,14
2022-01-14 15:00:00,62.20141066666666,22.1,4,15
2022-01-14 16:00:00,62.358399222222225,22.1,4,16
2022-01-14 17:00:00,63.344692666666674,22.1,4,17
2022-01-14 18:00:00,62.011115333333336,22.1,4,18
2022-01-14 19:00:00,60.59980033333333,22.1,4,19
2022-01-14 20:00:00,57.687969333333335,22.1,4,20
2022-01-14 21:00:00,55.38232566666667,22.1,4,21
2022-01-14 22:00:00,56.15086844444445,22.1,4,22
2022-01-14 23:00:00,54.242904,22.1,4,23
2022-01-15 00:00:00,51.047563555555556,22.1,5,0
2022-01-15 01:00:00,47.508044,22.1,5,1
2022-01-15 02:00:00,44.10908388888889,22.1,5,2
2022-01-15 03:00:00,41.324979222222225,22.1,5,3
2022-01-15 04:00:00,39.319281333333336,22.1,5,4
2022-01-15 05:00:00,37.552684444444445,22.1,5,5
2022-01-15 06:00:00,36.14063077777777,22.1,5,6
2022-01-15 07:00:00,35.62335888888889,22.1,5,7
2022-01-15 08:00:00,35.215343555555556,22.1,5,8
2022-01-15 09:00:00,38.149927444444444,22.1,5,9
2022-01-15 10:00:00,41.611304,22.1,5,10
2022-01-15 11:00:00,45.411529,22.1,5,11
2022-01-15 12:00:00,49.00533288888889,22.1,5,12
2022-01-15 13:00:00,51.075506555555556,22.1,5,13
2022-01-15 14:00:00,52.13590633333334,22.1,5,14
2022-01-15 15:00:00,51.95587022222222,22.1,5,15
2022-01-15 16:00:00,52.07689644444444,22.1,5,16
2022-01-15 17:00:00,51.41899977777778,22.1,5,17
2022-01-15 18:00:00,50.83343388888889,22.1,5,18
2022-01-15 19:00:00,51.33193611111111,22.1,5,19
2022-01-15 20:00:00,49.005753444444444,22.1,5,20
2022-01-15 21:00:00,46.35260211111111,22.1,5,21
2022-01-15 22:00:00,48.11336677777778,22.1,5,22
2022-01-15 23:00:00,46.44069122222223,22.1,5,23
2022-01-16 00:00:00,43.48947722222222,17.5,6,0
2022-01-16 01:00:00,41.237213,17.5,6,1
2022-01-16 02:00:00,37.45935433333333,17.5,6,2
2022-01-16 03:00:00,33.82057777777778,17.5,6,3
2022-01-16 04:00:00,31.487847000000002,17.5,6,4
2022-01-16 05:00:00,30.66210733333333,17.5,6,5
2022-01-16 06:00:00,30.201752888888887,17.5,6,6
2022-01-16 07:00:00,29.30213277777778,17.5,6,7
2022-01-16 08:00:00,28.72856077777778,17.5,6,8
2022-01-16 09:00:00,31.30466111111111,17.5,6,9
2022-01-16 10:00:00,34.48296811111111,17.5,6,10
2022-01-16 11:00:00,37.15311055555556,17.5,6,11
2022-01-16 12:00:00,38.612359,17.5,6,12
2022-01-16 13:00:00,40.59358011111111,17.5,6,13
2022-01-16 14:00:00,42.704063777777776,17.5,6,14
2022-01-16 15:00:00,44.183875888888885,17.5,6,15
2022-01-16 16:00:00,45.22702555555556,17.5,6,16
2022-01-16 17:00:00,43.67783688888889,17.5,6,17
2022-01-16 18:00:00,42.447144333333334,17.5,6,18
2022-01-16 19:00:00,42.318513,17.5,6,19
2022-01-16 20:00:00,41.505702111111106,17.5,6,20
2022-01-16 21:00:00,41.257942222222226,17.5,6,21
2022-01-16 22:00:00,45.016923,17.5,6,22
2022-01-16 23:00:00,44.13435688888889,17.5,6,23
2022-01-17 00:00:00,40.51916911111111,16.5,0,0
2022-01-17 01:00:00,35.78126844444444,16.5,0,1
2022-01-17 02:00:00,33.32687122222222,16.5,0,2
2022-01-17 03:00:00,31.384403666666667,16.5,0,3
2022-01-17 04:00:00,29.80971977777778,16.5,0,4
2022-01-17 05:00:00,29.14689233333333,16.5,0,5
2022-01-17 06:00:00,29.85655633333333,16.5,0,6
2022-01-17 07:00:00,32.834744888888885,16.5,0,7
2022-01-17 08:00:00,38.390617222222225,16.5,0,8
2022-01-17 09:00:00,46.620531444444445,16.5,0,9
2022-01-17 10:00:00,53.734043,16.5,0,10
2022-01-17 11:00:00,56.43756666666667,16.5,0,11
2022-01-17 12:00:00,57.87779711111111,16.5,0,12
2022-01-17 13:00:00,59.609814666666665,16.5,0,13
2022-01-17 14:00:00,63.45676655555556,16.5,0,14
2022-01-17 15:00:00,62.58213633333334,16.5,0,15
2022-01-17 16:00:00,62.675874111111106,16.5,0,16
2022-01-17 17:00:00,60.886593999999995,16.5,0,17
2022-01-17 18:00:00,59.26076011111112,16.5,0,18
2022-01-17 19:00:00,57.558511,16.5,0,19
2022-01-17 20:00:00,55.17184088888889,16.5,0,20
2022-01-17 21:00:00,53.06874711111111,16.5,0,21
2022-01-17 22:00:00,54.10110655555555,16.5,0,22
2022-01-17 23:00:00,52.61950211111111,16.5,0,23
2022-01-18 00:00:00,49.50292722222222,18.1,1,0
2022-01-18 01:00:00,44.66272411111111,18.1,1,1
2022-01-18 02:00:00,40.01345388888889,18.1,1,2
2022-01-18 03:00:00,37.44703233333333,18.1,1,3
2022-01-18 04:00:00,36.163964444444446,18.1,1,4
2022-01-18 05:00:00,35.533121888888886,18.1,1,5
2022-01-18 06:00:00,36.161303000000004,18.1,1,6
2022-01-18 07:00:00,38.11293766666667,18.1,1,7
2022-01-18 08:00:00,42.261105,18.1,1,8
2022-01-18 09:00:00,49.395140222222224,18.1,1,9
2022-01-18 10:00:00,53.66536655555555,18.1,1,10
2022-01-18 11:00:00,55.197808333333334,18.1,1,11
2022-01-18 12:00:00,56.61657588888889,18.1,1,12
2022-01-18 13:00:00,57.74006855555555,18.1,1,13
2022-01-18 14:00:00,59.649841555555554,18.1,1,14
2022-01-18 15:00:00,62.036862000000006,18.1,1,15
2022-01-18 16:00:00,64.27918211111111,18.1,1,16
2022-01-18 17:00:00,64.77019222222222,18.1,1,17
2022-01-18 18:00:00,62.903517666666666,18.1,1,18
2022-01-18 19:00:00,59.115303222222224,18.1,1,19
2022-01-18 20:00:00,54.72054355555556,18.1,1,20
2022-01-18 21:00:00,51.066797333333334,18.1,1,21
2022-01-18 22:00:00,53.774156999999995,18.1,1,22
2022-01-18 23:00:00,52.176347666666665,18.1,1,23
2022-01-19 00:00:00,49.018392444444444,18.8,2,0
2022-01-19 01:00:00,44.073522,18.8,2,1
2022-01-19 02:00:00,38.624279666666666,18.8,2,2
2022-01-19 03:00:00,35.56938377777778,18.8,2,3
2022-01-19 04:00:00,33.85511233333333,18.8,2,4
2022-01-19 05:00:00,33.88344077777778,18.8,2,5
2022-01-19 06:00:00,34.46756144444444,18.8,2,6
2022-01-19 07:00:00,35.95798722222222,18.8,2,7
2022-01-19 08:00:00,39.61978388888889,18.8,2,8
2022-01-19 09:00:00,47.130974888888886,18.8,2,9
2022-01-19 10:00:00,51.42652322222222,18.8,2,10
2022-01-19 11:00:00,53.629766999999994,18.8,2,11
2022-01-19 12:00:00,55.32334433333333,18.8,2,12
2022-01-19 13:00:00,57.553514,18.8,2,13
2022-01-19 14:00:00,63.18067822222221,18.8,2,14
2022-01-19 15:00:00,64.16729811111111,18.8,2,15
2022-01-19 16:00:00,63.54546022222222,18.8,2,16
2022-01-19 17:00:00,61.99374177777778,18.8,2,17
2022-01-19 18:00:00,59.770482,18.8,2,18
2022-01-19 19:00:00,57.95500633333333,18.8,2,19
2022-01-19 20:00:00,57.46035800000001,18.8,2,20
2022-01-19 21:00:00,55.73733711111111,18.8,2,21
2022-01-19 22:00:00,57.88028677777778,18.8,2,22
2022-01-19 23:00:00,55.95457111111111,18.8,2,23
2022-01-20 00:00:00,52.53451555555556,18.9,3,0
2022-01-20 01:00:00,47.86069588888889,18.9,3,1
2022-01-20 02:00:00,43.43067055555556,18.9,3,2
2022-01-20 03:00:00,39.219373999999995,18.9,3,3
2022-01-20 04:00:00,37.535525,18.9,3,4
2022-01-20 05:00:00,36.604089555555554,18.9,3,5
2022-01-20 06:00:00,36.59271444444445,18.9,3,6
2022-01-20 07:00:00,37.90701122222222,18.9,3,7
2022-01-20 08:00:00,41.408162222222224,18.9,3,8
2022-01-20 09:00:00,48.96572322222222,18.9,3,9
2022-01-20 10:00:00,56.34340344444445,18.9,3,10
2022-01-20 11:00:00,59.41194744444445,18.9,3,11
2022-01-20 12:00:00,61.335857888888896,18.9,3,12
2022-01-20 13:00:00,60.72483088888888,18.9,3,13
2022-01-20 14:00:00,61.37533222222222,18.9,3,14
2022-01-20 15:00:00,63.64527477777777,18.9,3,15
2022-01-20 16:00:00,64.525176,18.9,3,16
2022-01-20 17:00:00,62.74544311111111,18.9,3,17
2022-01-20 18:00:00,62.24032144444444,18.9,3,18
2022-01-20 19:00:00,61.39519455555556,18.9,3,19
2022-01-20 20:00:00,57.04084488888889,18.9,3,20
2022-01-20 21:00:00,53.750862777777776,18.9,3,21
2022-01-20 22:00:00,55.05998155555555,18.9,3,22
2022-01-20 23:00:00,53.30224344444444,18.9,3,23
2022-01-21 00:00:00,50.113468999999995,19.9,4,0
2022-01-21 01:00:00,46.75614544444445,19.9,4,1
2022-01-21 02:00:00,41.208345666666666,19.9,4,2
2022-01-21 03:00:00,37.60496444444445,19.9,4,3
2022-01-21 04:00:00,36.31730455555556,19.9,4,4
