date,consumption,t_media,w,h
2022-01-03 15:00:00,53.782461250000004,22.2,0,15
2022-01-03 16:00:00,52.96714125,22.2,0,16
2022-01-03 17:00:00,54.16319625,22.2,0,17
2022-01-03 18:00:00,53.623751,22.2,0,18
2022-01-03 19:00:00,49.810273249999995,22.2,0,19
2022-01-03 20:00:00,48.76588075,22.2,0,20
2022-01-03 21:00:00,46.581008499999996,22.2,0,21
2022-01-03 22:00:00,46.09666675,22.2,0,22
2022-01-03 23:00:00,44.481937,22.2,0,23
2022-01-04 00:00:00,40.1763455,22.8,1,0
2022-01-04 01:00:00,37.127568499999995,22.8,1,1
2022-01-04 02:00:00,33.048551249999996,22.8,1,2
2022-01-04 03:00:00,31.233175,22.8,1,3
2022-01-04 04:00:00,29.641158750000002,22.8,1,4
2022-01-04 05:00:00,27.922773,22.8,1,5
2022-01-04 06:00:00,26.528806499999998,22.8,1,6
2022-01-04 07:00:00,29.711806,22.8,1,7
2022-01-04 08:00:00,34.00107225,22.8,1,8
2022-01-04 09:00:00,40.80878525,22.8,1,9
2022-01-04 10:00:00,44.481538,22.8,1,10
2022-01-04 11:00:00,47.596283,22.8,1,11
2022-01-04 12:00:00,50.535056499999996,22.8,1,12
2022-01-04 13:00:00,52.85586825,22.8,1,13
2022-01-04 14:00:00,54.5767685,22.8,1,14
2022-01-04 15:00:00,54.93654775,22.8,1,15
2022-01-04 16:00:00,56.780724750000005,22.8,1,16
2022-01-04 17:00:00,57.39774275,22.8,1,17
2022-01-04 18:00:00,56.24919825,22.8,1,18
2022-01-04 19:00:00,54.4429855,22.8,1,19
2022-01-04 20:00:00,51.3689805,22.8,1,20
2022-01-04 21:00:00,45.6517705,22.8,1,21
2022-01-04 22:00:00,47.17056,22.8,1,22
2022-01-04 23:00:00,48.09367,22.8,1,23
2022-01-05 00:00:00,45.75129225,22.9,2,0
2022-01-05 01:00:00,40.72635375,22.9,2,1
2022-01-05 02:00:00,36.787524000000005,22.9,2,2
2022-01-05 03:00:00,34.75243475,22.9,2,3
2022-01-05 04:00:00,32.61136175,22.9,2,4
2022-01-05 05:00:00,31.847710749999997,22.9,2,5
2022-01-05 06:00:00,31.86405225,22.9,2,6
2022-01-05 07:00:00,33.05617675,22.9,2,7
2022-01-05 08:00:00,35.86560275,22.9,2,8
2022-01-05 09:00:00,43.2843765,22.9,2,9
2022-01-05 10:00:00,49.4134655,22.9,2,10
2022-01-05 11:00:00,51.60186975,22.9,2,11
2022-01-05 12:00:00,52.76298775,22.9,2,12
2022-01-05 13:00:00,54.563992,22.9,2,13
2022-01-05 14:00:00,55.742489250000006,22.9,2,14
2022-01-05 15:00:00,56.470042750000005,22.9,2,15
2022-01-05 16:00:00,56.754943,22.9,2,16
2022-01-05 17:00:00,56.33524275,22.9,2,17
2022-01-05 18:00:00,53.751349,22.9,2,18
2022-01-05 19:00:00,50.8333035,22.9,2,19
2022-01-05 20:00:00,47.8463845,22.9,2,20
2022-01-05 21:00:00,45.39544375,22.9,2,21
2022-01-05 22:00:00,46.65161525,22.9,2,22
2022-01-05 23:00:00,45.71460525,22.9,2,23
2022-01-06 00:00:00,43.253451,21.3,3,0
2022-01-06 01:00:00,38.78090575,21.3,3,1
2022-01-06 02:00:00,35.2014975,21.3,3,2
2022-01-06 03:00:00,33.20547075,21.3,3,3
2022-01-06 04:00:00,32.239562750000005,21.3,3,4
2022-01-06 05:00:00,31.39043675,21.3,3,5
2022-01-06 06:00:00,31.5307465,21.3,3,6
2022-01-06 07:00:00,31.708142,21.3,3,7
2022-01-06 08:00:00,35.20321425,21.3,3,8
2022-01-06 09:00:00,41.869885249999996,21.3,3,9
2022-01-06 10:00:00,46.572016,21.3,3,10
2022-01-06 11:00:00,48.8460985,21.3,3,11
2022-01-06 12:00:00,50.2241715,21.3,3,12
2022-01-06 13:00:00,53.09512375,21.3,3,13
2022-01-06 14:00:00,55.9006575,21.3,3,14
2022-01-06 15:00:00,57.4524065,21.3,3,15
2022-01-06 16:00:00,56.90972225,21.3,3,16
2022-01-06 17:00:00,55.56765325,21.3,3,17
2022-01-06 18:00:00,53.80196025,21.3,3,18
2022-01-06 19:00:00,51.79104075,21.3,3,19
2022-01-06 20:00:00,49.0439205,21.3,3,20
2022-01-06 21:00:00,46.21222875,21.3,3,21
2022-01-06 22:00:00,48.48592025,21.3,3,22
2022-01-06 23:00:00,46.11645075,21.3,3,23
2022-01-07 00:00:00,42.783570999999995,22.5,4,0
2022-01-07 01:00:00,38.95484225,22.5,4,1
2022-01-07 02:00:00,35.254020749999995,22.5,4,2
2022-01-07 03:00:00,33.696779,22.5,4,3
2022-01-07 04:00:00,34.178475500000005,22.5,4,4
2022-01-07 05:00:00,35.35845,22.5,4,5
2022-01-07 06:00:00,33.857954750000005,22.5,4,6
2022-01-07 07:00:00,34.77892425,22.5,4,7
2022-01-07 08:00:00,36.5887825,22.5,4,8
2022-01-07 09:00:00,40.98679875,22.5,4,9
2022-01-07 10:00:00,46.03188725,22.5,4,10
2022-01-07 11:00:00,48.46864325,22.5,4,11
2022-01-07 12:00:00,49.839074249999996,22.5,4,12
2022-01-07 13:00:00,52.1407775,22.5,4,13
2022-01-07 14:00:00,55.105748250000005,22.5,4,14
2022-01-07 15:00:00,55.721602000000004,22.5,4,15
2022-01-07 16:00:00,55.84183525,22.5,4,16
2022-01-07 17:00:00,55.744039,22.5,4,17
2022-01-07 18:00:00,53.15821675,22.5,4,18
2022-01-07 19:00:00,50.419194,22.5,4,19
2022-01-07 20:00:00,45.76976575,22.5,4,20
2022-01-07 21:00:00,43.70052025,22.5,4,21
2022-01-07 22:00:00,46.409359,22.5,4,22
2022-01-07 23:00:00,45.42110325,22.5,4,23
2022-01-08 00:00:00,42.9034055,21.9,5,0
2022-01-08 01:00:00,40.9136695,21.9,5,1
2022-01-08 02:00:00,37.8630615,21.9,5,2
2022-01-08 03:00:00,35.3641545,21.9,5,3
2022-01-08 04:00:00,33.4560255,21.9,5,4
2022-01-08 05:00:00,31.556463,21.9,5,5
2022-01-08 06:00:00,30.227446999999998,21.9,5,6
2022-01-08 07:00:00,28.750308500000003,21.9,5,7
2022-01-08 08:00:00,28.9652125,21.9,5,8
2022-01-08 09:00:00,31.095307,21.9,5,9
2022-01-08 10:00:00,35.6090965,21.9,5,10
2022-01-08 11:00:00,38.69401475,21.9,5,11
2022-01-08 12:00:00,39.2156455,21.9,5,12
2022-01-08 13:00:00,40.03770425,21.9,5,13
2022-01-08 14:00:00,41.476373249999995,21.9,5,14
2022-01-08 15:00:00,42.326524750000004,21.9,5,15
2022-01-08 16:00:00,42.95315375,21.9,5,16
2022-01-08 17:00:00,42.98756175,21.9,5,17
2022-01-08 18:00:00,42.751864999999995,21.9,5,18
2022-01-08 19:00:00,42.264145750000004,21.9,5,19
2022-01-08 20:00:00,43.04749925,21.9,5,20
2022-01-08 21:00:00,42.848904250000004,21.9,5,21
2022-01-08 22:00:00,43.067202,21.9,5,22
2022-01-08 23:00:00,40.603956,21.9,5,23
2022-01-09 00:00:00,38.380574499999994,19.7,6,0
2022-01-09 01:00:00,35.8635355,19.7,6,1
2022-01-09 02:00:00,32.62410625,19.7,6,2
2022-01-09 03:00:00,30.00910075,19.7,6,3
2022-01-09 04:00:00,28.451264000000002,19.7,6,4
2022-01-09 05:00:00,27.46448175,19.7,6,5
2022-01-09 06:00:00,25.947271,19.7,6,6
2022-01-09 07:00:00,25.600561499999998,19.7,6,7
2022-01-09 08:00:00,24.6275485,19.7,6,8
2022-01-09 09:00:00,25.283466750000002,19.7,6,9
2022-01-09 10:00:00,26.659204,19.7,6,10
2022-01-09 11:00:00,29.80204175,19.7,6,11
2022-01-09 12:00:00,31.76094175,19.7,6,12
2022-01-09 13:00:00,34.46910525,19.7,6,13
2022-01-09 14:00:00,37.73006,19.7,6,14
2022-01-09 15:00:00,38.9667075,19.7,6,15
2022-01-09 16:00:00,37.909473250000005,19.7,6,16
2022-01-09 17:00:00,38.26049575,19.7,6,17
2022-01-09 18:00:00,37.98893375,19.7,6,18
2022-01-09 19:00:00,37.5442495,19.7,6,19
2022-01-09 20:00:00,37.53796725,19.7,6,20
2022-01-09 21:00:00,40.49691525,19.7,6,21
2022-01-09 22:00:00,43.219564250000005,19.7,6,22
2022-01-09 23:00:00,42.720158749999996,19.7,6,23
2022-01-10 00:00:00,39.83467375,21.2,0,0
2022-01-10 01:00:00,36.56248325,21.2,0,1
2022-01-10 02:00:00,32.8027465,21.2,0,2
2022-01-10 03:00:00,30.659606750000002,21.2,0,3
2022-01-10 04:00:00,29.9627455,21.2,0,4
2022-01-10 05:00:00,28.98556575,21.2,0,5
2022-01-10 06:00:00,29.40905875,21.2,0,6
2022-01-10 07:00:00,29.961533,21.2,0,7
2022-01-10 08:00:00,32.04912175,21.2,0,8
2022-01-10 09:00:00,36.338974,21.2,0,9
2022-01-10 10:00:00,39.328904,21.2,0,10
2022-01-10 11:00:00,41.945985,21.2,0,11
2022-01-10 12:00:00,44.654726249999996,21.2,0,12
2022-01-10 13:00:00,47.78626,21.2,0,13
2022-01-10 14:00:00,50.3839395,21.2,0,14
2022-01-10 15:00:00,51.03019525,21.2,0,15
2022-01-10 16:00:00,52.89178175,21.2,0,16
2022-01-10 17:00:00,53.552461,21.2,0,17
2022-01-10 18:00:00,53.42142075,21.2,0,18
2022-01-10 19:00:00,51.443078,21.2,0,19
2022-01-10 20:00:00,50.144686,21.2,0,20
2022-01-10 21:00:00,50.371919500000004,21.2,0,21
2022-01-10 22:00:00,52.5157345,21.2,0,22
2022-01-10 23:00:00,49.811860499999995,21.2,0,23
2022-01-11 00:00:00,45.6036175,22.5,1,0
2022-01-11 01:00:00,42.9700725,22.5,1,1
2022-01-11 02:00:00,38.62718475,22.5,1,2
2022-01-11 03:00:00,35.283643749999996,22.5,1,3
2022-01-11 04:00:00,33.193565,22.5,1,4
2022-01-11 05:00:00,32.5843435,22.5,1,5
2022-01-11 06:00:00,32.275777250000004,22.5,1,6
2022-01-11 07:00:00,34.49115125,22.5,1,7
2022-01-11 08:00:00,38.204212500000004,22.5,1,8
2022-01-11 09:00:00,41.63432675,22.5,1,9
2022-01-11 10:00:00,46.7693335,22.5,1,10
2022-01-11 11:00:00,49.932491999999996,22.5,1,11
2022-01-11 12:00:00,50.367312999999996,22.5,1,12
2022-01-11 13:00:00,51.90895425,22.5,1,13
2022-01-11 14:00:00,54.815557999999996,22.5,1,14
2022-01-11 15:00:00,55.70802775,22.5,1,15
2022-01-11 16:00:00,55.736584500000006,22.5,1,16
2022-01-11 17:00:00,55.875893250000004,22.5,1,17
2022-01-11 18:00:00,55.30416425,22.5,1,18
2022-01-11 19:00:00,53.11140625,22.5,1,19
2022-01-11 20:00:00,47.82887100000001,22.5,1,20
2022-01-11 21:00:00,46.575140999999995,22.5,1,21
2022-01-11 22:00:00,47.660143,22.5,1,22
2022-01-11 23:00:00,48.4449775,22.5,1,23
2022-01-12 00:00:00,44.15798975,22.6,2,0
2022-01-12 01:00:00,39.203878,22.6,2,1
2022-01-12 02:00:00,34.919462,22.6,2,2
2022-01-12 03:00:00,31.904832749999997,22.6,2,3
2022-01-12 04:00:00,30.538739,22.6,2,4
2022-01-12 05:00:00,29.277628,22.6,2,5
2022-01-12 06:00:00,29.61317175,22.6,2,6
2022-01-12 07:00:00,30.68691825,22.6,2,7
2022-01-12 08:00:00,33.86318775,22.6,2,8
2022-01-12 09:00:00,37.613033,22.6,2,9
2022-01-12 10:00:00,41.863757250000006,22.6,2,10
2022-01-12 11:00:00,45.2837885,22.6,2,11
2022-01-12 12:00:00,48.764074,22.6,2,12
2022-01-12 13:00:00,51.666559750000005,22.6,2,13
2022-01-12 14:00:00,55.5309335,22.6,2,14
2022-01-12 15:00:00,57.242988,22.6,2,15
2022-01-12 16:00:00,57.683302,22.6,2,16
2022-01-12 17:00:00,58.41489675,22.6,2,17
2022-01-12 18:00:00,55.80496925,22.6,2,18
2022-01-12 19:00:00,52.8046225,22.6,2,19
2022-01-12 20:00:00,47.5967385,22.6,2,20
2022-01-12 21:00:00,46.00849825,22.6,2,21
2022-01-12 22:00:00,47.5226405,22.6,2,22
2022-01-12 23:00:00,45.966188,22.6,2,23
2022-01-13 00:00:00,43.51085275,20.3,3,0
2022-01-13 01:00:00,39.0651145,20.3,3,1
2022-01-13 02:00:00,33.29894575,20.3,3,2
2022-01-13 03:00:00,30.58926875,20.3,3,3
2022-01-13 04:00:00,29.748020750000002,20.3,3,4
2022-01-13 05:00:00,29.88955925,20.3,3,5
2022-01-13 06:00:00,30.0319765,20.3,3,6
2022-01-13 07:00:00,30.41385125,20.3,3,7
2022-01-13 08:00:00,31.8806785,20.3,3,8
2022-01-13 09:00:00,34.71756275,20.3,3,9
2022-01-13 10:00:00,37.07821875,20.3,3,10
2022-01-13 11:00:00,40.9293275,20.3,3,11
2022-01-13 12:00:00,43.75473675,20.3,3,12
2022-01-13 13:00:00,47.479981,20.3,3,13
2022-01-13 14:00:00,50.037523,20.3,3,14
2022-01-13 15:00:00,50.554075499999996,20.3,3,15
2022-01-13 16:00:00,50.319623750000005,20.3,3,16
2022-01-13 17:00:00,49.93171075,20.3,3,17
2022-01-13 18:00:00,49.10173400000001,20.3,3,18
2022-01-13 19:00:00,46.9001865,20.3,3,19
2022-01-13 20:00:00,42.78297675,20.3,3,20
2022-01-13 21:00:00,40.93491025,20.3,3,21
2022-01-13 22:00:00,40.3652075,20.3,3,22
2022-01-13 23:00:00,42.44558575,20.3,3,23
2022-01-14 00:00:00,40.8159875,22.1,4,0
2022-01-14 01:00:00,37.157846,22.1,4,1
2022-01-14 02:00:00,33.2645945,22.1,4,2
2022-01-14 03:00:00,29.110055,22.1,4,3
2022-01-14 04:00:00,27.892922499999997,22.1,4,4
2022-01-14 05:00:00,28.312045,22.1,4,5
2022-01-14 06:00:00,29.24498525,22.1,4,6
2022-01-14 07:00:00,29.93690725,22.1,4,7
2022-01-14 08:00:00,33.46353975,22.1,4,8
2022-01-14 09:00:00,37.07099225,22.1,4,9
2022-01-14 10:00:00,39.998836,22.1,4,10
2022-01-14 11:00:00,41.47146625,22.1,4,11
2022-01-14 12:00:00,44.18868675,22.1,4,12
2022-01-14 13:00:00,46.751095750000005,22.1,4,13
2022-01-14 14:00:00,48.9517315,22.1,4,14
2022-01-14 15:00:00,51.167691500000004,22.1,4,15
2022-01-14 16:00:00,51.28820925,22.1,4,16
2022-01-14 17:00:00,51.754891,22.1,4,17
2022-01-14 18:00:00,51.155248,22.1,4,18
2022-01-14 19:00:00,50.508917,22.1,4,19
2022-01-14 20:00:00,48.735102499999996,22.1,4,20
2022-01-14 21:00:00,45.89884475,22.1,4,21
2022-01-14 22:00:00,46.95024425,22.1,4,22
2022-01-14 23:00:00,45.080807,22.1,4,23
2022-01-15 00:00:00,42.93259675,22.1,5,0
2022-01-15 01:00:00,40.52425125,22.1,5,1
2022-01-15 02:00:00,37.23913425,22.1,5,2
2022-01-15 03:00:00,35.01359575,22.1,5,3
2022-01-15 04:00:00,34.0263655,22.1,5,4
2022-01-15 05:00:00,32.88181675,22.1,5,5
2022-01-15 06:00:00,32.1291685,22.1,5,6
2022-01-15 07:00:00,31.785975,22.1,5,7
2022-01-15 08:00:00,31.44016075,22.1,5,8
2022-01-15 09:00:00,34.083007,22.1,5,9
2022-01-15 10:00:00,36.161571,22.1,5,10
2022-01-15 11:00:00,38.50355825,22.1,5,11
2022-01-15 12:00:00,40.95008775,22.1,5,12
2022-01-15 13:00:00,41.91371725,22.1,5,13
2022-01-15 14:00:00,42.2448745,22.1,5,14
2022-01-15 15:00:00,41.74158725,22.1,5,15
2022-01-15 16:00:00,42.2015715,22.1,5,16
2022-01-15 17:00:00,42.0346665,22.1,5,17
2022-01-15 18:00:00,42.271641,22.1,5,18
2022-01-15 19:00:00,42.122102749999996,22.1,5,19
2022-01-15 20:00:00,43.09819175,22.1,5,20
2022-01-15 21:00:00,42.4243125,22.1,5,21
2022-01-15 22:00:00,44.87539975,22.1,5,22
2022-01-15 23:00:00,43.726757750000004,22.1,5,23
2022-01-16 00:00:00,35.3633975,17.5,6,0
2022-01-16 01:00:00,31.065472,17.5,6,1
2022-01-16 02:00:00,33.390874249999996,17.5,6,2
2022-01-16 03:00:00,31.77476075,17.5,6,3
2022-01-16 04:00:00,30.63156275,17.5,6,4
2022-01-16 05:00:00,30.392513,17.5,6,5
2022-01-16 06:00:00,31.011996500000002,17.5,6,6
2022-01-16 07:00:00,30.33253475,17.5,6,7
2022-01-16 08:00:00,30.0747265,17.5,6,8
2022-01-16 09:00:00,31.038877,17.5,6,9
2022-01-16 10:00:00,32.801054,17.5,6,10
2022-01-16 11:00:00,34.552293,17.5,6,11
2022-01-16 12:00:00,35.31404,17.5,6,12
2022-01-16 13:00:00,37.277585,17.5,6,13
2022-01-16 14:00:00,39.84196525,17.5,6,14
2022-01-16 15:00:00,40.5368105,17.5,6,15
2022-01-16 16:00:00,40.3136115,17.5,6,16
2022-01-16 17:00:00,38.42829625,17.5,6,17
2022-01-16 18:00:00,36.44490825,17.5,6,18
2022-01-16 19:00:00,35.59660425,17.5,6,19
2022-01-16 20:00:00,38.4997165,17.5,6,20
2022-01-16 21:00:00,37.7392395,17.5,6,21
2022-01-16 22:00:00,39.2308965,17.5,6,22
2022-01-16 23:00:00,37.49533925,17.5,6,23
2022-01-17 00:00:00,34.25616225,16.5,0,0
2022-01-17 01:00:00,31.35584975,16.5,0,1
2022-01-17 02:00:00,28.325888,16.5,0,2
2022-01-17 03:00:00,25.518113999999997,16.5,0,3
2022-01-17 04:00:00,23.97789675,16.5,0,4
2022-01-17 05:00:00,23.01079225,16.5,0,5
2022-01-17 06:00:00,23.880377499999998,16.5,0,6
2022-01-17 07:00:00,27.44544625,16.5,0,7
2022-01-17 08:00:00,32.725857250000004,16.5,0,8
2022-01-17 09:00:00,34.534601,16.5,0,9
2022-01-17 10:00:00,37.7164775,16.5,0,10
2022-01-17 11:00:00,43.147338,16.5,0,11
2022-01-17 12:00:00,47.06766975,16.5,0,12
2022-01-17 13:00:00,48.756758000000005,16.5,0,13
2022-01-17 14:00:00,46.9174395,16.5,0,14
2022-01-17 15:00:00,45.62183875,16.5,0,15
2022-01-17 16:00:00,44.819564,16.5,0,16
2022-01-17 17:00:00,43.67797725,16.5,0,17
2022-01-17 18:00:00,43.58579725,16.5,0,18
2022-01-17 19:00:00,42.681608,16.5,0,19
2022-01-17 20:00:00,40.68729925,16.5,0,20
2022-01-17 21:00:00,40.1592065,16.5,0,21
2022-01-17 22:00:00,40.98430025,16.5,0,22
2022-01-17 23:00:00,39.95384875,16.5,0,23
2022-01-18 00:00:00,36.887615249999996,18.1,1,0
2022-01-18 01:00:00,33.27589825,18.1,1,1
2022-01-18 02:00:00,31.123351,18.1,1,2
2022-01-18 03:00:00,28.107777249999998,18.1,1,3
2022-01-18 04:00:00,26.703418749999997,18.1,1,4
2022-01-18 05:00:00,26.459615999999997,18.1,1,5
2022-01-18 06:00:00,26.75220625,18.1,1,6
2022-01-18 07:00:00,28.59788925,18.1,1,7
2022-01-18 08:00:00,33.48525225,18.1,1,8
2022-01-18 09:00:00,38.4875095,18.1,1,9
2022-01-18 10:00:00,41.90796375,18.1,1,10
2022-01-18 11:00:00,43.20306,18.1,1,11
2022-01-18 12:00:00,43.88624875,18.1,1,12
2022-01-18 13:00:00,44.33444125,18.1,1,13
2022-01-18 14:00:00,45.5437205,18.1,1,14
2022-01-18 15:00:00,44.932953,18.1,1,15
2022-01-18 16:00:00,44.1873115,18.1,1,16
2022-01-18 17:00:00,44.6367895,18.1,1,17
2022-01-18 18:00:00,43.775822749999996,18.1,1,18
2022-01-18 19:00:00,41.13324475,18.1,1,19
2022-01-18 20:00:00,42.027985,18.1,1,20
2022-01-18 21:00:00,39.79316075,18.1,1,21
2022-01-18 22:00:00,41.55876375,18.1,1,22
2022-01-18 23:00:00,40.85756525,18.1,1,23
2022-01-19 00:00:00,37.26611225,18.8,2,0
2022-01-19 01:00:00,32.9430865,18.8,2,1
2022-01-19 02:00:00,30.860138749999997,18.8,2,2
2022-01-19 03:00:00,28.1739405,18.8,2,3
2022-01-19 04:00:00,26.59419625,18.8,2,4
2022-01-19 05:00:00,26.41051875,18.8,2,5
2022-01-19 06:00:00,26.557762,18.8,2,6
2022-01-19 07:00:00,28.689386,18.8,2,7
2022-01-19 08:00:00,31.725354,18.8,2,8
2022-01-19 09:00:00,35.647427,18.8,2,9
2022-01-19 10:00:00,37.60495075,18.8,2,10
2022-01-19 11:00:00,40.5360755,18.8,2,11
2022-01-19 12:00:00,41.05901675,18.8,2,12
2022-01-19 13:00:00,42.19821075,18.8,2,13
2022-01-19 14:00:00,45.5357285,18.8,2,14
2022-01-19 15:00:00,46.24620525,18.8,2,15
2022-01-19 16:00:00,46.306639,18.8,2,16
2022-01-19 17:00:00,46.807078,18.8,2,17
2022-01-19 18:00:00,46.3182195,18.8,2,18
2022-01-19 19:00:00,42.89643925,18.8,2,19
2022-01-19 20:00:00,42.913114,18.8,2,20
2022-01-19 21:00:00,41.827388,18.8,2,21
2022-01-19 22:00:00,43.93059375,18.8,2,22
2022-01-19 23:00:00,43.77058975,18.8,2,23
2022-01-20 00:00:00,40.08938125,18.9,3,0
2022-01-20 01:00:00,37.175737999999996,18.9,3,1
2022-01-20 02:00:00,33.9882875,18.9,3,2
2022-01-20 03:00:00,31.26837275,18.9,3,3
2022-01-20 04:00:00,29.775844999999997,18.9,3,4
2022-01-20 05:00:00,28.564612,18.9,3,5
2022-01-20 06:00:00,27.95204575,18.9,3,6
2022-01-20 07:00:00,28.24817675,18.9,3,7
2022-01-20 08:00:00,31.53250425,18.9,3,8
2022-01-20 09:00:00,35.897968,18.9,3,9
2022-01-20 10:00:00,40.362367250000005,18.9,3,10
2022-01-20 11:00:00,41.5311595,18.9,3,11
2022-01-20 12:00:00,43.18683275,18.9,3,12
2022-01-20 13:00:00,45.7680405,18.9,3,13
2022-01-20 14:00:00,48.24406275,18.9,3,14
2022-01-20 15:00:00,49.0022125,18.9,3,15
2022-01-20 16:00:00,49.52406325,18.9,3,16
2022-01-20 17:00:00,48.48229925,18.9,3,17
2022-01-20 18:00:00,46.51173675,18.9,3,18
2022-01-20 19:00:00,44.65479125,18.9,3,19
2022-01-20 20:00:00,40.76030625,18.9,3,20
2022-01-20 21:00:00,39.127615,18.9,3,21
2022-01-20 22:00:00,40.46796775,18.9,3,22
2022-01-20 23:00:00,39.87635725,18.9,3,23
2022-01-21 00:00:00,36.833578,19.9,4,0
2022-01-21 01:00:00,33.5067045,19.9,4,1
2022-01-21 02:00:00,29.9576025,19.9,4,2
2022-01-21 03:00:00,27.29792625,19.9,4,3
2022-01-21 04:00:00,26.2268325,19.9,4,4
2022-01-21 05:00:00,25.16405575,19.9,4,5
2022-01-21 06:00:00,24.74536475,19.9,4,6
2022-01-21 07:00:00,26.5677555,19.9,4,7
2022-01-21 08:00:00,30.05439725,19.9,4,8
2022-01-21 09:00:00,35.98975,19.9,4,9
2022-01-21 10:00:00,38.514219,19.9,4,10
2022-01-21 11:00:00,40.611663,19.9,4,11
2022-01-21 12:00:00,42.7651465,19.9,4,12
2022-01-21 13:00:00,44.989692,19.9,4,13
2022-01-21 14:00:00,46.67460575,19.9,4,14
2022-01-21 15:00:00,47.2042525,19.9,4,15
2022-01-21 16:00:00,47.48968125,19.9,4,16
2022-01-21 17:00:00,46.698995249999996,19.9,4,17
2022-01-21 18:00:00,45.96908525,19.9,4,18
2022-01-21 19:00:00,44.81689475,19.9,4,19
2022-01-21 20:00:00,41.5473055,19.9,4,20
2022-01-21 21:00:00,39.82057825,19.9,4,21
2022-01-21 22:00:00,41.936496,19.9,4,22
2022-01-21 23:00:00,40.519645,19.9,4,23
2022-01-22 00:00:00,37.664914,19.1,5,0
2022-01-22 01:00:00,35.14406675,19.1,5,1
2022-01-22 02:00:00,34.48683,19.1,5,2
2022-01-22 03:00:00,31.57641775,19.1,5,3
2022-01-22 04:00:00,30.6631225,19.1,5,4
2022-01-22 05:00:00,30.74559425,19.1,5,5
2022-01-22 06:00:00,30.14473075,19.1,5,6
2022-01-22 07:00:00,29.3440675,19.1,5,7
2022-01-22 08:00:00,29.81548575,19.1,5,8
2022-01-22 09:00:00,30.632213999999998,19.1,5,9
